index,y_true,y_base,y_res_true,y_res_pred,y_pred
74615,0.6418275004174582,0.62851902614174,0.013308475,-0.002900895,0.6256181311776262
74616,0.6412813536426568,0.6289438354118759,0.012337519,0.00069354306,0.629637378469299
74617,0.641486327943524,0.6425446926460091,-0.0010583648,0.0019169572,0.6444616498502392
74618,0.6411301855641509,0.6360636821490254,0.0050665033,0.0033079172,0.6393715993043508
74619,0.6408949511826053,0.6468565847712274,-0.005961634,0.00057207176,0.647428656531189
74620,0.6409442106523315,0.6364052707359321,0.0045389403,-0.0027589267,0.6336463440239556
74621,0.6403191548688552,0.6309888964399035,0.009330259,-9.438161e-05,0.63089451482776
74622,0.6402404174896335,0.640404198558225,-0.0001637811,-0.0055733486,0.634830849950357
74623,0.6402886564371746,0.6417757947267403,-0.0014871383,-0.0058799325,0.6358958621778895
74624,0.639781334902943,0.6369139240677505,0.0028674111,-0.00033038872,0.6365835353471375
74625,0.6398459752278929,0.6332503575453825,0.0065956176,0.006773339,0.640023696664191
74626,0.6397123732900882,0.642123361162545,-0.0024109879,-0.0067830966,0.6353402645771222
74627,0.6394276999446175,0.6358858049929742,0.0035418952,-0.0034294375,0.6324563674711291
74628,0.6392643087949575,0.6487674659416538,-0.009503158,-0.009115074,0.6396523921117645
74629,0.6388789451645226,0.6409324280024068,-0.0020534827,-0.0071934485,0.6337389795147376
74630,0.6389935456765412,0.6450662086646646,-0.0060726632,-0.01240504,0.6326611689220756
74631,0.638844697963358,0.6356607869440233,0.003183911,-0.010139652,0.6255211353474771
74632,0.6383852069976379,0.645151766420129,-0.0067665596,-0.012522446,0.6326293204284936
74633,0.6383287284308377,0.6361889016582953,0.002139827,-0.012989845,0.623199056531428
74634,0.6378177870019612,0.642132113745567,-0.004314327,-0.014233763,0.6278983504158823
74635,0.6378757851257777,0.640492759749142,-0.0026169745,-0.015526917,0.6249658429174102
74636,0.637678775499274,0.6462137419861346,-0.008534967,-0.015379006,0.6308347359430581
74637,0.6372016530758876,0.6322266662833675,0.004974987,-0.014627543,0.617599123005329
74638,0.6372187316949849,0.642286495575297,-0.0050677643,-0.014373537,0.6279129584222914
74639,0.637040050102231,0.6426303685437236,-0.0055903187,-0.018038534,0.6245918349157367
74640,0.6362587587944053,0.6465198047119851,-0.010261047,-0.012854712,0.6336650926280494
74641,0.6361032152787544,0.6406212521944431,-0.004518037,-0.012726234,0.6278950179223207
74642,0.6359107435209448,0.6452425244020726,-0.009331781,-0.016677832,0.6285646921711471
74643,0.6354274199593276,0.6466460115352414,-0.0112185925,-0.013593059,0.6330529525020859
74644,0.6348639073660087,0.6416136735002003,-0.0067497664,-0.0075510894,0.6340625841053626
74645,0.634399697955998,0.6346369500280761,-0.00023725208,-0.007278695,0.6273582552568459
74646,0.6343787821910892,0.6460491336015707,-0.011670352,-0.006730377,0.6393187563931292
74647,0.6345983461236868,0.6465298109651272,-0.011931465,-0.011303899,0.6352259120867316
74648,0.6345968663383227,0.6439870735317867,-0.009390208,-0.009979745,0.6340073281586569
74649,0.6344203739822838,0.6413222009910098,-0.0069018276,-0.013458599,0.6278636016545645
74650,0.6341277881578563,0.6493892497254529,-0.015261462,-0.014118512,0.6352707375643768
74651,0.6338992009398102,0.6445861753032459,-0.010686975,-0.0161827,0.6284034751311792
74652,0.6336511467874465,0.6502513277288776,-0.01660018,-0.016313069,0.6339382591601711
74653,0.6331859151744028,0.6581963767159061,-0.025010463,-0.019477958,0.6387184188562708
74654,0.6328393053599517,0.6459305838212754,-0.013091279,-0.016203769,0.6297268152699258
74655,0.6324814647493936,0.6364855784102541,-0.004004114,-0.016186688,0.6202988903149229
74656,0.6318028954225469,0.6412962856591428,-0.009493391,-0.015818102,0.6254781833738768
74657,0.631173798718583,0.6452325044237046,-0.014058706,-0.015652567,0.629579937275496
74658,0.6312113380311708,0.6438932043963025,-0.012681867,-0.015498869,0.6283943352752278
74659,0.6309003354491701,0.6439497680787195,-0.013049434,-0.020584816,0.6233649519656052
74660,0.6307712102567538,0.6562051974982868,-0.02543399,-0.024381382,0.63182381510743
74661,0.6305381321624287,0.6304449601320901,9.3172035e-05,-0.019655464,0.6107894959150233
74662,0.6302084240553799,0.646097565216162,-0.015889142,-0.017845284,0.6282522810224078
74663,0.6300226912219901,0.6606301835188845,-0.030607494,-0.026962304,0.63366787903106
74664,0.6294818315201689,0.6395567294761465,-0.010074899,-0.01596401,0.6235927187457607
74665,0.6291848496183642,0.656378672381546,-0.027193824,-0.02089591,0.6354827628635425
74666,0.6289212128743866,0.6435073663438469,-0.014586154,-0.020060915,0.6234464508439213
74667,0.6286616430659188,0.6354838980429575,-0.0068222554,-0.01700983,0.618474067940633
74668,0.6282142456678643,0.6292985721191513,-0.0010843265,-0.0186729,0.6106256718447554
74669,0.6279015822903143,0.6377133208212982,-0.009811739,-0.012402075,0.6253112454784642
74670,0.6275218544568298,0.6407338379987426,-0.013211984,-0.012860856,0.6278729819797821
74671,0.6273871859948464,0.6416397289456701,-0.014252544,-0.0056637884,0.6359759405339038
74672,0.6273531654305976,0.6379476461131824,-0.010594481,-0.010815818,0.6271318282504333
74673,0.6274964474704867,0.6588799849228594,-0.03138354,-0.016772853,0.642107131712291
74674,0.627213319012917,0.6352222367441822,-0.008008919,-0.0087129995,0.6265092372214962
74675,0.6270957629777435,0.6383629899906403,-0.011267228,-0.004692577,0.6336704131650216
74676,0.6268810096475196,0.6395870903477888,-0.012706082,-0.0072760507,0.6323110396013479
74677,0.6265981819172255,0.6352612266603193,-0.008663045,-0.0050620595,0.6301991671609959
74678,0.6264887960506681,0.6383297146154044,-0.011840919,-0.007153815,0.6311758994912205
74679,0.6262933880536377,0.630806909417776,-0.0045135217,-0.0026984247,0.6281084846798755
74680,0.6259810133936682,0.6427484792761174,-0.016767466,-0.006873231,0.6358752483606008
74681,0.6258330005016571,0.6345309286469984,-0.008697929,-0.008801131,0.6257297980690766
74682,0.6259086466339152,0.6382125530408197,-0.0123039065,-0.011958639,0.6262539139033728
74683,0.6259637353124287,0.6368128072497498,-0.010849073,-0.011685809,0.6251269981292139
74684,0.6258275974583435,0.631190795768434,-0.0053631985,-0.010814299,0.620376496892804
74685,0.6261886278587048,0.6442888835699218,-0.018100256,-0.008003451,0.6362854326398032
74686,0.6263364678381769,0.6475204378318833,-0.021183971,-0.0070246533,0.6404957845759438
74687,0.6263289369775071,0.6349782675930641,-0.0086493315,-0.01078236,0.624195907493808
74688,0.62630610539096,0.6418072889234957,-0.015501184,-0.016293041,0.6255142475154337
74689,0.6263975110637369,0.6451854967628349,-0.018787988,-0.019575825,0.6256096718017686
74690,0.6266217333098341,0.6470067755035446,-0.020385044,-0.01632908,0.6306776956371353
74691,0.6267978557289228,0.6473647610414078,-0.020566905,-0.0113702165,0.6359945445451191
74692,0.6266538512489624,0.6323162749986504,-0.0056624245,-0.010910611,0.6214056643302892
74693,0.6268213037107819,0.6320835902415461,-0.005262287,-0.01360398,0.6184796105198808
74694,0.6271072168488551,0.6465101650663163,-0.01940295,-0.014514101,0.6319960643284466
74695,0.6274646007412359,0.6663744425640159,-0.038909845,-0.021674424,0.6447000181541496
74696,0.627781221120884,0.6449854983956632,-0.017204277,-0.019295203,0.6256902958274898
74697,0.6281472428565018,0.6449067262390304,-0.016759485,-0.021180207,0.6237265193292547
74698,0.6283962374896083,0.6426139163934392,-0.014217679,-0.011243251,0.6313706652411026
74699,0.6288161626176683,0.6381770100896524,-0.009360848,-0.0099751465,0.628201863587396
74700,0.6288769532090808,0.6351242671738128,-0.006247314,-0.0042037023,0.630920564850674
74701,0.6294294720894444,0.6602106026941088,-0.030781133,-0.013618918,0.6465916845583466
74702,0.6299220972850527,0.6498199324956284,-0.019897837,-0.018303376,0.631516556804453
74703,0.6300080383400873,0.63768824395565,-0.007680206,-0.018415945,0.6192722993048808
74704,0.6299998622178783,0.6450883458862078,-0.015088485,-0.018661335,0.6264270107755434
74705,0.6300800650835446,0.6419745288482464,-0.0118944645,-0.017145893,0.6248286362430608
74706,0.6304730309121991,0.6321320618875392,-0.0016590311,-0.015486246,0.6166458159126409
74707,0.6308443203159403,0.6340189247886089,-0.0031746046,-0.01018774,0.6238311843509224
74708,0.6311789174529333,0.6353967539713429,-0.004217837,-0.006343465,0.6290532891385899
74709,0.6315985302124951,0.6373356275339622,-0.005737098,-0.0046877298,0.6326478977766831
74710,0.6321591671664392,0.639969507331181,-0.0078103403,-0.005121413,0.6348480941785161
74711,0.6322901754181398,0.6450408424466415,-0.0127506675,-0.004760411,0.6402804313443168
74712,0.6326110906065642,0.6462579546236864,-0.013646865,-0.005836004,0.6404219506980351
74713,0.6331795883337944,0.6384323614412463,-0.005252774,-0.006482313,0.6319500485198116
74714,0.6334925202976903,0.6490158689130098,-0.01552335,-0.0054043345,0.6436115343976766
74715,0.6338157808057753,0.6487810823438167,-0.014965302,-0.0035098824,0.645271199971944
74716,0.6340344713449534,0.6369723794386964,-0.002937908,-0.0058720917,0.6311002876946014
74717,0.6343427218456457,0.657622914736575,-0.023280194,-0.010733092,0.6468898225328387
74718,0.6345420843380268,0.6353610373056023,-0.00081895303,-0.006294399,0.6290666382713704
74719,0.6346593905990248,0.6292957476551517,0.0053636427,-0.0123721,0.6169236478607043
74720,0.6353188335067304,0.6478064856171437,-0.012487653,-0.009952356,0.6378541295096107
74721,0.6360966154943113,0.645929976546321,-0.009833362,-0.017932637,0.6279973398830033
74722,0.6364236032956141,0.6282847716242624,0.008138832,-0.014863572,0.6134211995408488
74723,0.63711274467803,0.6639949287097993,-0.026882185,-0.012614775,0.6513801532607617
74724,0.6377039500202366,0.6335526147805064,0.0041513355,-0.004026459,0.6295261557161718
74725,0.6380025148832851,0.6511409829125099,-0.013138468,-0.008030961,0.6431100216448598
74726,0.6385020397801561,0.6420833903661003,-0.0035813507,-0.004481005,0.637602385349386
74727,0.6387201946453017,0.645642412379242,-0.0069222185,-0.0047102408,0.6409321716240118
74728,0.6389582813139545,0.6315771327036274,0.007381149,0.0007385653,0.6323156979897832
74729,0.6393418094784056,0.6305789287870989,0.00876288,0.0025163263,0.6330952550487832
74730,0.6398041868437683,0.6393255108720752,0.00047867603,0.0022812553,0.6416067661936524
74731,0.640071552165862,0.6352491413918029,0.0048224106,0.005435721,0.6406848624092232
74732,0.6403244647770765,0.6295369688823409,0.010787496,0.0014152909,0.6309522597521133
74733,0.6408178665830806,0.634231343108972,0.0065865237,-0.00018903981,0.6340423032964323
74734,0.6409973997021758,0.6339182933718418,0.0070791063,-0.0028602744,0.6310580189731424
74735,0.6412554167106568,0.6295677305529662,0.011687687,-0.0028266828,0.62674104779538
74736,0.6415287118525509,0.6313586888411418,0.010170023,-0.003035669,0.6283230198589489
74737,0.6418947336048545,0.6310660710164347,0.010828663,-0.0018046532,0.6292614178105259
74738,0.6420222660672144,0.630110907264104,0.01191136,-0.008514437,0.6215964703709389
74739,0.642296165088069,0.6318642167804235,0.010431949,-0.008386956,0.6234772611839169
74740,0.6426376994440145,0.635510398741193,0.007127301,-0.007810797,0.6276996016645207
74741,0.6429714114666056,0.6443521292364022,-0.0013807177,-0.004285837,0.6400662921784243
74742,0.6426823974223868,0.6433485684018722,-0.000666171,-0.007193917,0.6361546514589479
74743,0.6428909702708268,0.6467701148148804,-0.0038791446,-0.0091735255,0.6375965893175631
74744,0.6432216814435863,0.6292518588254026,0.013969823,-0.0052810577,0.6239708011509648
74745,0.6432442568424327,0.6399297026411976,0.0033145547,-0.0065029054,0.6334267972463157
74746,0.6433443294463005,0.6312784705523666,0.0120658595,-0.005033145,0.6262453253593561
74747,0.6435789119249204,0.6425076264566483,0.0010712855,-0.0092571275,0.6332504989257755
74748,0.6435575540003271,0.6250449669519802,0.018512588,-0.00684881,0.6181961571770151
74749,0.6435814456390979,0.6292976372809794,0.014283809,-0.0023835008,0.6269141364777174
74750,0.6439751702522214,0.6404801649979996,0.0034950057,-0.002342299,0.6381378659054386
74751,0.6442819504716754,0.6493438728812333,-0.0050619226,-0.009435811,0.6399080618011947
74752,0.6445204993203699,0.6462813024804227,-0.0017608032,-0.016993659,0.6292876438632838
74753,0.6445710821960149,0.6345331494271063,0.010037933,-0.014674617,0.6198585324495338
74754,0.6450820636660597,0.6326334589175625,0.012448605,-0.010516797,0.6221166617251678
74755,0.6450759656047477,0.6498571910604929,-0.0047812257,-0.011150403,0.6387067881122326
74756,0.6450279401526609,0.6374790502091339,0.00754889,-0.009381086,0.6280979645749023
74757,0.6452977813430775,0.6288799515171656,0.01641783,-0.0071095265,0.6217704249723562
74758,0.6456156895309781,0.6414664335021921,0.0041492563,-0.0111505315,0.6303159020314165
74759,0.645624586704385,0.6353361176166061,0.0102884695,-0.009686921,0.6256491968247417
74760,0.6455720924199103,0.6328253385635395,0.012746755,-0.009088456,0.6237368828641553
74761,0.645400761445353,0.6386752527675718,0.006725509,-0.010212612,0.6284626404292076
74762,0.6453004618912331,0.640682412877425,0.004618049,-0.006440214,0.634242198995992
74763,0.6451951846474545,0.6352898794623294,0.009905306,-0.010495004,0.6247948752181807
74764,0.6450745121638951,0.6378812429164601,0.0071932697,-0.015002028,0.6228792148311687
74765,0.6450793223622376,0.6368780455200483,0.008201278,-0.004988998,0.631889047345381
74766,0.6451460700691503,0.6344474321776552,0.010698639,-0.009991573,0.6244558590078277
74767,0.645178425589929,0.6318579615595322,0.013320465,-0.007620281,0.6242376804853361
74768,0.645379735370986,0.6352465837176177,0.010133152,-0.013370268,0.6218763156707617
74769,0.6452138632800547,0.6494159267397054,-0.0042020637,-0.018880514,0.6305354123116859
74770,0.6453752192922262,0.635096285749401,0.010278934,-0.016295733,0.6188005528190984
74771,0.64533644442699,0.6365225917420853,0.008813852,-0.021344779,0.6151778126827944
74772,0.645399312658781,0.632155216411428,0.013244096,-0.018619696,0.6135355207330747
74773,0.6457346333664783,0.6499152653794302,-0.004180632,-0.017463207,0.6324520581345572
74774,0.6458837545092802,0.6337099901714363,0.012173764,-0.022896642,0.6108133483060636
74775,0.6459929322963948,0.6381389641513808,0.007853968,-0.019703967,0.6184349966546281
74776,0.6464390501869011,0.6451686183814398,0.0012704318,-0.024345791,0.6208228274140946
74777,0.6467816306150799,0.6393754037514727,0.0074062273,-0.02479582,0.6145795846775572
74778,0.6469635722869393,0.6538303061215698,-0.0068667345,-0.02340356,0.6304267453788339
74779,0.6474355690465716,0.6435622159485068,0.0038733534,-0.020819936,0.6227422800008502
74780,0.6475780403895227,0.6546620481471719,-0.0070840083,-0.022641905,0.6320201434950532
74781,0.6477046915989331,0.6364959438523617,0.0112087475,-0.021870807,0.6146251370391217
74782,0.6478688221657853,0.6309770167793008,0.016891805,-0.01390748,0.6170695367256972
74783,0.6480943792489057,0.6342583223479603,0.013836058,-0.012841344,0.6214169784682606
74784,0.6485346154584027,0.6453799180052421,0.0031546976,-0.009419542,0.6359603761992595
74785,0.6487466084994956,0.631103424327609,0.017643185,-0.0066675413,0.6244358829876155
74786,0.6488469969985783,0.6322731893899594,0.01657381,-0.006105885,0.6261673044803295
74787,0.6489210672853006,0.6278467588584957,0.02107431,-0.00818104,0.6196657186832366
74788,0.6490157019486105,0.6325818324600133,0.01643387,-0.008058868,0.6245229641114148
74789,0.6490944026514223,0.6353231345869429,0.013771268,-0.0055028386,0.6298202959455378
74790,0.6493668766518819,0.6366333117735865,0.012733565,-0.0031254676,0.6335078442030879
74791,0.649614819583568,0.630165154596156,0.019449666,-0.010662981,0.6195021732871593
74792,0.6501522408293364,0.6487581654919877,0.0013940755,-0.010151986,0.6386061794592633
74793,0.6503202898985508,0.6403601531002625,0.009960137,-0.012252681,0.6281074721429452
74794,0.6502154470255281,0.6356637186934375,0.014551728,-0.011541316,0.6241224024077081
74795,0.6501881505584866,0.6373348231814838,0.012853328,-0.01603894,0.6212958838246799
74796,0.6502615662165672,0.6381887135674682,0.012072854,-0.01819546,0.6199932539483037
74797,0.6504045457777596,0.6533513306930246,-0.002946785,-0.022765053,0.6305862772568646
74798,0.6504516993216874,0.634139496863835,0.016312202,-0.034997832,0.5991416648337771
74799,0.6507752847188177,0.6366301825828606,0.014145102,-0.030678824,0.605951358992582
74800,0.6508332378996752,0.6296702297441904,0.02116301,-0.027261589,0.602408641021723
74801,0.6511173566607225,0.622944631715634,0.028172726,-0.021915555,0.6010290767153288
74802,0.6515007420910867,0.6432097886887082,0.008290954,-0.028562894,0.6146468945976981
74803,0.6518805008105052,0.6318436925102141,0.02003681,-0.016993323,0.6148503691692021
74804,0.652026837391825,0.6321733846980286,0.019853454,-0.02187175,0.6103016353863431
74805,0.6519923504594765,0.6424631203764757,0.00952923,-0.022983652,0.619479468768247
74806,0.6519746811039551,0.6325660767147664,0.019408604,-0.024794945,0.6077711312214259
74807,0.6520234312128756,0.6335460423789893,0.01847739,-0.0201518,0.6133942428342972
74808,0.6523703513146736,0.6434479989161369,0.008922352,-0.022917172,0.6205308269759294
74809,0.6521812036525486,0.634786629777663,0.017394574,-0.020108577,0.6146780529136588
74810,0.6519194848340667,0.6358269726275292,0.016092513,-0.018864151,0.6169628215371457
74811,0.6519208374896561,0.6320672552814663,0.019853583,-0.01992771,0.6121395449867428
74812,0.6520015829416695,0.640157358054036,0.011844225,-0.015476326,0.6246810315958798
74813,0.6518794363624854,0.6430067830543023,0.008872653,-0.013062124,0.6299446589137416
74814,0.6520899160028298,0.6272765292062769,0.024813388,-0.018027054,0.6092494750603447
74815,0.6519767279280461,0.6360412632748957,0.015935466,-0.019203015,0.6168382486030932
74816,0.652281073312328,0.6343542365536461,0.017926836,-0.016805088,0.6175491484061251
74817,0.6522853951658201,0.6253519094334097,0.026933486,-0.008010235,0.6173416747496576
74818,0.6525418786510881,0.631122957157675,0.021418924,-0.004133166,0.6269897913436925
74819,0.6528207780254237,0.633626636674268,0.019194141,-0.0023133126,0.6313133240655193
74820,0.6525393383814339,0.6335186228475624,0.019020716,-0.011084538,0.6224340848944241
74821,0.6524205773944893,0.6337116581375372,0.01870892,-0.009199337,0.6245123210350644
74822,0.652503625832034,0.6423400250743978,0.010163601,-0.007690542,0.6346494831625276
74823,0.652106667436235,0.6375838266727281,0.014522841,-0.009891367,0.6276924600866389
74824,0.6520365657217151,0.6373441276560816,0.014692439,-0.008627485,0.6287166431035194
74825,0.6520984664550271,0.6412972816432734,0.010801185,-0.010703066,0.6305942152793427
74826,0.6517957499870591,0.6313023313343176,0.02049342,-0.012493039,0.6188092927842983
74827,0.6516797239571028,0.6490079809083849,0.002671743,-0.012075591,0.6369323900073081
74828,0.6515234608855144,0.6312349619853956,0.0202885,-0.016615883,0.6146190794694883
74829,0.6511399161266067,0.6343109866184127,0.01682893,-0.0136120245,0.6206989621323478
74830,0.6507984812804845,0.640711215641514,0.010087266,-0.010838896,0.6298723196053659
74831,0.6502614905388893,0.6394300414397159,0.010831449,-0.01330964,0.6261204015611449
74832,0.6497562797376766,0.6445094569261357,0.005246823,-0.015853088,0.6286563685770318
74833,0.6494384512089129,0.6497060799485332,-0.00026762875,-0.012781251,0.636924828726638
74834,0.6492246530575452,0.6471959853366666,0.0020286678,-0.012364613,0.6348313724443965
74835,0.6487193502272482,0.6519474202406924,-0.00322807,-0.0121819265,0.6397654937220137
74836,0.647956681504341,0.6556732372521845,-0.007716556,-0.013135617,0.6425376205846158
74837,0.6475353073431918,0.6514330329013357,-0.0038977256,-0.008679429,0.6427536038321743
74838,0.6464289125520392,0.6560708682179925,-0.009641957,-0.020038603,0.6360322653443096
74839,0.6462192234451863,0.6630354035749795,-0.016816182,-0.020529626,0.6425057776376368
74840,0.6456188838514438,0.6571736932977664,-0.01155481,-0.01552036,0.6416533329769599
74841,0.6450239250977914,0.6606605387199299,-0.015636614,-0.0229176,0.6377429383713381
74842,0.6446140161319283,0.6574478725727758,-0.012833858,-0.024283305,0.6331645677622518
74843,0.6444019777284162,0.6574631391561254,-0.013061162,-0.017202042,0.6402610971129163
74844,0.6438332927033313,0.6602971854901855,-0.016463893,-0.018210502,0.6420866831487958
74845,0.6432566483972935,0.6552162106961092,-0.011959563,-0.019907251,0.6353089596957049
74846,0.6424817623199289,0.6542218997938343,-0.011740138,-0.020301426,0.6339204739643045
74847,0.6420372832939104,0.6612082109666267,-0.019170929,-0.017582934,0.6436252766168514
74848,0.641823516566652,0.6522623645617146,-0.010438848,-0.017259384,0.6350029809875865
74849,0.6414331203863095,0.6660255845189845,-0.024592467,-0.015093288,0.6509322961346066
74850,0.6406199630147889,0.6571843694448687,-0.016564408,-0.018933153,0.6382512166649319
74851,0.64028288952699,0.6569126315515467,-0.016629742,-0.020521,0.6363916315238901
74852,0.639878716395048,0.6416242846037912,-0.0017455682,-0.012434221,0.6291900637309717
74853,0.6395242978181211,0.6542368407480394,-0.014712543,-0.0093353875,0.6449014532498991
74854,0.6390951306484384,0.6499767998164825,-0.010881669,-0.011160349,0.6388164512744479
74855,0.638747457374994,0.6527332946646218,-0.013985839,-0.013060552,0.6396727425965671
74856,0.6381855836367422,0.6571714162987932,-0.018985834,-0.01919685,0.6379745669824346
74857,0.6376095765544056,0.6475805843023765,-0.009971009,-0.02261308,0.6249675040839422
74858,0.6369457685169853,0.6572764411139482,-0.020330675,-0.020312099,0.6369643423277134
74859,0.6365778604506177,0.6486855743749722,-0.012107715,-0.017212914,0.6314726600720271
74860,0.6360959362965058,0.6579184535221779,-0.02182252,-0.011944054,0.6459743998275721
74861,0.6358552312123894,0.648148712838464,-0.012293482,-0.013729931,0.6344187819831302
74862,0.6354852838547812,0.6450321179135456,-0.009546835,-0.01646225,0.6285698682321921
74863,0.6353598331735093,0.658190828971692,-0.022830997,-0.02743452,0.6307563085482797
74864,0.6348507040692437,0.6528616782106831,-0.018010976,-0.02514535,0.627716328186579
74865,0.6347888318688626,0.6423201577007741,-0.0075313263,-0.022409564,0.619910593816635
74866,0.6343490431573322,0.6346029816669713,-0.0002539385,-0.016167054,0.6184359277141581
74867,0.6340103883386329,0.6348613694199591,-0.00085098116,-0.012527443,0.6223339268827109
74868,0.6337369728384552,0.6531451116450799,-0.01940814,-0.0082185855,0.6449265261315478
74869,0.6335834722371061,0.6570879825305902,-0.023504512,-0.017423859,0.6396641236644947
74870,0.6335519036776117,0.6529375658976813,-0.019385664,-0.024882194,0.6280553722429056
74871,0.6334300279487927,0.6571924479105347,-0.023762422,-0.028479664,0.6287127842553728
74872,0.6332501243918782,0.6434171376974498,-0.010167014,-0.028943859,0.6144732786567126
74873,0.6334251270111729,0.6412509959724217,-0.007825869,-0.025887579,0.6153634172466069
74874,0.6332250386548303,0.6400837927077438,-0.0068587544,-0.026564239,0.6135195541147616
74875,0.6329002423423093,0.624569520377101,0.008330722,-0.023296267,0.6012732535828963
74876,0.6331344596921242,0.6575981796816583,-0.024463722,-0.030890366,0.6267078136191364
74877,0.6329412104119904,0.6452918640710876,-0.012350654,-0.027677277,0.6176145869680212
74878,0.6328544081592663,0.6413999838764407,-0.008545577,-0.029792419,0.6116075651730039
74879,0.6329582338823055,0.6533305285256182,-0.020372296,-0.02575122,0.6275793084632432
74880,0.632261376050291,0.6663231943024192,-0.03406182,-0.02557635,0.6407468449545893
74881,0.6322653422673696,0.664011071609894,-0.03174573,-0.027277483,0.6367335889363682
74882,0.6320957929456253,0.6664654293088413,-0.034369636,-0.02704169,0.6394237388847567
74883,0.6317641144613686,0.6514228965106604,-0.019658783,-0.025877792,0.6255451041224597
74884,0.631964834354642,0.6466558144220266,-0.01469098,-0.02524374,0.6214120738932046
74885,0.6316604913995586,0.6636274036786467,-0.031966913,-0.02196901,0.6416583944878489
74886,0.6315921813227562,0.6770519695963059,-0.04545979,-0.025838703,0.6512132666792069
74887,0.6314200071649985,0.6659993049277195,-0.0345793,-0.022695193,0.6433041118605265
74888,0.631434677487926,0.6497907933320928,-0.018356116,-0.021698534,0.6280922588434148
74889,0.6313685093063157,0.6637140835008403,-0.032345574,-0.021222942,0.6424911419234057
74890,0.6307277420407221,0.6763602851556622,-0.045632545,-0.024491109,0.6518691762017094
74891,0.6305227980198729,0.6523368340574817,-0.021814037,-0.023502879,0.6288339552127437
74892,0.630326575930492,0.6577203945793659,-0.02739382,-0.011785833,0.6459345614143164
74893,0.6298132803073763,0.6493877077402006,-0.019574428,-0.011034561,0.6383531464190613
74894,0.6294422959807234,0.6487429999268642,-0.019300705,-0.014909509,0.6338334912887803
74895,0.6295594155837048,0.6706573888031173,-0.041097976,-0.011409916,0.6592474728194404
74896,0.6294381470091529,0.6842180827638821,-0.05477994,-0.021645728,0.6625723542651848
74897,0.6290971124223075,0.671890645430926,-0.04279354,-0.016255325,0.6556353207244908
74898,0.6288574420953517,0.6608000623894998,-0.03194262,-0.0110991,0.6497009622765848
74899,0.6287698901744038,0.6581744208255065,-0.029404532,-0.005752503,0.6524219178849113
74900,0.6284632991182737,0.6747989730338999,-0.046335675,-0.0045544966,0.6702444764215001
74901,0.6306362948549861,0.6701518461927163,-0.039515555,-0.0054344083,0.6647174378744649
74902,0.6331863809267685,0.6529249324342075,-0.019738553,-0.0006893282,0.6522356042517188
74903,0.6357155300522711,0.6602230940668066,-0.024507565,-0.001989881,0.6582332130244155
74904,0.6379770157014988,0.6614051516854993,-0.023428136,-0.003980909,0.6574242426769665
74905,0.6396065127149184,0.6777181277331061,-0.038111616,-0.0043214886,0.6733966391813107
74906,0.641538353659404,0.6306724333150792,0.01086592,-0.0059002913,0.6247721420547473
74907,0.6437661751333624,0.6697664148431937,-0.02600024,-0.004575323,0.6651910919953803
74908,0.645441733957494,0.6781813372916211,-0.032739606,-0.01004886,0.6681324775389065
74909,0.6471949217227349,0.6646517586143852,-0.017456837,-0.0036509053,0.6610008532827885
74910,0.6485613491023785,0.6574903881125911,-0.008929039,-0.0033755966,0.6541147915129377
74911,0.6504017748456586,0.6824562401887695,-0.032054465,-0.004015789,0.6784404512871722
74912,0.6517179362531095,0.6633001656686761,-0.011582229,-0.0040511196,0.6592490461138882
74913,0.6533024749650435,0.6587924899089366,-0.005490015,-0.0025661648,0.656226325083825
74914,0.6547074969216161,0.6617715495274759,-0.0070640533,-0.007606231,0.6541653183856404
74915,0.6562127110827399,0.6800655332400495,-0.023852823,-0.010084796,0.6699807374744707
74916,0.6577786952202602,0.6566422085731123,0.0011364867,-0.01759871,0.6390434994815681
74917,0.6589185953019819,0.6516161273209724,0.0073024677,-0.015102168,0.6365139597071681
74918,0.6600320044257986,0.6646204760709716,-0.004588472,-0.0092210695,0.6553994065562202
74919,0.6613053022338519,0.6672233860325503,-0.005918084,-0.013094429,0.654128957105844
74920,0.6623621981989205,0.6554637292253549,0.0068984693,-0.0043753595,0.6510883697162146
74921,0.663453616796589,0.6229154076150024,0.04053821,0.0009810006,0.6238964082163164
74922,0.6645292645813126,0.6490323030152042,0.015496962,0.003799653,0.6528319559287895
74923,0.6655495877476546,0.6595436720951763,0.006005916,-0.0014335831,0.6581100890023005
74924,0.6662450906438503,0.6591099429215558,0.0071351477,0.000745533,0.6598554758975536
74925,0.6668525213741644,0.6388944955165238,0.027958026,0.0073106876,0.6462051830808372
74926,0.6677624419449526,0.656828699334361,0.010933742,0.0038038613,0.6606325606618304
74927,0.6686664478917439,0.6605911929757086,0.008075255,-0.004782753,0.6558084399104801
74928,0.6690779499450571,0.6227599805312835,0.046317972,0.0040849173,0.6268448977823041
74929,0.6697690315699245,0.6601362247602178,0.009632807,0.0011334532,0.6612696779775529
74930,0.6706823588203621,0.6565815123550873,0.014100847,-0.002221408,0.6543601042878162
74931,0.6713150007126304,0.6667110641721519,0.0046039363,-0.005307845,0.6614032193321617
74932,0.6717736830690708,0.6808263118517986,-0.00905263,-0.014164608,0.666661703879892
74933,0.6724003067007024,0.6704601264090337,0.0019401803,-0.022151891,0.6483082352669038
