y_true,y_pred
0.6617136,0.6342978
0.66150266,0.63581485
0.6612493,0.6399514
0.6609422,0.6366717
0.66122866,0.6336343
0.66077846,0.63494927
0.66066325,0.6298848
0.6606295,0.6301677
0.6607395,0.6365511
0.6607225,0.6357863
0.66048485,0.63035226
0.66002834,0.6296554
0.65943664,0.6330871
0.65905106,0.63296753
0.65848774,0.62975717
0.657964,0.62965405
0.6575826,0.6332455
0.657539,0.63460773
0.65722746,0.6325326
0.65722793,0.6382012
0.6572459,0.6328784
0.6573623,0.6356988
0.65705746,0.63172454
0.6568949,0.6310098
0.65642256,0.630083
0.65601903,0.6304255
0.65546924,0.63213754
0.6550315,0.63850003
0.6544399,0.6398658
0.65363467,0.6351641
0.6531483,0.63539684
0.6528453,0.6332765
0.65218353,0.6338371
0.65203524,0.6352704
0.6514575,0.6396019
0.6507648,0.6431205
0.65022254,0.6436693
0.6494505,0.6409087
0.649332,0.6419237
0.6492287,0.6375123
0.6488404,0.6346816
0.6485284,0.6381562
0.6481379,0.6369442
0.64779496,0.63577396
0.6476248,0.634457
0.64673626,0.6378749
0.6462276,0.63549227
0.64608324,0.6356122
0.6455207,0.63354975
0.64513993,0.63109416
0.6444344,0.6337626
0.64398265,0.6342477
0.6434419,0.63330716
0.6431404,0.63218915
0.6423741,0.6288372
0.64174354,0.6322762
0.64111525,0.6330846
0.6405564,0.63061345
0.6400472,0.6309765
0.63952714,0.63146114
0.6393707,0.6323439
0.6387561,0.6327426
0.63851887,0.62721086
0.63808125,0.63346326
0.63788986,0.6320042
0.6374579,0.6330126
0.63680446,0.6332159
0.63670075,0.6387159
0.6362763,0.6338504
0.63603824,0.63244337
0.63583535,0.6354492
0.63593125,0.6342395
0.6356055,0.6388384
0.63560396,0.63831615
0.63562775,0.6398631
0.63534737,0.6435731
0.6351955,0.64404553
0.63468033,0.6411801
0.6344931,0.6427027
0.634318,0.63786316
0.633913,0.64274216
0.63340706,0.64044267
0.6332785,0.6412671
0.6327577,0.6321087
0.6326685,0.635883
0.63237095,0.6328237
0.6320154,0.6320798
0.6316257,0.63431764
0.63162166,0.6348288
0.63160884,0.63239485
0.63119763,0.62551594
0.6308815,0.6279839
0.63054746,0.62935746
0.630332,0.6374166
0.6303622,0.63643575
0.63020104,0.6441844
0.6295714,0.6382345
0.6295174,0.64175445
0.62904024,0.6395166
0.62900996,0.64296824
0.6285568,0.64041823
0.62836343,0.6409934
0.62797767,0.6450351
0.6276281,0.6451482
0.6272049,0.64381003
0.62668145,0.64679354
0.62623584,0.6470748
0.6259294,0.64820194
0.62546515,0.6466062
0.6251408,0.6429251
0.624991,0.6476212
0.6244031,0.64745873
0.6238865,0.6422202
0.62348884,0.6477567
0.6235516,0.6474577
0.6234398,0.6458056
0.62332803,0.6466016
0.6232881,0.64184266
0.6230158,0.64752537
0.62310547,0.6444469
0.6231242,0.6454806
0.62296474,0.6493933
0.62318903,0.64248544
0.62295276,0.6395934
0.62296754,0.64521605
0.62281394,0.639055
0.62292254,0.6434345
0.6226725,0.643255
0.62233585,0.6464606
0.6221499,0.6461134
0.62204695,0.6457901
0.6218932,0.64114624
0.6216966,0.6452455
0.62160873,0.64086753
0.6215202,0.6415968
0.62133235,0.6404102
0.62128574,0.6392231
0.62137955,0.64020544
0.62131226,0.6409495
0.6212513,0.64244336
0.6210776,0.64484125
0.62115556,0.64420974
0.6214051,0.6423198
0.6214399,0.64384925
0.6212114,0.64159083
0.62111783,0.63579124
0.6210721,0.64405406
0.6206921,0.64281595
0.62057436,0.6460525
0.62069845,0.638988
0.62039685,0.6419428
0.62007153,0.6384606
0.61979383,0.6443948
0.6195891,0.64647746
0.6196257,0.64788556
0.6194044,0.6495952
0.6196243,0.64300966
0.61955225,0.6429309
0.6188366,0.64591455
0.61853623,0.6454847
0.6187949,0.64581937
0.6187294,0.6451748
0.61848617,0.6458531
0.61848617,0.64767134
0.61829275,0.65145725
0.6183838,0.6488643
0.6181985,0.6529526
0.61827326,0.65008587
0.61831987,0.6497555
0.6181619,0.6507612
0.6179874,0.6463602
0.61790884,0.6474457
0.61801565,0.6500701
0.61801845,0.64953953
0.6181866,0.6488536
0.6181765,0.64788234
0.6181831,0.64944106
0.61840194,0.64902675
0.61864007,0.64558345
0.6187118,0.6450675
0.61883783,0.63832754
0.6186615,0.6385307
0.61881244,0.640946
0.6185721,0.63865536
0.6185463,0.6439631
0.6186529,0.64366245
0.61852133,0.6426024
0.6186136,0.64364326
0.61845124,0.63661456
0.61870503,0.6391472
0.61888826,0.6403417
0.61895216,0.64129674
0.61914194,0.64384496
0.6195038,0.6417685
0.6193254,0.640252
0.619353,0.6410861
0.61940897,0.6450878
0.6194481,0.6420376
0.61914104,0.64160556
0.61877406,0.6457277
0.6187296,0.65269303
0.61883247,0.65050274
0.6189218,0.65169245
0.61863184,0.653644
0.61863637,0.6490122
0.6185147,0.6485985
0.618217,0.65175784
0.61824554,0.6503709
0.6181799,0.649019
0.6180967,0.6507939
0.61799645,0.6500239
0.61780804,0.6488435
0.61779535,0.64690655
0.6178376,0.64882433
0.61763096,0.6495598
0.617397,0.6427979
0.6171762,0.6455632
0.61702615,0.6462244
0.6171153,0.64750516
0.61672986,0.6484096
0.61635923,0.64563125
0.6161515,0.64232486
0.6165714,0.6403431
0.61639076,0.64220834
0.61649555,0.63302773
0.6165245,0.63478
0.6165668,0.6335698
0.61630434,0.6357206
0.61639804,0.6415117
0.61672837,0.6372892
0.61677665,0.6378532
0.61667997,0.63927716
0.6167216,0.64389634
0.6168951,0.64116067
0.6168273,0.6439807
0.6169809,0.64361835
0.61697376,0.64521366
0.6171323,0.64584225
0.61725473,0.64967227
0.61734086,0.6564266
0.61751,0.6517762
0.61751777,0.65244806
0.61747867,0.65465015
0.61742085,0.65357137
0.6171572,0.65291226
0.6172619,0.6521085
0.61735874,0.65459275
0.61757314,0.65653276
0.6175594,0.6565075
0.61777276,0.65345854
0.61765945,0.6559748
0.6175655,0.646781
0.6172489,0.64557683
0.61717,0.644301
0.61699766,0.6457929
0.61646956,0.6492054
0.61644197,0.6467465
0.6159134,0.6463508
0.61592764,0.647289
0.61536056,0.6458593
0.6148506,0.6472167
0.6145569,0.6452254
0.6146816,0.6500514
0.614551,0.6447405
0.6142426,0.6418508
0.6141831,0.64237624
0.61415166,0.642998
0.6142892,0.64252806
0.614157,0.64326024
0.6144914,0.64739543
0.61418295,0.64430374
0.61471593,0.6518491
0.6149035,0.65151006
0.6147621,0.64664555
0.6148718,0.6426675
0.6150434,0.64971733
0.6150831,0.65300673
0.6150862,0.65316564
0.6150149,0.65198517
0.6151687,0.65153545
0.61528987,0.64786345
0.6149743,0.6429569
0.6151717,0.6509549
0.6153924,0.6505711
0.61539334,0.6486348
0.61527383,0.64916474
0.6149946,0.6519659
0.61490536,0.6523089
0.6145961,0.65790385
0.61429155,0.65139997
0.61394197,0.6558133
0.6139818,0.65531254
0.6167621,0.6569392
0.61919314,0.65826935
0.6210377,0.65923625
0.6231778,0.6673231
0.625461,0.66925335
0.6274753,0.6686783
0.6291229,0.6652999
0.631095,0.6658324
0.633075,0.6646584
0.6348455,0.660865
0.63656753,0.66832256
0.6383954,0.6612537
0.63991076,0.6612767
0.64140534,0.6531171
0.6425749,0.66065586
0.6436241,0.6566205
0.64461875,0.65639675
0.645848,0.65026814
0.64678043,0.65527284
0.6478881,0.65757424
0.648676,0.66274387
0.6494564,0.65949166
0.6501043,0.659485
0.6512994,0.6649756
0.6518896,0.66299546
0.65257895,0.6705323
0.6536052,0.66298074
0.65417063,0.6667713
0.6549825,0.6550716
0.65593684,0.6618145
0.6564617,0.65375423
0.6569502,0.65833086
0.6572512,0.65955657
0.6575695,0.6515961
0.6581434,0.65601397
0.65893424,0.6551485
0.6592862,0.65345234
0.6599279,0.64993083
0.6608103,0.65462404
0.6611807,0.65352386
0.6616483,0.659107
0.6622136,0.6584175
0.66265607,0.66101813
0.66279864,0.6609494
0.6629574,0.6631444
0.66339,0.6646528
0.66388124,0.668103
0.66404456,0.6640478
0.66446924,0.6685113
0.664919,0.66732544
0.665263,0.67529726
0.66525185,0.67272764
0.6651349,0.6761721
0.6654274,0.6793214
0.6657217,0.67533517
0.6661424,0.6674774
0.6663999,0.66727316
0.6667617,0.67566955
0.66710883,0.67301446
0.66750777,0.6780436
0.66771924,0.67027265
0.6675005,0.66943675
0.667892,0.67054236
0.66793925,0.673553
0.66796046,0.6750871
0.6679894,0.6717891
0.66791034,0.67626035
0.6675778,0.6791677
0.6675424,0.6669415
0.6677132,0.6682197
0.66794306,0.66688454
0.6678865,0.6671515
0.66797763,0.6708949
0.66805434,0.6600599
0.6680932,0.66284657
0.66787875,0.6625788
0.66825587,0.66348636
0.6688027,0.65868354
0.66907996,0.6672757
0.66916114,0.66470784
0.66936475,0.6649662
0.6692008,0.6663093
0.6691399,0.6645919
0.6693788,0.66596794
0.66956824,0.6664
0.6698958,0.6653199
0.6705107,0.6679739
0.6699949,0.6654726
0.6700319,0.6698579
0.6701745,0.66756046
0.6706464,0.66939336
0.67075956,0.6703248
0.67078245,0.6772152
0.67144024,0.67355514
0.67121184,0.6749232
0.6717794,0.67611593
0.67232513,0.67957586
0.672565,0.67580813
0.67277956,0.67899656
0.6732423,0.67465615
0.67315316,0.6756001
0.6733732,0.67174745
0.67365426,0.67297715
0.6741649,0.6665397
0.6746443,0.67219764
0.6752334,0.6738233
0.67541057,0.67194194
0.6756872,0.6711966
0.67611605,0.672487
0.6765001,0.6708762
0.6769986,0.6731697
0.67723376,0.66961145
0.67789143,0.66947263
0.67858595,0.67458034
0.67865986,0.6721287
0.67907715,0.6696604
0.6796036,0.67195916
0.6799505,0.6694518
0.6802223,0.67405087
0.68065166,0.67085713
0.681332,0.6717101
0.6821152,0.6729318
0.68272936,0.6757249
0.6827835,0.67187464
0.68339366,0.6758655
0.684012,0.6743833
0.68417954,0.6726799
0.68469745,0.6726404
0.68502855,0.67546666
0.685266,0.6772627
0.68564576,0.6768179
0.68624794,0.67471546
0.68682486,0.67720187
0.68733376,0.6790877
0.68786514,0.68098855
0.6881046,0.6805563
0.6886037,0.6834996
0.6890818,0.6871014
0.6895398,0.6906253
0.6899786,0.68592334
0.69026893,0.6870986
0.69067717,0.69015956
0.6910683,0.68767077
0.69144017,0.6887169
0.6917992,0.6861021
0.69214326,0.68742126
0.6924729,0.6890949
0.69278866,0.6859011
0.69309115,0.68767166
0.693381,0.68844265
0.6936587,0.68738526
0.6939247,0.68753403
0.6941796,0.6882622
0.6944238,0.68805027
0.6946577,0.68858993
0.6948818,0.6856246
0.69509655,0.6857054
0.69530225,0.6874137
0.6954993,0.6853617
0.6956881,0.6866676
0.695869,0.6850997
0.6960423,0.6842728
0.69620836,0.6837738
0.69636744,0.6865052
0.6965198,0.68489635
0.6966658,0.68367606
0.6968057,0.68391114
0.6969397,0.6863047
0.6970681,0.6874323
0.69719106,0.6842941
0.6973089,0.68457377
0.6974218,0.6821338
0.69753,0.6830127
0.6976336,0.6818935
0.69773287,0.68365145
0.697828,0.6838504
0.6979191,0.6828177
0.6980064,0.6764925
0.69809,0.680018
0.6981702,0.67886984
0.6982469,0.6777786
0.69832045,0.6774072
0.6983909,0.6827164
0.69845843,0.68064165
0.6985231,0.68051285
0.69858503,0.68208313
0.6986444,0.68127733
0.69870126,0.68217736
0.69875574,0.6807964
0.69880795,0.68442595
0.69885796,0.6854668
0.6989059,0.6864228
0.6989518,0.68035114
0.69899577,0.68314725
0.6990379,0.6869991
0.69907826,0.6846605
0.6991169,0.68564886
0.69915396,0.68605864
0.6991894,0.6853357
0.69922346,0.6868723
0.69925606,0.6875939
0.69928724,0.6822007
0.69931716,0.68325144
0.69934577,0.6816177
0.69937325,0.6839262
0.69939953,0.68095964
0.69942474,0.6795196
0.6994488,0.68256336
0.69947195,0.6841834
0.6994941,0.68438053
0.69951534,0.6863993
0.69953567,0.68480843
0.69955516,0.68412757
0.6995738,0.6879136
0.6995917,0.68767184
0.6996088,0.6875696
0.69962525,0.68463385
0.6996409,0.6857447
0.699656,0.6858557
0.69967043,0.68540937
0.69964665,0.6860434
0.6996615,0.6879334
0.6996757,0.6838208
0.69968927,0.6862428
0.6997023,0.68735653
0.6997148,0.6909893
0.69972676,0.69142
0.69972736,0.68917805
0.6997388,0.69279134
0.69974977,0.6915912
0.69976026,0.69503427
0.69977033,0.6935461
0.69978,0.690403
0.69978917,0.6943888
0.69979805,0.69478285
0.6998065,0.6983426
0.6998146,0.70227444
0.6998224,0.69915813
0.6998298,0.70191395
0.69983697,0.69720477
0.6995527,0.6978973
0.69947624,0.69058526
0.6991446,0.6903082
0.69912267,0.69015664
0.69889724,0.6928261
0.69885767,0.692904
0.6988766,0.6943236
0.69892377,0.6931048
0.6987494,0.6906021
0.6988019,0.6926414
0.6986948,0.69318527
0.6984209,0.6939191
0.69848716,0.69212586
0.698303,0.6890249
0.69812316,0.68608415
0.697675,0.68280244
0.69760126,0.6837144
0.6971919,0.67883533
0.6970607,0.6816063
0.696732,0.6843286
0.69680107,0.689946
0.6969353,0.68523574
0.6966166,0.68828434
0.69671726,0.6885234
0.696855,0.6886495
0.69670326,0.6928713
0.6965411,0.69809985
0.69623345,0.701177
0.6962166,0.7015656
0.6962845,0.6991742
0.6961728,0.70332944
0.6959298,0.7022156
0.69572085,0.70044535
0.6959004,0.70165825
0.6960202,0.7028163
0.69594496,0.6989624
0.6958509,0.7004253
0.69602495,0.7014714
0.6961917,0.7005752
0.69626915,0.70112085
0.696225,0.69731677
0.69617975,0.69824445
0.69634,0.6965726
0.69649357,0.69967055
0.6966407,0.6985035
0.69678164,0.6974743
0.69691664,0.70069
0.6966759,0.6974337
0.6966809,0.70100087
0.6966796,0.6966896
0.6968189,0.70041263
0.69680226,0.6948815
0.6969364,0.6947819
0.6969842,0.69323516
0.6969245,0.69534147
0.69705355,0.69617385
0.69711,0.697793
0.69696635,0.69717747
0.6968343,0.6982075
0.6967543,0.6969818
0.6966417,0.69383436
0.6967133,0.69296646
0.6968511,0.69197685
0.69698316,0.69417626
0.69684494,0.69737786
0.6968516,0.69349885
0.69696623,0.6981953
0.69709355,0.696234
0.69721544,0.69795465
0.69733226,0.6980583
0.6974442,0.6970263
0.6975514,0.6967394
0.6976541,0.6971979
0.6976772,0.69750637
0.69777465,0.69769835
0.697679,0.6943117
0.6977763,0.69454604
0.697663,0.69602025
0.69776106,0.69455266
0.69785494,0.692755
0.69794494,0.6920039
0.6980312,0.68973064
0.69798535,0.69331306
0.69778526,0.6947084
0.6978782,0.69904894
0.69780684,0.69768953
0.6978988,0.6923787
0.6978689,0.69759625
0.6979583,0.7000941
0.6973183,0.7010137
0.6970188,0.702832
0.69683987,0.7004677
0.6962275,0.7014684
0.6963232,0.7018511
0.6962583,0.70021087
0.69641525,0.6988649
0.69594646,0.70178527
0.69610447,0.7005245
0.6962438,0.7017271
0.6961178,0.70184493
0.6956517,0.7000222
0.6958341,0.6977898
0.69600886,0.691585
0.6956938,0.69469255
0.69535595,0.6970299
0.6950574,0.6938183
0.6946372,0.69140744
0.6943456,0.6938867
0.6942503,0.6957637
0.6940502,0.69700295
0.6937598,0.70104486
0.6934903,0.6991998
0.6932397,0.7019876
0.6932637,0.701252
0.6927953,0.70533884
0.6923342,0.6978012
0.69180024,0.70152587
0.69108623,0.70101213
0.6907879,0.7029884
0.6902629,0.7022727
0.6900316,0.704886
0.6893064,0.7012647
0.68902236,0.70141214
0.68899935,0.6995537
0.688893,0.69971275
0.6893436,0.69965994
0.6888126,0.69864064
0.6883508,0.69857186
0.68814576,0.6962102
0.6877597,0.6952308
0.68716884,0.697413
0.6868186,0.6931022
0.6866144,0.6940172
0.686022,0.6909891
0.68553394,0.69322586
0.6853883,0.6936044
0.6843923,0.6888183
0.68398887,0.68946815
0.6833765,0.6868638
0.6833526,0.68798244
0.6831883,0.69153476
0.6827419,0.6917628
0.6828358,0.69128543
0.6827124,0.69028455
0.6825579,0.69233817
0.68240446,0.6914476
0.68240416,0.694927
0.68212175,0.69283444
0.6814772,0.6919073
0.68125886,0.6916616
0.6811709,0.6948671
0.68114614,0.69348294
0.680434,0.69447976
0.67970693,0.6908507
0.67919606,0.6891891
0.6785161,0.68914616
0.6778961,0.689344
0.67781144,0.68956566
0.6768887,0.69224507
0.67633146,0.6896841
0.67544377,0.6904672
0.67516214,0.6874554
0.67476326,0.68870515
0.6740886,0.6868742
0.6734819,0.68916184
0.6726199,0.6892496
0.6712531,0.6887848
0.67031044,0.688682
0.66938996,0.6916208
0.6692325,0.6910166
0.6689604,0.69082546
0.668501,0.6908915
0.6681887,0.69206977
0.66762453,0.6900374
0.6669613,0.6895926
0.66630375,0.6883699
0.66574055,0.6869947
0.6656566,0.687845
0.66496706,0.6877149
0.664647,0.68989325
0.6644626,0.68855256
0.6643831,0.6894395
0.6644064,0.69155705
0.6637179,0.6925757
0.66364,0.69516593
0.663074,0.69140476
0.66276646,0.691518
0.662816,0.68983155
0.6624444,0.68270856
0.6623658,0.6860692
0.6622821,0.6854588
0.6627237,0.68492067
0.66327864,0.6862903
0.6627751,0.6855819
0.6629618,0.68346757
0.6627298,0.68700993
0.66219085,0.68614686
0.66159296,0.6886624
0.6612522,0.68500066
0.66096854,0.6888418
0.66068524,0.68264246
0.66017455,0.68313885
0.660543,0.68447405
0.66072875,0.6770429
0.6606414,0.68276334
0.6606712,0.68343693
0.66027457,0.6855221
0.6598049,0.68378115
0.6597928,0.6854254
0.65926695,0.6793791
0.65867823,0.6813953
0.6583982,0.68414235
0.65838426,0.68620294
0.65775126,0.68749726
0.6572314,0.68637305
0.65658826,0.68766165
0.65666443,0.6885921
0.6561532,0.6877014
0.65595156,0.68642545
0.6558808,0.68804246
0.6556381,0.6884965
0.6551836,0.68818575
0.6547882,0.68876404
0.6542519,0.6880187
0.6540411,0.688039
0.6535666,0.6873141
0.6531858,0.68626404
0.6526589,0.68640083
0.652702,0.6859579
0.65258265,0.68559283
0.65205395,0.68701047
0.6515771,0.6831724
0.65103555,0.6846214
0.6511391,0.68691283
0.6509629,0.68995726
0.650837,0.6897416
0.65068865,0.6887447
0.6503483,0.68813276
0.6501996,0.6891299
0.6499379,0.6896852
0.64966667,0.6883759
0.64967626,0.68896484
0.64970464,0.68793464
0.64965004,0.6924455
0.64956164,0.69423336
0.64928055,0.6941091
0.6489094,0.6923499
0.64861876,0.6905348
0.64879173,0.69209814
0.6490027,0.69160146
0.64930385,0.68972135
0.64953685,0.6913327
0.64955896,0.69512147
0.6494234,0.69355124
0.64889175,0.6928666
0.6492646,0.693427
0.6492637,0.69178545
0.6495131,0.6925241
0.6498082,0.6914115
0.6495212,0.69271123
0.6492589,0.68462807
0.6494207,0.68583065
0.6497725,0.6889102
0.6493386,0.6874204
0.64945906,0.6895904
0.64974254,0.69146013
0.6500106,0.6890406
0.65057445,0.69107133
0.6504194,0.691673
0.6505743,0.68772733
0.65096354,0.689396
0.6510006,0.6905784
0.65156585,0.69429004
0.6516384,0.6882639
0.6522575,0.6889146
0.65266174,0.6878357
0.6530635,0.6901706
0.6536768,0.68974483
0.65402293,0.6885379
0.65423054,0.688972
0.6543214,0.69112414
0.6542251,0.6922043
0.65440273,0.69486934
0.65467453,0.69289994
0.65472096,0.69342005
0.65457094,0.69312567
0.65477693,0.69595957
0.6545156,0.69445556
0.6549763,0.6949937
0.65501124,0.692019
0.65539,0.68969697
0.6556187,0.6891883
0.65561455,0.68621916
0.6558867,0.6832117
0.6558682,0.68325245
0.65601003,0.68221897
0.6558972,0.68385845
0.65584284,0.68351066
0.65589124,0.6808313
0.6563939,0.68065566
0.6565193,0.68033314
0.6567163,0.6836882
0.6574017,0.6852586
0.657617,0.686909
0.6579249,0.6890032
0.65775347,0.6912409
0.65803653,0.6916231
0.6583095,0.6963246
0.65850717,0.695714
0.6583131,0.69673204
0.6584386,0.69861674
0.65831876,0.6943556
0.65831584,0.69683623
0.65814006,0.6962043
0.6583443,0.69561213
0.65852386,0.69601923
0.65871674,0.6948284
0.6586878,0.694984
0.65868807,0.6935814
0.6587908,0.6915337
0.6589117,0.69122297
0.65881187,0.6918736
0.65936255,0.68836
0.65919936,0.6853415
0.65965724,0.68383074
0.6595319,0.68360656
0.6598563,0.6863063
0.65994006,0.6882702
0.6603482,0.6888405
0.66054815,0.69064075
0.66069037,0.6931226
0.66081303,0.6942951
0.66108686,0.6946995
0.66126114,0.6933069
0.6615291,0.6938088
0.661501,0.6940347
0.66185343,0.69300926
0.66223824,0.6942443
0.66245633,0.6934231
0.66260356,0.6938536
0.6630755,0.69219226
0.6635593,0.6907195
0.66419697,0.6902555
0.6643346,0.6898944
0.66446376,0.69050574
0.66479087,0.6877112
0.6652969,0.6897185
0.66583693,0.68913054
0.666003,0.6890524
0.6662049,0.68965995
0.6667115,0.68993163
0.66741467,0.6891252
0.667892,0.6892569
0.66836596,0.6843183
0.6689208,0.6891907
0.6690262,0.687591
0.66924554,0.6895629
0.6692364,0.6866065
0.6698863,0.6888471
0.67047536,0.6872436
0.671401,0.6920757
0.67196023,0.6913834
0.67241514,0.69232947
0.6725923,0.69102603
0.6732617,0.693104
0.6740111,0.6938509
0.67198336,0.6918568
0.6724995,0.6920379
0.6729951,0.6824538
0.6731537,0.68511945
0.6739134,0.68838954
0.6744497,0.68960553
0.67519534,0.6912308
0.6756499,0.6918181
0.6759249,0.69060135
0.67649215,0.69270396
0.6770118,0.6920809
0.6776283,0.68112564
0.6784968,0.6764878
0.6788783,0.67887014
0.67960614,0.6837828
0.68014365,0.68209517
0.68032134,0.6820417
0.6804395,0.68271977
0.6802942,0.6790313
0.6804598,0.67885137
0.68080235,0.6829194
0.6810193,0.6855041
0.6815947,0.6875652
0.6822099,0.68987477
0.68260735,0.68986046
0.6826629,0.6893803
0.6832247,0.6883929
0.68325394,0.68976325
0.6835258,0.693657
0.6838565,0.6912857
0.6844321,0.6935921
0.6846226,0.6958765
0.68444854,0.693606
0.685101,0.69424504
0.685344,0.69655174
0.6859588,0.69328195
0.68654203,0.69598716
0.68710667,0.6925527
0.68714494,0.6925218
0.6874501,0.6912327
0.68759716,0.688529
0.6874093,0.6911436
0.68753546,0.69036764
0.6875527,0.6876851
0.6879797,0.6833004
0.68793756,0.6833434
0.6881907,0.68353534
0.68803734,0.68208575
0.688326,0.6822196
0.68818986,0.6816697
0.6884381,0.6836828
0.6886232,0.6806677
0.68867224,0.6818189
0.68844163,0.6801704
0.6881373,0.68069726
0.6884543,0.67849517
0.6885321,0.6794625
0.6884552,0.67703617
0.6885365,0.67634034
0.6886895,0.6776772
0.689164,0.6676303
0.68898284,0.6693644
0.6890431,0.67158556
0.6895028,0.6715683
0.68950063,0.67295164
0.6899374,0.67474717
0.6897795,0.67722493
0.6895291,0.6762822
0.6897457,0.67907465
0.6897056,0.6794978
0.6896988,0.6834182
0.69008327,0.68216574
0.6904993,0.6863582
0.69071573,0.68592125
0.69070804,0.6865381
0.69085,0.6868578
0.6912206,0.6870839
0.69158655,0.6835097
0.69185585,0.6840106
0.691917,0.682081
0.6919594,0.68332344
0.69222754,0.682429
0.6921566,0.6829065
0.6923117,0.6826169
0.69251466,0.6817225
0.6926727,0.6834226
0.69251955,0.68433166
0.6924483,0.685319
0.6925881,0.6823453
0.69273955,0.683669
0.6927429,0.68244505
0.6930214,0.6814179
0.6929467,0.6804559
0.6929301,0.68106943
0.69313794,0.67653674
0.6932164,0.67428523
0.69328976,0.67788184
0.69331574,0.6749698
0.6932529,0.67295796
0.693242,0.6723802
0.69322103,0.6732715
0.6930726,0.67324823
0.6933565,0.6735314
0.6932203,0.6721447
0.69350475,0.6730771
0.6934342,0.675385
0.6935538,0.67792
0.6935908,0.6758819
0.6935334,0.67286944
0.69345796,0.67114717
0.6932043,0.67509806
0.6929794,0.6733089
0.69286835,0.6766599
0.6927614,0.67211616
0.69237715,0.67385167
0.69213563,0.67739975
0.69246554,0.6738818
0.69191504,0.674347
0.6916765,0.6748783
0.6917971,0.6737276
0.6921306,0.6751026
0.69225764,0.6758571
0.69225293,0.6759917
0.6921301,0.678288
0.6921539,0.6785354
0.6917518,0.6798184
0.69125265,0.68022287
0.6909327,0.6776473
0.69090647,0.6767426
0.6910167,0.6785548
0.6911844,0.6819194
0.6910396,0.68205947
0.69047785,0.67990065
0.69031024,0.680378
0.69014174,0.68380815
0.6900598,0.68543375
0.6900988,0.6861584
0.69045734,0.68627864
0.69038624,0.6861459
0.69063264,0.68643343
0.69083214,0.6867384
0.6903987,0.6824293
0.6904628,0.68252057
0.6903538,0.685099
0.69009215,0.6870476
0.68990713,0.68708134
0.6897993,0.6882446
0.69005686,0.68986577
0.69040734,0.6883528
0.6902828,0.6884696
0.6901829,0.68967706
0.6903722,0.68747
0.690678,0.68859345
0.6910545,0.68482035
0.69091564,0.6847309
0.6910925,0.68580854
0.6909509,0.6858727
0.6909565,0.6848702
0.69108266,0.68398845
0.6908936,0.6848458
0.6907318,0.6867987
0.6911207,0.6861988
0.6911634,0.68239266
0.69133145,0.6812924
0.6915741,0.6821713
0.69192755,0.6830104
0.6922662,0.684281
0.6923254,0.6841039
0.6926474,0.68461365
0.69274104,0.68286705
0.69257534,0.6827244
0.69250023,0.68456596
0.6928149,0.6808439
0.6928807,0.68031055
0.6930089,0.6785778
0.6929081,0.6780396
0.6929282,0.6731777
0.69272816,0.6713327
0.6926845,0.6660602
0.6928223,0.67001814
0.69300723,0.6700307
0.6931652,0.6748944
0.69312114,0.67552143
0.6934097,0.67471814
0.6936862,0.6750848
0.6939342,0.67690647
0.69403374,0.6763062
0.6935955,0.67506343
0.693685,0.6750324
0.69363344,0.6771456
0.6933377,0.67519224
0.6930238,0.6756897
0.6929275,0.67720205
0.69299704,0.6791557
0.6928993,0.6815772
0.69274414,0.68461466
0.69281614,0.68510455
0.6929611,0.680251
0.6932373,0.6808162
0.6933277,0.68048215
0.69356495,0.68091774
0.69326913,0.68132013
0.693298,0.68200535
0.69357914,0.68125033
0.6937495,0.67689395
0.69385606,0.6776111
0.6938974,0.67263395
0.69400704,0.6747892
0.6936743,0.67336076
0.693913,0.67465466
0.69409454,0.6736671
0.6941933,0.6718653
0.6935974,0.67157954
0.6936202,0.6708791
0.6933746,0.6714784
0.69352657,0.67621756
0.69334525,0.67733467
0.6931269,0.6794731
0.69303876,0.6778977
0.6924871,0.682342
0.6924517,0.6827806
0.6922221,0.6797244
0.69183576,0.67992157
0.691406,0.6784182
0.69087565,0.6795115
0.6901426,0.6810358
0.69007486,0.68008393
0.68931264,0.6819072
0.68848616,0.6830623
0.68792415,0.6831027
0.6879107,0.68251723
0.68781006,0.6804879
0.68733066,0.6813209
0.68710804,0.6810243
0.686852,0.68285507
0.6866588,0.6846141
0.6861225,0.6831514
0.686214,0.68376404
0.68658084,0.68949354
0.68639654,0.690676
0.6859501,0.6933592
0.68601835,0.6923539
0.6856592,0.68873596
0.68516314,0.692985
0.68512964,0.6963568
0.6843104,0.69947785
0.68415105,0.7013178
0.6836632,0.7000633
0.6827493,0.7009555
0.6825782,0.700921
0.682458,0.69996303
0.682167,0.7008238
0.6818205,0.68905926
0.681336,0.69231004
0.6810341,0.69165766
0.68082595,0.6915341
0.6800477,0.6925442
0.67953867,0.6827202
0.679083,0.6849084
0.6788565,0.6831237
0.67887986,0.6808577
0.67810696,0.6806661
0.67771566,0.6784588
0.6777336,0.67806643
0.6773612,0.68344504
0.67706215,0.68293804
0.6766781,0.6837489
0.6765326,0.68231225
0.67647547,0.68290395
0.6759873,0.68521345
0.67602247,0.68932825
0.67569464,0.69330984
0.67530096,0.69353825
0.67494386,0.6923734
0.6750006,0.6921333
0.67478585,0.69343686
0.67459977,0.6917937
0.6747759,0.6931969
0.6746357,0.69216
0.6741958,0.694872
