y_true,y_pred
0.5975541,0.62183744
0.59770197,0.6244434
0.5973358,0.6235201
0.5976403,0.6205853
0.5977181,0.6158308
0.5975421,0.6190499
0.5972461,0.6227142
0.59748936,0.62420875
0.5974383,0.62660587
0.5976546,0.6254067
0.59801567,0.62219334
0.59786844,0.61899096
0.598044,0.6150848
0.59813625,0.6172793
0.59833986,0.62233
0.5984618,0.6249132
0.59849334,0.626532
0.59833384,0.62306917
0.5987561,0.62103933
0.5990414,0.6132045
0.59935814,0.61427
0.59930575,0.6155227
0.599397,0.6178713
0.59931874,0.6217732
0.5994746,0.6188805
0.5997089,0.61186385
0.60023326,0.61237836
0.60081714,0.61513823
0.60110676,0.6106292
0.60123426,0.60661304
0.60126483,0.6092662
0.601426,0.61322844
0.6018408,0.61616766
0.60211027,0.6163123
0.60191554,0.6149932
0.6024162,0.6157603
0.6022656,0.6169945
0.60229087,0.6230452
0.6025015,0.6219033
0.6028318,0.625621
0.60334766,0.62912375
0.60345674,0.6296217
0.6041479,0.623599
0.6042036,0.62424743
0.6045494,0.62120503
0.60478204,0.61731565
0.60502696,0.6195281
0.6054436,0.6259919
0.6057194,0.6274116
0.60628563,0.62181807
0.6064584,0.6293767
0.6067569,0.6300212
0.6069998,0.62481236
0.60765046,0.6281333
0.60810894,0.6295924
0.6085565,0.62992954
0.60912097,0.6314598
0.6096684,0.63224256
0.60989153,0.6343447
0.6107817,0.6304266
0.6109285,0.6311708
0.6114542,0.62993747
0.6120705,0.63077813
0.6124396,0.63320506
0.6132484,0.6342709
0.6139614,0.6355994
0.6143686,0.63251746
0.6149365,0.63899773
0.6152148,0.6311041
0.61587197,0.62656784
0.61661196,0.6281021
0.61714184,0.62928826
0.61741906,0.62654215
0.61786884,0.6308811
0.6185329,0.637536
0.618986,0.6301667
0.6191577,0.6315549
0.61979634,0.6294063
0.62029284,0.6273231
0.6205476,0.631074
0.6208015,0.6333066
0.62116706,0.62792885
0.62187105,0.6288828
0.6220903,0.6277302
0.6223764,0.63340884
0.6230264,0.6322896
0.6235067,0.628084
0.62419146,0.6277663
0.6245608,0.6284981
0.62485176,0.62832147
0.62533605,0.6284682
0.62586546,0.62647754
0.6264666,0.6245721
0.6269668,0.62080175
0.6278344,0.6259403
0.62874347,0.6235004
0.62937284,0.6236718
0.63011247,0.62643117
0.6306639,0.6272118
0.63125426,0.62360364
0.63182753,0.624199
0.63220996,0.6326436
0.63254344,0.63241297
0.6332589,0.63346803
0.63353854,0.63660777
0.634266,0.6352069
0.6346754,0.6343191
0.6352504,0.638913
0.6359888,0.6395173
0.6362946,0.64226454
0.6366602,0.64195955
0.6369743,0.6429054
0.6375679,0.63713735
0.6383366,0.64100385
0.63879836,0.65097183
0.63942575,0.6447519
0.63985074,0.64302117
0.64030766,0.64926434
0.64073724,0.63885164
0.6409649,0.63986135
0.641487,0.64057904
0.6418218,0.635028
0.64253175,0.6403784
0.6428407,0.6425845
0.6428889,0.64051485
0.64329696,0.63593686
0.64397895,0.638775
0.644056,0.63714486
0.6448191,0.6358879
0.6451201,0.6397594
0.64580894,0.64140356
0.6462077,0.6383671
0.64658916,0.64161974
0.6466976,0.6454122
0.6470811,0.6424791
0.6472787,0.63953674
0.6476153,0.64245856
0.64794195,0.6476222
0.6485406,0.6409882
0.6490325,0.6403699
0.648904,0.6361045
0.64945865,0.6347143
0.6499079,0.637278
0.6499576,0.6405186
0.65031177,0.6371117
0.65039545,0.64079607
0.65056235,0.63584024
0.65112203,0.6332089
0.65158683,0.62972564
0.65204626,0.6238722
0.6519895,0.6290808
0.65244937,0.6363247
0.6525092,0.64362967
0.6526415,0.6392905
0.652759,0.63280493
0.6531121,0.63543016
0.653427,0.632323
0.65366757,0.63206583
0.6536377,0.6370781
0.6539157,0.6337831
0.653855,0.6324164
0.65414864,0.63436526
0.65431595,0.6335303
0.6544863,0.6297713
0.6546899,0.6330718
0.65506816,0.62763035
0.6551385,0.6248481
0.6554766,0.6265086
0.65559024,0.6297445
0.6555745,0.62936497
0.65551,0.6284871
0.6557777,0.62441546
0.65595186,0.6283848
0.6560142,0.62083066
0.656182,0.62444806
0.65658003,0.63070744
0.6568193,0.6217443
0.65676653,0.62061703
0.65705705,0.62534904
0.657322,0.62921154
0.6574061,0.6263296
0.6574133,0.6227187
0.6575547,0.6258242
0.65751135,0.62601995
0.6577019,0.6245932
0.6578379,0.6236714
0.65829635,0.62105644
0.6585089,0.615391
0.65891147,0.6115006
0.6592441,0.61938834
0.6597923,0.6213516
0.6597337,0.61543924
0.6600413,0.6215956
0.66019183,0.62460005
0.6603987,0.63039
0.6605148,0.62706107
0.66068166,0.634053
0.6610721,0.6321704
0.661082,0.6318086
0.66107035,0.630857
0.661093,0.6321638
0.6612857,0.6294136
0.66139704,0.62721115
0.66148496,0.6299174
0.6614533,0.63255155
0.6617136,0.6289197
0.66150266,0.6327788
0.6612493,0.63679534
0.6609422,0.6376417
0.66122866,0.63063
0.66077846,0.62229097
0.66066325,0.6288587
0.6606295,0.625726
0.6607395,0.61865234
0.6607225,0.6258333
0.66048485,0.6277688
0.66002834,0.62188774
0.65943664,0.62478036
0.65905106,0.62621737
0.65848774,0.6293593
0.657964,0.6281415
0.6575826,0.6198678
0.657539,0.6139417
0.65722746,0.62126815
0.65722793,0.6265368
0.6572459,0.6243592
0.6573623,0.6263426
0.65705746,0.6243533
0.6568949,0.6256853
0.65642256,0.6241428
0.65601903,0.6313038
0.65546924,0.62824476
0.6550315,0.62489027
0.6544399,0.6300311
0.65363467,0.6289682
0.6531483,0.6279826
0.6528453,0.63340425
0.65218353,0.62944466
0.65203524,0.629404
0.6514575,0.6247803
0.6507648,0.6329654
0.65022254,0.6261928
0.6494505,0.62408566
0.649332,0.62777203
0.6492287,0.6334774
0.6488404,0.6342288
0.6485284,0.62710744
0.6481379,0.6328767
0.64779496,0.63547426
0.6476248,0.63404554
0.64673626,0.6293849
0.6462276,0.63359815
0.64608324,0.63003826
0.6455207,0.6284971
0.64513993,0.62660915
0.6444344,0.61573505
0.64398265,0.6178374
0.6434419,0.62246686
0.6431404,0.6262307
0.6423741,0.62443405
0.64174354,0.62542796
0.64111525,0.62560445
0.6405564,0.62446743
0.6400472,0.61940545
0.63952714,0.623672
0.6393707,0.63377607
0.6387561,0.63337374
0.63851887,0.6339667
0.63808125,0.6309743
0.63788986,0.6301776
0.6374579,0.6264216
0.63680446,0.6176182
0.63670075,0.6234808
0.6362763,0.62879753
0.63603824,0.6307274
0.63583535,0.6228276
0.63593125,0.6263558
0.6356055,0.62248653
0.63560396,0.62839526
0.63562775,0.62446165
0.63534737,0.6223701
0.6351955,0.62680095
0.63468033,0.6299165
0.6344931,0.629449
0.634318,0.6330982
0.633913,0.6294379
0.63340706,0.63428557
0.6332785,0.6302488
0.6327577,0.6221101
0.6326685,0.62498915
0.63237095,0.62802714
0.6320154,0.623397
0.6316257,0.62362736
0.63162166,0.626354
0.63160884,0.6228128
0.63119763,0.61747205
0.6308815,0.6136339
0.63054746,0.6179485
0.630332,0.6170596
0.6303622,0.6127035
0.63020104,0.6196972
0.6295714,0.6172529
0.6295174,0.61234635
0.62904024,0.6084518
0.62900996,0.60873216
0.6285568,0.6043272
0.62836343,0.60216457
0.62797767,0.60081184
0.6276281,0.60897374
0.6272049,0.60954434
0.62668145,0.6082639
0.62623584,0.6058694
0.6259294,0.5967005
0.62546515,0.6007617
0.6251408,0.604029
0.624991,0.60788363
0.6244031,0.60560095
0.6238865,0.6064503
0.62348884,0.6009567
0.6235516,0.6092254
0.6234398,0.61219597
0.62332803,0.6142782
0.6232881,0.6115803
0.6230158,0.61498773
0.62310547,0.61982405
0.6231242,0.6156188
0.62296474,0.62444836
0.62318903,0.6272719
0.62295276,0.6276784
0.62296754,0.6244265
0.62281394,0.6291247
0.62292254,0.6343214
0.6226725,0.6268085
0.62233585,0.62062615
0.6221499,0.6219501
0.62204695,0.6258632
0.6218932,0.6256844
0.6216966,0.6180174
0.62160873,0.6191257
0.6215202,0.61519164
0.62133235,0.61835873
0.62128574,0.62071717
0.62137955,0.620688
0.62131226,0.6150035
0.6212513,0.6119
0.6210776,0.6165467
0.62115556,0.62074184
0.6214051,0.62098867
0.6214399,0.6179039
0.6212114,0.62232894
0.62111783,0.6257202
0.6210721,0.6164858
0.6206921,0.62182766
0.62057436,0.62365985
0.62069845,0.6261959
0.62039685,0.6268545
0.62007153,0.62055296
0.61979383,0.6216846
0.6195891,0.6259295
0.6196257,0.62016577
0.6194044,0.61890507
0.6196243,0.6245635
0.61955225,0.62693405
0.6188366,0.6215965
0.61853623,0.6213858
0.6187949,0.6235765
0.6187294,0.62687486
0.61848617,0.62491584
0.61848617,0.62117094
0.61829275,0.6183933
0.6183838,0.619891
0.6181985,0.618357
0.61827326,0.6177745
0.61831987,0.6218601
0.6181619,0.62209165
0.6179874,0.6195235
0.61790884,0.61687547
0.61801565,0.62071866
0.61801845,0.61956817
0.6181866,0.6240537
0.6181765,0.6233789
0.6181831,0.62384737
0.61840194,0.62855154
0.61864007,0.6311116
0.6187118,0.6287578
0.61883783,0.6221441
0.6186615,0.6259769
0.61881244,0.6263955
0.6185721,0.6279205
0.6185463,0.6229531
0.6186529,0.6227358
0.61852133,0.6262601
0.6186136,0.62966603
0.61845124,0.6279968
0.61870503,0.6272272
0.61888826,0.63565946
0.61895216,0.62601423
0.61914194,0.6224345
0.6195038,0.6241719
0.6193254,0.62681305
0.619353,0.62779063
0.61940897,0.6222346
0.6194481,0.62197167
0.61914104,0.622548
0.61877406,0.62873304
0.6187296,0.6235044
0.61883247,0.61915076
0.6189218,0.62234336
0.61863184,0.6256213
0.61863637,0.6291708
0.6185147,0.6232282
0.618217,0.63625586
0.61824554,0.6287713
0.6181799,0.63457155
0.6180967,0.63603497
0.61799645,0.6344648
0.61780804,0.63192683
0.61779535,0.6380538
0.6178376,0.6373803
0.61763096,0.6313972
0.617397,0.6330973
0.6171762,0.6299718
0.61702615,0.6370683
0.6171153,0.62658024
0.61672986,0.6294338
0.61635923,0.6255862
0.6161515,0.63644546
0.6165714,0.63045424
0.61639076,0.636135
0.61649555,0.6332839
0.6165245,0.63040113
0.6165668,0.6414702
0.61630434,0.6362409
0.61639804,0.6365481
0.61672837,0.6358714
0.61677665,0.64054435
0.61667997,0.632181
0.6167216,0.6326544
0.6168951,0.6297386
0.6168273,0.6264478
0.6169809,0.62355655
0.61697376,0.618988
0.6171323,0.61859244
0.61725473,0.621019
0.61734086,0.62136495
0.61751,0.6170503
0.61751777,0.620437
0.61747867,0.61511266
0.61742085,0.6142157
0.6171572,0.6162854
0.6172619,0.62144417
0.61735874,0.61853266
0.61757314,0.62009484
0.6175594,0.6153004
0.61777276,0.6148011
0.61765945,0.6190673
0.6175655,0.6146497
0.6172489,0.6175539
0.61717,0.6185234
0.61699766,0.6173485
0.61646956,0.6301263
0.61644197,0.6245781
0.6159134,0.62656265
0.61592764,0.6246928
0.61536056,0.6295208
0.6148506,0.6279137
0.6145569,0.62918675
0.6146816,0.62687254
0.614551,0.62779564
0.6142426,0.62440765
0.6141831,0.62695265
0.61415166,0.62927157
0.6142892,0.62353915
0.614157,0.6272908
0.6144914,0.6266785
0.61418295,0.6263569
0.61471593,0.6250311
0.6149035,0.63176095
0.6147621,0.6259595
0.6148718,0.6303944
0.6150434,0.6281201
0.6150831,0.6253071
0.6150862,0.6279195
0.6150149,0.6322815
0.6151687,0.6261551
0.61528987,0.6286421
0.6149743,0.6273625
0.6151717,0.6317557
0.6153924,0.62968254
0.61539334,0.62141705
0.61527383,0.6253427
0.6149946,0.6263892
0.61490536,0.62900996
0.6145961,0.627241
0.61429155,0.6355922
0.61394197,0.6266182
0.6139818,0.6220965
0.6167621,0.6279564
0.61919314,0.62905663
0.6210377,0.6350478
0.6231778,0.63270414
0.625461,0.6282611
0.6274753,0.6348351
0.6291229,0.6339863
0.631095,0.6298603
0.633075,0.62831956
0.6348455,0.6371141
0.63656753,0.63113
0.6383954,0.6352952
0.63991076,0.62755984
0.64140534,0.6322596
0.6425749,0.63618547
0.6436241,0.63296306
0.64461875,0.63387847
0.645848,0.635429
0.64678043,0.63853043
0.6478881,0.6335522
0.648676,0.63142556
0.6494564,0.62736255
0.6501043,0.6326424
0.6512994,0.63387626
0.6518896,0.63618624
0.65257895,0.6354381
0.6536052,0.6353161
0.65417063,0.63748837
0.6549825,0.6490025
0.65593684,0.6396689
0.6564617,0.6538289
0.6569502,0.6500853
0.6572512,0.6457127
0.6575695,0.6494284
0.6581434,0.64760906
0.65893424,0.64990294
0.6592862,0.6458989
0.6599279,0.6373702
0.6608103,0.64656967
0.6611807,0.6362008
0.6616483,0.64030546
0.6622136,0.6406961
0.66265607,0.63181424
0.66279864,0.6378044
0.6629574,0.6345563
0.66339,0.6462144
0.66388124,0.64221156
0.66404456,0.63696194
0.66446924,0.64620626
0.664919,0.6515023
0.665263,0.6513112
0.66525185,0.6520083
0.6651349,0.6560678
0.6654274,0.6543217
0.6657217,0.65814626
0.6661424,0.6473326
0.6663999,0.6508933
0.6667617,0.64780843
0.66710883,0.6594153
0.66750777,0.66007
0.66771924,0.6570602
0.6675005,0.6523394
0.667892,0.65373456
0.66793925,0.6550833
0.66796046,0.6565943
0.6679894,0.6596542
0.66791034,0.6646825
0.6675778,0.65932554
0.6675424,0.6527896
0.6677132,0.657275
0.66794306,0.65511334
0.6678865,0.6536503
0.66797763,0.66043174
0.66805434,0.65874386
0.6680932,0.6661879
0.66787875,0.6606064
0.66825587,0.6632329
0.6688027,0.660758
0.66907996,0.6605128
0.66916114,0.6632875
0.66936475,0.6690355
0.6692008,0.66898996
0.6691399,0.66819596
0.6693788,0.66747195
0.66956824,0.6670168
0.6698958,0.66693825
0.6705107,0.66344637
0.6699949,0.66229516
0.6700319,0.6632736
0.6701745,0.6612774
0.6706464,0.6635817
0.67075956,0.6627653
0.67078245,0.6649372
0.67144024,0.66279167
0.67121184,0.6674417
0.6717794,0.66681767
0.67232513,0.6660993
0.672565,0.6640029
0.67277956,0.6686927
0.6732423,0.6718954
0.67315316,0.66562825
0.6733732,0.6674249
0.67365426,0.6624897
0.6741649,0.6636213
0.6746443,0.6654798
0.6752334,0.6642047
0.67541057,0.66705585
0.6756872,0.6659536
0.67611605,0.6642814
0.6765001,0.6637554
0.6769986,0.66285926
0.67723376,0.6631768
0.67789143,0.662205
0.67858595,0.6679176
0.67865986,0.67151606
0.67907715,0.6708286
0.6796036,0.67431283
0.6799505,0.6718738
0.6802223,0.6738095
0.68065166,0.6774323
0.681332,0.6804103
0.6821152,0.6808277
0.68272936,0.6772113
0.6827835,0.67613435
0.68339366,0.67906904
0.684012,0.67791456
0.68417954,0.67802316
0.68469745,0.67773676
0.68502855,0.6780217
0.685266,0.67536616
0.68564576,0.67620564
0.68624794,0.6746183
0.68682486,0.6774571
0.68733376,0.6733358
0.68786514,0.6782435
0.6881046,0.6761565
0.6886037,0.67934835
0.6890818,0.68586683
0.6895398,0.68844104
0.6899786,0.6841596
0.69026893,0.6880269
0.69067717,0.6920932
0.6910683,0.6929126
0.69144017,0.69373226
0.6917992,0.69271964
0.69214326,0.69239235
0.6924729,0.69444895
0.69278866,0.6934052
0.69309115,0.69232666
0.693381,0.6923572
0.6936587,0.68845
0.6939247,0.69123113
0.6941796,0.6935086
0.6944238,0.69431293
0.6946577,0.69332474
0.6948818,0.69296306
0.69509655,0.6944656
0.69530225,0.69336456
0.6954993,0.692432
0.6956881,0.6936019
0.695869,0.69580734
0.6960423,0.6944388
0.69620836,0.6958032
0.69636744,0.69355357
0.6965198,0.6946355
0.6966658,0.6942325
0.6968057,0.69770086
0.6969397,0.6926534
0.6970681,0.69141626
0.69719106,0.69107884
0.6973089,0.69091666
0.6974218,0.68791026
0.69753,0.68989444
0.6976336,0.68944913
0.69773287,0.6882867
0.697828,0.6872565
0.6979191,0.68830925
0.6980064,0.68724793
0.69809,0.68787336
0.6981702,0.68710023
0.6982469,0.68597424
0.69832045,0.6839983
0.6983909,0.6872429
0.69845843,0.68747485
0.6985231,0.6862105
0.69858503,0.6873552
0.6986444,0.6884848
0.69870126,0.6861849
0.69875574,0.6878785
0.69880795,0.6902344
0.69885796,0.689325
0.6989059,0.6859672
0.6989518,0.68697923
0.69899577,0.6876597
0.6990379,0.686106
0.69907826,0.6844464
0.6991169,0.6830763
0.69915396,0.68071795
0.6991894,0.67940694
0.69922346,0.6796097
0.69925606,0.68100584
0.69928724,0.68017113
0.69931716,0.68166536
0.69934577,0.6847406
0.69937325,0.6871737
0.69939953,0.6838057
0.69942474,0.68619436
0.6994488,0.68531686
0.69947195,0.6914224
0.6994941,0.69031453
0.69951534,0.69108874
0.69953567,0.69004333
0.69955516,0.6902101
0.6995738,0.6888883
0.6995917,0.6880485
0.6996088,0.686997
0.69962525,0.6793096
0.6996409,0.6816003
0.699656,0.68047893
0.69967043,0.6794214
0.69964665,0.6794989
0.6996615,0.6833713
0.6996757,0.68302476
0.69968927,0.6836999
0.6997023,0.68368375
0.6997148,0.68442875
0.69972676,0.6852712
0.69972736,0.6902255
0.6997388,0.69736934
0.69974977,0.6981515
0.69976026,0.69812274
0.69977033,0.6982976
0.69978,0.6969213
0.69978917,0.69812113
0.69979805,0.695779
0.6998065,0.69708693
0.6998146,0.700867
0.6998224,0.6997962
0.6998298,0.7011579
0.69983697,0.70156866
0.6995527,0.70273453
0.69947624,0.69550836
0.6991446,0.69679916
0.69912267,0.7017328
0.69889724,0.6980903
0.69885767,0.69867885
0.6988766,0.7027871
0.69892377,0.6998518
0.6987494,0.7027963
0.6988019,0.7037183
0.6986948,0.7055859
0.6984209,0.7032436
0.69848716,0.70298165
0.698303,0.6972446
0.69812316,0.6914176
0.697675,0.68853146
0.69760126,0.68968785
0.6971919,0.6863922
0.6970607,0.6908741
0.696732,0.6894785
0.69680107,0.69204676
0.6969353,0.69084984
0.6966166,0.69023824
0.69671726,0.6899844
0.696855,0.68948483
0.69670326,0.6933544
0.6965411,0.6999997
0.69623345,0.6999362
0.6962166,0.69881153
0.6962845,0.6977019
0.6961728,0.70009494
0.6959298,0.6989999
0.69572085,0.6998518
0.6959004,0.701716
0.6960202,0.7007954
0.69594496,0.6979212
0.6958509,0.7000483
0.69602495,0.7003965
0.6961917,0.6978249
0.69626915,0.6989177
0.696225,0.69703436
0.69617975,0.69600576
0.69634,0.6973529
0.69649357,0.6996676
0.6966407,0.70076245
0.69678164,0.7011818
0.69691664,0.6975553
0.6966759,0.69895595
0.6966809,0.6975899
0.6966796,0.70009774
0.6968189,0.6990215
0.69680226,0.7004311
0.6969364,0.70063514
0.6969842,0.6998638
0.6969245,0.69985956
0.69705355,0.69757336
0.69711,0.69642615
0.69696635,0.69772524
0.6968343,0.69919163
0.6967543,0.6941215
0.6966417,0.6928322
0.6967133,0.6930717
0.6968511,0.69612026
0.69698316,0.6961914
0.69684494,0.6966486
0.6968516,0.69896567
0.69696623,0.70036656
0.69709355,0.6996908
0.69721544,0.70233536
0.69733226,0.7011649
0.6974442,0.69871294
0.6975514,0.70228964
0.6976541,0.70473576
0.6976772,0.70335186
0.69777465,0.70433253
0.697679,0.7026766
0.6977763,0.7027459
0.697663,0.704012
0.69776106,0.7053721
0.69785494,0.7026022
0.69794494,0.70522225
0.6980312,0.700351
0.69798535,0.701826
0.69778526,0.70106083
0.6978782,0.7047547
0.69780684,0.70169765
0.6978988,0.70456654
0.6978689,0.70107716
0.6979583,0.7034969
0.6973183,0.70337397
0.6970188,0.7027663
0.69683987,0.7049528
0.6962275,0.70505977
0.6963232,0.7030742
0.6962583,0.70630145
0.69641525,0.70679605
0.69594646,0.7062519
0.69610447,0.7098142
0.6962438,0.70818543
0.6961178,0.7074693
0.6956517,0.7038642
0.6958341,0.7018952
0.69600886,0.7010869
0.6956938,0.7003031
0.69535595,0.69964707
0.6950574,0.69875723
0.6946372,0.70156574
0.6943456,0.7020879
0.6942503,0.7029886
0.6940502,0.70012164
0.6937598,0.7003171
0.6934903,0.69860256
0.6932397,0.6990609
0.6932637,0.6979715
0.6927953,0.699882
0.6923342,0.69826645
0.69180024,0.69776773
0.69108623,0.7016784
0.6907879,0.6960444
0.6902629,0.69611275
0.6900316,0.697401
0.6893064,0.69558966
0.68902236,0.69701356
0.68899935,0.69740134
0.688893,0.695061
0.6893436,0.6959995
0.6888126,0.69725627
0.6883508,0.6964833
0.68814576,0.69705325
0.6877597,0.6981551
0.68716884,0.69998884
0.6868186,0.6995385
0.6866144,0.7006471
0.686022,0.7009538
0.68553394,0.7015418
0.6853883,0.70053136
0.6843923,0.7023795
0.68398887,0.69985616
0.6833765,0.6997371
0.6833526,0.6971895
0.6831883,0.6965678
0.6827419,0.6935138
0.6828358,0.6933026
0.6827124,0.6930728
0.6825579,0.69262785
0.68240446,0.69089925
0.68240416,0.6923969
0.68212175,0.6896111
0.6814772,0.6909267
0.68125886,0.6894693
0.6811709,0.6916134
0.68114614,0.69324213
0.680434,0.6956372
0.67970693,0.6954421
0.67919606,0.69468546
0.6785161,0.6965728
0.6778961,0.6951439
0.67781144,0.69658554
0.6768887,0.695851
0.67633146,0.69464123
0.67544377,0.6928357
0.67516214,0.69441557
0.67476326,0.6924104
0.6740886,0.6911494
0.6734819,0.6915431
0.6726199,0.6899564
0.6712531,0.6874549
0.67031044,0.68579406
0.66938996,0.68795466
0.6692325,0.69074774
0.6689604,0.6923408
0.668501,0.6903007
0.6681887,0.68769383
0.66762453,0.68549967
0.6669613,0.68419
0.66630375,0.6853814
0.66574055,0.68649673
0.6656566,0.68530035
0.66496706,0.68491906
0.664647,0.68719953
0.6644626,0.6898722
0.6643831,0.6895486
0.6644064,0.6855544
0.6637179,0.6789697
0.66364,0.6802476
0.663074,0.6807373
0.66276646,0.6839004
0.662816,0.68468976
0.6624444,0.686087
0.6623658,0.68764913
0.6622821,0.68782467
0.6627237,0.6892415
0.66327864,0.68432385
0.6627751,0.6844272
0.6629618,0.68145794
0.6627298,0.68377477
0.66219085,0.6833702
0.66159296,0.68189746
0.6612522,0.68318295
0.66096854,0.68341696
0.66068524,0.68110806
0.66017455,0.68170524
0.660543,0.6858717
0.66072875,0.6812892
0.6606414,0.6817487
0.6606712,0.6851828
0.66027457,0.68778455
0.6598049,0.68905956
0.6597928,0.690461
0.65926695,0.6845987
0.65867823,0.68716216
0.6583982,0.68431336
0.65838426,0.68948895
0.65775126,0.6882489
0.6572314,0.68855035
0.65658826,0.69029605
0.65666443,0.6874638
0.6561532,0.6872066
0.65595156,0.68455505
0.6558808,0.68724823
0.6556381,0.68610287
0.6551836,0.6913484
0.6547882,0.6894143
0.6542519,0.6887199
0.6540411,0.68947387
0.6535666,0.6901608
0.6531858,0.6880797
0.6526589,0.68758905
0.652702,0.6880569
0.65258265,0.6888478
0.65205395,0.6888656
0.6515771,0.68109304
0.65103555,0.6823933
0.6511391,0.68325555
0.6509629,0.6855502
0.650837,0.68471897
0.65068865,0.68707734
0.6503483,0.687899
0.6501996,0.68479234
0.6499379,0.6861944
0.64966667,0.684289
0.64967626,0.68294895
0.64970464,0.6802021
0.64965004,0.6854567
0.64956164,0.68504894
0.64928055,0.6854756
0.6489094,0.6881129
0.64861876,0.68567616
0.64879173,0.68747145
0.6490027,0.69110423
0.64930385,0.69107807
0.64953685,0.690756
0.64955896,0.6926743
0.6494234,0.6932713
0.64889175,0.69222677
0.6492646,0.6933083
0.6492637,0.6902124
0.6495131,0.68997985
0.6498082,0.68957275
0.6495212,0.6894429
0.6492589,0.681262
0.6494207,0.6786837
0.6497725,0.6791386
0.6493386,0.68202716
0.64945906,0.6834945
0.64974254,0.68261755
0.6500106,0.6864393
0.65057445,0.6857911
0.6504194,0.6866145
0.6505743,0.68598783
0.65096354,0.68422836
0.6510006,0.68399704
0.65156585,0.6875261
0.6516384,0.68769634
0.6522575,0.68607897
0.65266174,0.6853916
0.6530635,0.6839082
0.6536768,0.68319553
0.65402293,0.6823722
0.65423054,0.68345076
0.6543214,0.6848309
0.6542251,0.6850592
0.65440273,0.68727815
0.65467453,0.68671364
0.65472096,0.68549544
0.65457094,0.6877123
0.65477693,0.6867398
0.6545156,0.6866225
0.6549763,0.6864887
0.65501124,0.6863984
0.65539,0.6862266
0.6556187,0.684015
0.65561455,0.6840212
0.6558867,0.68170315
0.6558682,0.67944545
0.65601003,0.6798799
0.6558972,0.6797045
0.65584284,0.67920345
0.65589124,0.680409
0.6563939,0.6775225
0.6565193,0.67521685
0.6567163,0.67648816
0.6574017,0.6768702
0.657617,0.6774503
0.6579249,0.680794
0.65775347,0.6821208
0.65803653,0.68240416
0.6583095,0.6868054
0.65850717,0.6881008
0.6583131,0.6898528
0.6584386,0.68834114
0.65831876,0.6911558
0.65831584,0.69000363
0.65814006,0.6929907
0.6583443,0.69064707
0.65852386,0.68900007
0.65871674,0.6867215
0.6586878,0.68972856
0.65868807,0.6880186
0.6587908,0.68658596
0.6589117,0.6865536
0.65881187,0.68496555
0.65936255,0.68615603
0.65919936,0.68595946
0.65965724,0.6851656
0.6595319,0.6857357
0.6598563,0.686195
0.65994006,0.691087
0.6603482,0.69028217
0.66054815,0.69184524
0.66069037,0.6917592
0.66081303,0.6921282
0.66108686,0.6892424
0.66126114,0.69048
0.6615291,0.6900133
0.661501,0.69193715
0.66185343,0.6897432
0.66223824,0.69061846
0.66245633,0.6896352
0.66260356,0.6852944
0.6630755,0.6853755
0.6635593,0.68596405
0.66419697,0.6866074
0.6643346,0.6860837
0.66446376,0.68392307
0.66479087,0.6843531
0.6652969,0.6802951
0.66583693,0.68123335
0.666003,0.6788344
0.6662049,0.6791721
0.6667115,0.6803398
0.66741467,0.67872053
0.667892,0.6780105
0.66836596,0.6800608
0.6689208,0.6837892
0.6690262,0.6837123
0.66924554,0.68638855
0.6692364,0.6756573
0.6698863,0.6777027
0.67047536,0.6771738
0.671401,0.67855024
0.67196023,0.67911685
0.67241514,0.68162876
0.6725923,0.6811241
0.6732617,0.6836406
0.6740111,0.68464017
0.67198336,0.68246675
0.6724995,0.6864491
0.6729951,0.6781889
0.6731537,0.6835912
0.6739134,0.6866382
0.6744497,0.6846078
0.67519534,0.6866304
0.6756499,0.6866566
0.6759249,0.6881595
0.67649215,0.68975806
0.6770118,0.6885193
0.6776283,0.6813425
0.6784968,0.6725435
0.6788783,0.6744643
0.67960614,0.68283784
0.68014365,0.6840234
0.68032134,0.6841523
0.6804395,0.68273735
0.6802942,0.6821987
0.6804598,0.68243134
0.68080235,0.6809974
0.6810193,0.6785464
0.6815947,0.672809
0.6822099,0.68129104
0.68260735,0.6784527
0.6826629,0.6786344
0.6832247,0.6769565
0.68325394,0.6764628
0.6835258,0.6788204
0.6838565,0.68140835
0.6844321,0.68359846
0.6846226,0.68210167
0.68444854,0.6837702
0.685101,0.6849034
0.685344,0.68547964
0.6859588,0.68415064
0.68654203,0.684031
0.68710667,0.6853497
0.68714494,0.6843302
0.6874501,0.6864376
0.68759716,0.68418777
0.6874093,0.686065
0.68753546,0.68509364
0.6875527,0.68437904
0.6879797,0.6822098
0.68793756,0.68303204
0.6881907,0.68223566
0.68803734,0.680893
0.688326,0.68393683
0.68818986,0.6844928
0.6884381,0.68508494
0.6886232,0.6852811
0.68867224,0.68657213
0.68844163,0.6857734
0.6881373,0.68514633
0.6884543,0.6866911
0.6885321,0.68721473
0.6884552,0.69081354
0.6885365,0.6904684
0.6886895,0.692113
0.689164,0.6801872
0.68898284,0.67887694
0.6890431,0.6772472
0.6895028,0.68293476
0.68950063,0.68204814
0.6899374,0.68282753
0.6897795,0.681182
0.6895291,0.680515
0.6897457,0.67765284
0.6897056,0.67731005
0.6896988,0.6819552
0.69008327,0.68132573
0.6904993,0.68287593
0.69071573,0.6831373
0.69070804,0.68017423
0.69085,0.68168426
