y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.69915396,0.696825,0.49944875,0.25297356,1.2833056,0.64123684,-1.3118303,-0.6818922,-0.013207577,-0.0066067083,1.6734875,0.881025,0.24435243,0.119724415,0.06880551,0.033344835
0.6991895,0.69619286,0.42887804,0.21722911,1.2733977,0.6362861,-1.2800953,-0.66539633,-0.053672977,-0.026848353,1.6872439,0.8882672,0.24316153,0.119140916,0.10863873,0.05264899
0.69922346,0.6971589,0.41382518,0.20960476,1.2847569,0.641962,-1.2547206,-0.6522065,-0.016312405,-0.008159809,1.6749125,0.8817752,0.2690971,0.13184845,0.09232217,0.044741586
0.69925606,0.7007669,0.4466369,0.22622406,1.3041316,0.65164304,-1.2221925,-0.6352983,-0.012283631,-0.006144531,1.7680504,0.93080866,0.25374445,0.124326184,0.13097617,0.06347426
0.6992873,0.70077395,0.4066215,0.20595604,1.2891481,0.64415616,-1.055587,-0.5486964,-0.15357283,-0.076820366,1.8121156,0.9540072,0.2554296,0.12515184,0.1062347,0.05148394
0.69931716,0.7030369,0.39998254,0.20259337,1.2670605,0.6331195,-1.111363,-0.57768893,-0.052784078,-0.026403708,1.9072065,1.0040689,0.26589197,0.13027805,0.11435989,0.055421606
0.6993458,0.7019901,0.4024624,0.20384943,1.2444229,0.62180805,-1.2457998,-0.6475694,0.05361878,0.026821245,1.9021128,1.0013872,0.28863257,0.14142019,0.08887747,0.0430722
0.69937325,0.70151883,0.37552908,0.19020756,1.2260361,0.6126206,-1.2678453,-0.6590287,0.12676063,0.06340834,1.8574679,0.9778834,0.28945154,0.14182144,0.10338025,0.050100602
0.69939953,0.700318,0.4026308,0.20393474,1.2292337,0.6142184,-1.3261561,-0.6893388,0.13456127,0.067310385,1.8448226,0.9712262,0.27816862,0.1362932,0.0789612,0.038266532
0.69942474,0.6994008,0.4049262,0.20509738,1.2452066,0.62219965,-1.3634636,-0.70873135,0.036616586,0.018316388,1.9086081,1.0048068,0.25750524,0.12616885,0.09748241,0.047242366
0.6994489,0.69866896,0.3949812,0.20006017,1.2223742,0.61079085,-1.3814652,-0.71808857,0.032809176,0.01641184,1.9500265,1.0266119,0.25200415,0.123473495,0.071078725,0.034446493
0.699472,0.70524895,0.46682096,0.23644741,1.227731,0.6134675,-1.3857895,-0.7203364,0.17768654,0.08888255,2.0826972,1.0964577,0.23837318,0.11679478,0.112121195,0.05433668
0.6994941,0.6977203,0.4421177,0.22393507,1.2271116,0.613158,-1.4926022,-0.77585787,0.03785048,0.018933607,1.9490979,1.0261229,0.23760869,0.11642021,0.08927412,0.043264426
0.69951534,0.6978683,0.52812696,0.26749924,1.1886337,0.59393156,-1.5164908,-0.7882752,0.10402575,0.052035872,1.8686497,0.9837702,0.2205048,0.108039886,0.10998338,0.05330064
0.6995357,0.69851,0.5813077,0.2944356,1.1957254,0.5974751,-1.5760329,-0.8192253,0.19690184,0.09849445,1.8350302,0.96607083,0.22399502,0.10974997,0.08678722,0.042059213
0.69955516,0.6974021,0.56541127,0.28638396,1.1741554,0.58669704,-1.5853529,-0.82406986,0.15106949,0.07556815,1.8447335,0.97117925,0.23004425,0.11271389,0.099465065,0.048203208
0.6995739,0.696273,0.5976369,0.3027064,1.1632903,0.581268,-1.6487901,-0.85704464,0.14936827,0.07471716,1.837668,0.9674595,0.24477024,0.11992913,0.07146722,0.034634765
0.6995917,0.69591266,0.66364145,0.33613807,1.1452816,0.5722695,-1.6811483,-0.8738645,0.032280836,0.016147554,1.8817828,0.9906842,0.2627227,0.12872523,0.08880483,0.043036997
0.69960886,0.69361514,0.5315128,0.26921418,1.1344377,0.5668511,-1.5937071,-0.82841235,-0.015091971,-0.0075493217,1.8580161,0.97817206,0.26841927,0.13151635,0.074665874,0.03618491
0.69962525,0.69628704,0.6062743,0.3070813,1.1231658,0.56121886,-1.5419929,-0.80153126,0.023858286,0.011934417,1.826574,0.96161896,0.26421687,0.12945731,0.11204535,0.05429992
0.699641,0.69384205,0.5870785,0.2973585,1.1258668,0.5625684,-1.5912211,-0.8271201,0.09471579,0.047378834,1.7280512,0.90975064,0.25249022,0.12371165,0.0803961,0.03896192
0.69965607,0.69814205,0.56085557,0.28407645,1.1253659,0.56231815,-1.5197277,-0.78995776,0.22963196,0.11486675,1.7709287,0.932324,0.24588948,0.12047752,0.11183946,0.054200143
0.6996705,0.69524705,0.550906,0.27903694,1.1519282,0.57559067,-1.5127044,-0.786307,0.1892603,0.094671994,1.6676427,0.877948,0.23566343,0.115467094,0.07690882,0.0372719
0.6996467,0.69437194,0.53924024,0.27312818,1.1419294,0.57059455,-1.5733651,-0.81783855,0.23213026,0.11611645,1.6377056,0.86218727,0.2269472,0.11119644,0.108773835,0.052714467
0.6996615,0.69354314,0.5013924,0.25395805,1.1156037,0.5574402,-1.5136542,-0.78680074,0.19906482,0.09957642,1.6242535,0.8551053,0.24496935,0.120026685,0.09195856,0.044565372
0.6996757,0.6985592,0.48947662,0.24792263,1.1231314,0.56120163,-1.4705582,-0.7643993,0.39257485,0.19637421,1.6635748,0.8758064,0.24820822,0.12161362,0.107259735,0.051980697
0.6996893,0.69875634,0.5099597,0.2582974,1.1354206,0.5673422,-1.4090321,-0.73241794,0.41515183,0.2076677,1.5838675,0.83384365,0.24639973,0.120727524,0.08418985,0.040800463
0.6997023,0.6982374,0.4199565,0.2127103,1.1611892,0.5802182,-1.5084231,-0.7840816,0.42448357,0.21233563,1.6859798,0.88760173,0.24808744,0.12155444,0.104726575,0.050753064
0.69971484,0.69609505,0.39976385,0.20248261,1.1572129,0.5782313,-1.5227473,-0.79152733,0.47257692,0.23639293,1.5723922,0.82780236,0.25113666,0.123048455,0.08674275,0.042037662
0.6997268,0.69717526,0.39510918,0.200125,1.1390749,0.5691682,-1.4263477,-0.7414186,0.5361255,0.26818126,1.4678769,0.77277917,0.24620286,0.12063106,0.124999896,0.06057801
0.6997274,0.69710326,0.47200626,0.23907378,1.1611024,0.5801748,-1.5287354,-0.79463995,0.5824883,0.29137293,1.4499626,0.763348,0.24537405,0.120224975,0.09984092,0.048385356
0.69973886,0.69663405,0.469372,0.23773952,1.1542625,0.57675713,-1.5901368,-0.8265565,0.5843937,0.29232603,1.4691103,0.7734285,0.23372126,0.1145155,0.13621728,0.06601423
0.69974977,0.69748425,0.46065316,0.23332338,1.1734939,0.58636653,-1.584641,-0.8236998,0.5597621,0.2800048,1.526354,0.803565,0.26528704,0.12998167,0.10221477,0.04953578
0.6997603,0.6964771,0.4216711,0.21357875,1.1503129,0.57478356,-1.6690888,-0.867596,0.56229335,0.28127098,1.6134409,0.84941286,0.24243632,0.11878558,0.12257177,0.05940128
0.69977033,0.69705564,0.420124,0.21279514,1.1616975,0.5804722,-1.7049382,-0.8862305,0.58617896,0.29321906,1.6532341,0.8703624,0.24190503,0.118525274,0.11845183,0.05740466
0.69978,0.6951764,0.4329955,0.21931462,1.1813476,0.59029084,-1.6800941,-0.8733165,0.5112087,0.25571737,1.556958,0.8196768,0.22419292,0.109846935,0.144619,0.07008591
0.6997892,0.6938037,0.380661,0.19280691,1.1495042,0.57437944,-1.6761074,-0.87124425,0.50287014,0.25154623,1.573147,0.82819974,0.2356216,0.115446605,0.12453934,0.060354814
0.69979805,0.6894908,0.35126024,0.17791526,1.1445409,0.5718994,-1.706676,-0.88713384,0.4388356,0.21951482,1.448953,0.7628165,0.19562134,0.09584783,0.1744766,0.08455563
0.6998065,0.6904796,0.46474773,0.23539731,1.1275418,0.5634054,-1.6009674,-0.8321863,0.37867993,0.18942368,1.4050485,0.73970246,0.19133157,0.093745984,0.13377857,0.064832374
0.6998147,0.69181323,0.49851096,0.25249857,1.1257645,0.56251734,-1.5659715,-0.81399536,0.32943887,0.16479227,1.4078565,0.7411808,0.2161532,0.105907746,0.16590731,0.08040275
0.6998224,0.6893355,0.442244,0.22399904,1.1356434,0.56745356,-1.6206474,-0.84241605,0.2601452,0.13013011,1.4665225,0.7720661,0.21595547,0.105810866,0.1317203,0.06383489
0.6998299,0.68797576,0.33951408,0.17196576,1.127692,0.56348044,-1.6063519,-0.83498514,0.2066513,0.10337134,1.5231488,0.8018776,0.20234719,0.09914327,0.15739384,0.07627691
0.699837,0.6892784,0.27752256,0.14056672,1.1685779,0.58391017,-1.5887417,-0.82583135,0.1475512,0.073808216,1.6729767,0.88075614,0.20521069,0.100546286,0.13505664,0.065451756
0.6995527,0.6897808,0.20325947,0.10295205,1.1462592,0.572758,-1.5776293,-0.8200551,0.11346342,0.05675679,1.7751482,0.93454534,0.20021468,0.09809841,0.183313,0.088837974
0.6994763,0.6889431,0.18238121,0.0923771,1.1298501,0.5645588,-1.5546567,-0.80811393,0.13659205,0.06832622,1.7288537,0.9101731,0.21290499,0.104316235,0.16047025,0.07776781
0.69914466,0.6862141,0.2832132,0.14344905,1.1167046,0.5579903,-1.5209539,-0.7905951,0.02693028,0.013471094,1.5227475,0.8016664,0.22345865,0.10948717,0.19430551,0.09416521
0.6991227,0.6858792,0.24256517,0.1228606,1.1334685,0.56636685,-1.5525815,-0.8070352,-0.01972042,-0.00986457,1.6191369,0.85241157,0.2143311,0.10501498,0.18589655,0.09009002
0.69889724,0.6835954,0.18928015,0.09587145,1.1177552,0.55851525,-1.5529101,-0.80720603,-0.046763532,-0.023392104,1.5555252,0.8189225,0.21085747,0.103313014,0.22091982,0.10706316
0.69885767,0.6826571,0.23517226,0.11911605,1.1030087,0.5511468,-1.6658373,-0.8659058,-0.09928822,-0.04966606,1.6837254,0.8864148,0.19657445,0.09631482,0.18207645,0.08823871
0.6988766,0.6836863,0.20426182,0.103459746,1.1004751,0.5498808,-1.6323086,-0.84847754,-0.15434471,-0.07720648,1.7817519,0.9380219,0.1998789,0.09793389,0.19010863,0.0921313
0.69892377,0.68317187,0.2260495,0.11449532,1.0616823,0.530497,-1.6695316,-0.8678261,-0.12547329,-0.062764384,1.8250614,0.9608227,0.19127756,0.09371953,0.14807796,0.07176221
0.6987494,0.6860616,0.21500479,0.10890112,1.0778517,0.5385764,-1.6693357,-0.8677243,-0.044185452,-0.022102494,1.8395041,0.9684262,0.21472418,0.10520758,0.19374324,0.09389272
0.6988019,0.68621826,0.29856318,0.15122391,1.098216,0.548752,-1.7275555,-0.89798707,-0.0294291,-0.014721056,1.8359032,0.96653044,0.1887545,0.09248331,0.17224339,0.08347337
0.6986949,0.6829058,0.1573359,0.07969151,1.086773,0.54303426,-1.7461466,-0.90765077,-0.09637117,-0.04820689,1.8448809,0.9712569,0.19539733,0.095738076,0.20441589,0.099064946
0.69842094,0.6812564,0.2022193,0.1024252,1.0532529,0.52628505,-1.7323563,-0.90048254,-0.17556,-0.08781881,1.8281863,0.9624678,0.19236141,0.094250575,0.18072933,0.08758586
0.69848716,0.68397504,0.24687517,0.12504365,1.0393845,0.5193553,-1.7212778,-0.89472395,-0.13463548,-0.067347504,1.8537444,0.9759231,0.20521475,0.100548275,0.21745685,0.105384916
0.698303,0.67677534,0.23480332,0.118929185,1.0747416,0.5370224,-1.720375,-0.8942546,-0.19761568,-0.09885153,1.5416563,0.81162107,0.18721193,0.0917275,0.1806173,0.087531574
0.6981232,0.67191947,0.2554558,0.12938978,1.0652223,0.53226584,-1.7037227,-0.8855987,-0.056425877,-0.028225413,1.1073515,0.5829768,0.18445417,0.090376295,0.18694416,0.09059772
0.69767505,0.6752492,0.3016678,0.15279642,1.0781499,0.53872544,-1.7023084,-0.88486356,-0.014295615,-0.007150968,1.2472895,0.65664864,0.15905906,0.07793355,0.1548127,0.07502603
0.69760126,0.6799945,0.27727264,0.14044014,1.0679545,0.5336311,-1.7256073,-0.8969744,0.077276036,0.038655102,1.4206437,0.74791276,0.1801685,0.08827646,0.19785534,0.095885545
0.69719195,0.6790062,0.25722253,0.13028464,1.0503483,0.5248337,-1.767395,-0.91869575,0.10184854,0.050946787,1.4618737,0.7696187,0.15338783,0.07515484,0.17909662,0.086794615
0.6970607,0.68401396,0.2655504,0.13450275,1.048973,0.52414644,-1.7174761,-0.8927478,0.14726445,0.073664784,1.6018887,0.84333104,0.1626432,0.07968966,0.21198708,0.10273413
0.69673204,0.68193233,0.21916866,0.11101014,1.0777639,0.5385326,-1.7109084,-0.8893339,0.12813768,0.064097166,1.5439903,0.8128498,0.1695624,0.08307983,0.17381921,0.084237054
0.69680107,0.68527067,0.2695106,0.13650861,1.0885783,0.5439363,-1.6794833,-0.872999,0.14577235,0.0729184,1.5782781,0.830901,0.1742507,0.08537694,0.21751808,0.10541459
0.6969353,0.6820069,0.26753467,0.13550779,1.0721353,0.5357201,-1.7267255,-0.8975556,0.060003072,0.030014802,1.5700283,0.8265578,0.1594557,0.07812789,0.20279409,0.098278984
0.6966166,0.6816761,0.27705857,0.1403317,1.0767201,0.538011,-1.7866204,-0.9286891,0.08913684,0.044588126,1.5426896,0.8121651,0.16876152,0.08268743,0.22262082,0.1078875
0.6967173,0.6834699,0.29836205,0.15112203,1.0901202,0.5447067,-1.8402435,-0.9565625,0.14523618,0.072650194,1.6364062,0.8615032,0.16722289,0.08193355,0.19409518,0.09406328
0.696855,0.686325,0.342215,0.1733338,1.0942152,0.54675287,-1.7841384,-0.927399,0.101433106,0.050738975,1.6817355,0.8853673,0.17897192,0.087690175,0.24016866,0.11639162
0.6967033,0.68444985,0.32185876,0.16302325,1.0445336,0.5219282,-1.8500211,-0.96164495,0.032169808,0.016092015,1.8147924,0.95541644,0.1672654,0.08195438,0.2090148,0.1012937
0.6965411,0.68415415,0.28341553,0.14355154,1.070538,0.534922,-1.9071859,-0.99135935,-0.008019097,-0.0040113213,1.8856478,0.992719,0.18319121,0.08975749,0.21426713,0.10383911
0.6962335,0.685094,0.41103226,0.20819011,1.0841349,0.54171604,-1.8895802,-0.9822079,-0.039501272,-0.019759368,1.8358064,0.9664795,0.19473326,0.0954127,0.17964715,0.08706141
0.69621664,0.6859845,0.42081508,0.21314517,1.0855788,0.5424375,-1.8445811,-0.95881724,-0.08254904,-0.04129277,1.8418133,0.9696419,0.188881,0.092545286,0.2172051,0.10526292
0.69628453,0.6844112,0.46309894,0.23456219,1.045297,0.52230966,-1.8189032,-0.9454698,-0.1501581,-0.075112246,1.8487701,0.9733044,0.16554168,0.081109814,0.17793074,0.0862296
0.6961728,0.68827766,0.51686954,0.26179728,1.0786316,0.5389662,-1.7966242,-0.9338891,-0.17816332,-0.08912104,1.977787,1.0412266,0.15115002,0.07405839,0.19998431,0.0969173
0.6959298,0.6906836,0.59503585,0.30138895,1.0607752,0.5300437,-1.8215818,-0.94686216,-0.094747536,-0.047394715,2.051963,1.0802774,0.13880683,0.06801065,0.15438958,0.07482097
0.69572085,0.69062346,0.69152534,0.35026142,1.069516,0.53441125,-1.905687,-0.9905802,-0.1370379,-0.068549246,2.0677826,1.0886058,0.12062053,0.059099972,0.17596643,0.08527764
0.6959004,0.6908636,0.65353847,0.33102086,1.0771321,0.5382169,-1.9453125,-1.0111777,-0.02474375,-0.012377346,2.0804622,1.0952811,0.11957225,0.05858635,0.13617949,0.06599592
0.69602025,0.692002,0.6795922,0.3442172,1.0708232,0.53506446,-1.8924605,-0.98370504,0.049392007,0.024706922,1.9943445,1.0499436,0.10676174,0.052309636,0.15741172,0.07628558
0.69594496,0.69112134,0.6717713,0.3402559,1.066807,0.5330577,-1.8708427,-0.9724681,-0.003405638,-0.0017035719,2.018511,1.0626663,0.10841091,0.053117674,0.11999749,0.058153722
0.6958509,0.69081414,0.5895508,0.29861075,1.0597817,0.5295473,-1.8958461,-0.9854649,0.048600093,0.02431079,2.0221603,1.0645875,0.11742681,0.05753516,0.15470387,0.074973285
0.69602495,0.6943299,0.6644698,0.33655763,1.0596144,0.5294637,-1.805774,-0.9386452,0.13547693,0.06776842,1.9663618,1.0352117,0.13846529,0.067843296,0.1416983,0.06867047
0.6961917,0.6954553,0.719943,0.3646551,1.0748956,0.53709936,-1.7752819,-0.92279536,0.111969076,0.056009293,1.9572494,1.0304145,0.11014618,0.053967897,0.16593724,0.08041725
0.69626915,0.6956587,0.7024351,0.35578728,1.0963125,0.5478009,-1.8189433,-0.9454906,0.19217789,0.09613143,1.964217,1.0340825,0.09334666,0.045736704,0.14787439,0.07166355
0.69622505,0.69388896,0.6379088,0.32310435,1.071329,0.53531724,-1.86943,-0.9717337,0.18148254,0.09078139,1.9762313,1.0404077,0.10495521,0.0514245,0.17473307,0.08467993
0.6961798,0.6947473,0.644117,0.32624882,1.0674118,0.5333599,-1.8375223,-0.95514804,0.1687362,0.08440541,2.043297,1.0757151,0.10542135,0.05165289,0.12966426,0.06283848
0.6963401,0.69823444,0.6902571,0.34961903,1.0679609,0.53363425,-1.7932655,-0.9321433,0.18332577,0.091703415,2.1076744,1.1096072,0.1305561,0.06396807,0.1333344,0.06461712
0.6964936,0.7020343,0.6925326,0.3507716,1.0808017,0.5400505,-1.6511284,-0.8582601,0.26335958,0.131738,2.1062443,1.1088544,0.13683258,0.06704333,0.10705954,0.051883675
0.69664073,0.7039521,0.6896636,0.34931844,1.0652041,0.5322568,-1.5858312,-0.82431847,0.35295948,0.17655778,2.0538976,1.0812958,0.14776924,0.072401926,0.12510172,0.060627356
0.69678164,0.7054632,0.6801169,0.344483,1.0566136,0.5279643,-1.5127466,-0.7863289,0.37797064,0.18906888,2.0896542,1.1001203,0.13600656,0.06663861,0.10392756,0.050365843
0.69691664,0.7046114,0.6910342,0.35001266,1.0678178,0.5335628,-1.5518545,-0.8066573,0.4112215,0.20570166,2.0022817,1.0541221,0.14325055,0.07018792,0.12480499,0.060483556
0.6966759,0.7028769,0.6532178,0.33085844,1.0714499,0.5353776,-1.6029555,-0.8332197,0.42194727,0.21106692,1.9994583,1.0526358,0.14316066,0.07014387,0.10286063,0.04984878
0.69668096,0.7028493,0.6075321,0.30771837,1.0613395,0.5303257,-1.5710579,-0.8166393,0.42675462,0.21347165,1.9413168,1.0220265,0.1758679,0.08616931,0.15028863,0.07283355
0.6966796,0.7041158,0.5794046,0.29347163,1.0797722,0.5395361,-1.5273769,-0.7939338,0.4476754,0.22393668,1.9917803,1.0485935,0.15726739,0.07705569,0.13261099,0.06426653
0.6968189,0.70346904,0.6551175,0.33182067,1.0555208,0.52741826,-1.5324825,-0.7965877,0.42357838,0.21188283,1.8941882,0.9972152,0.17984582,0.08811836,0.15301012,0.074152455
0.6968023,0.7039697,0.5995661,0.30368355,1.0558635,0.5275895,-1.5254136,-0.7929133,0.49012706,0.24517189,1.9112715,1.0062089,0.19870001,0.097356275,0.12702554,0.061559692
0.6969365,0.7019114,0.5360398,0.27150714,1.0446339,0.5219783,-1.4627168,-0.76032335,0.49150944,0.24586338,1.8131742,0.9545646,0.1903366,0.093258485,0.12718952,0.061639156
0.69698423,0.6991557,0.45966706,0.23282391,1.0400788,0.51970226,-1.487089,-0.7729921,0.47719482,0.23870291,1.8104901,0.95315146,0.17804176,0.08723443,0.10175369,0.04931233
0.6969245,0.6989911,0.4129287,0.20915067,1.0178559,0.50859797,-1.4457283,-0.7514927,0.45748895,0.22884561,1.8332846,0.9651519,0.18092877,0.08864897,0.111883886,0.054221675
0.69705355,0.6954807,0.34605977,0.1752812,1.0226918,0.5110144,-1.5226959,-0.7915006,0.4583242,0.22926342,1.8254272,0.9610152,0.15586616,0.07636914,0.080614686,0.039067853
0.69711006,0.69565207,0.3150902,0.15959494,1.0333896,0.5163598,-1.5373147,-0.79909945,0.48611608,0.24316551,1.8333148,0.96516776,0.16849731,0.082557976,0.07794246,0.037772827
0.6969664,0.69299245,0.39967826,0.20243926,1.0281224,0.51372796,-1.6297836,-0.84716505,0.46247345,0.23133896,1.735846,0.9138543,0.17917281,0.08778861,0.05321858,0.025791029
0.6968343,0.69534075,0.43941188,0.22256455,1.0322549,0.51579285,-1.5931507,-0.8281232,0.43724948,0.2187214,1.7690334,0.93132615,0.21126562,0.103513,0.06731942,0.032624643
0.69675434,0.6952445,0.45212793,0.2290053,1.0336151,0.5164725,-1.5305611,-0.79558897,0.46335983,0.23178235,1.7189972,0.9049841,0.18240187,0.089370735,0.03627278,0.017578678
0.69664174,0.6944566,0.4473128,0.22656642,1.0352544,0.5172916,-1.5068648,-0.78327155,0.44064653,0.22042067,1.6974126,0.8936206,0.16262461,0.079680555,0.033562727,0.01626532
0.6967134,0.69690824,0.5415911,0.2743189,1.0177451,0.50854266,-1.4859853,-0.7724183,0.45122686,0.22571318,1.7194548,0.905225,0.18850243,0.0923598,0.017532706,0.008496779
0.6968511,0.7003897,0.56650174,0.28693628,1.0256357,0.5124854,-1.5172194,-0.7886539,0.463542,0.23187348,1.86046,0.9794587,0.20937644,0.102587365,0.03986384,0.019318994
0.6969832,0.7053332,0.6838862,0.34639215,1.0308977,0.51511467,-1.3739579,-0.71418625,0.3933127,0.1967433,1.9217107,1.0117047,0.23152494,0.11343938,0.039833337,0.019304212
0.696845,0.7046257,0.674695,0.34173676,1.0380149,0.518671,-1.3639181,-0.70896757,0.36019078,0.18017502,1.882511,0.99106765,0.24228078,0.11870938,0.054557048,0.026439682
0.6968516,0.70921385,0.73141843,0.37046748,1.0376543,0.5184908,-1.3749403,-0.71469694,0.50572246,0.25297302,1.9433906,1.0231184,0.26482406,0.12975483,0.045068406,0.021841254
0.6969663,0.70662796,0.72130674,0.36534587,1.0338266,0.5165782,-1.4621618,-0.76003486,0.4709625,0.23558536,1.8968775,0.99863106,0.26801354,0.13131756,0.080344364,0.038936846
0.69709355,0.70883644,0.72287714,0.3661413,1.0189698,0.50915456,-1.4502201,-0.7538275,0.4748369,0.23752342,2.0248911,1.0660251,0.26790044,0.13126214,0.071472906,0.034637522
0.6972155,0.7101711,0.6509112,0.32969013,1.0114053,0.5053748,-1.3696585,-0.71195143,0.47422194,0.23721582,2.0881774,1.0993428,0.2738979,0.13420069,0.07440406,0.03605803
0.6973323,0.7110891,0.64237124,0.3253646,1.0170926,0.5082166,-1.2595456,-0.6547145,0.45354968,0.22687511,2.0820463,1.0961151,0.24617739,0.12061858,0.070754245,0.03428924
0.6974442,0.7135021,0.68198305,0.3454282,1.0462348,0.5227783,-1.33713,-0.695043,0.48225164,0.24123244,2.178728,1.1470143,0.24778359,0.121405564,0.09179314,0.044485208
0.6975514,0.7115859,0.774736,0.39240807,1.0419005,0.52061254,-1.3924565,-0.7238019,0.48434106,0.2422776,2.082678,1.0964477,0.20976463,0.10277756,0.083704665,0.04056533
0.6976541,0.71164405,0.76509786,0.3875263,1.0448065,0.52206457,-1.4156733,-0.73587,0.45682794,0.22851495,2.109894,1.1107758,0.22505985,0.1102717,0.102562726,0.04970441
0.6976772,0.70700973,0.74036366,0.3749983,1.0253932,0.5123642,-1.533411,-0.7970703,0.44369778,0.22194698,2.049733,1.0791034,0.21752149,0.106578164,0.08171129,0.039599296
0.69777465,0.7058972,0.70272315,0.35593316,1.020814,0.51007605,-1.52235,-0.7913208,0.3836159,0.19189276,2.0533812,1.081024,0.21778075,0.10670519,0.10459478,0.050689194
0.697679,0.7056392,0.7313062,0.37041065,1.0239421,0.5116391,-1.4902464,-0.7746333,0.40797743,0.20407891,1.9830639,1.0440048,0.21776175,0.10669588,0.0727575,0.035260066
0.6977764,0.7052977,0.71297467,0.36112562,1.0437844,0.5215538,-1.527869,-0.7941896,0.37267554,0.18642016,2.022387,1.0647068,0.20005293,0.09801916,0.10283887,0.049838234
0.697663,0.70301205,0.6785118,0.34366998,1.0448899,0.52210623,-1.5239499,-0.7921524,0.3277199,0.1639324,2.0092897,1.0578116,0.19093773,0.09355302,0.06549532,0.031740636
0.69776106,0.702874,0.6296001,0.31889594,1.0542362,0.5267764,-1.5988228,-0.83107156,0.40495485,0.20256695,2.029247,1.0683184,0.19248834,0.094312765,0.07599369,0.036828402
0.697855,0.70307064,0.6746284,0.34170303,1.0506344,0.5249766,-1.5446608,-0.802918,0.39353278,0.19685338,2.0064275,1.0563048,0.17099428,0.08378141,0.044720337,0.021672571
0.697945,0.70226353,0.6611471,0.3348747,1.0630811,0.53119594,-1.573245,-0.81777614,0.38275427,0.19146176,2.0152118,1.0609294,0.16886596,0.0827386,0.031689353,0.015357438
0.6980312,0.7024475,0.5633736,0.28535187,1.0479928,0.52365667,-1.5720482,-0.81715405,0.50956124,0.25489327,2.0347047,1.0711915,0.17616701,0.08631587,-0.00019797683,-9.594442e-05
0.69798535,0.69810855,0.4986246,0.25255612,1.0390441,0.51918525,-1.5948017,-0.82898134,0.46442437,0.23231485,1.9449608,1.023945,0.1400597,0.068624504,0.019977547,0.0096816085
0.69778526,0.69921386,0.47932953,0.24278307,1.0269773,0.51315576,-1.5358876,-0.79835767,0.46154335,0.2308737,1.9528334,1.0280896,0.16590229,0.0812865,0.024357095,0.011804045
0.6978782,0.7004481,0.52575177,0.26629618,1.0406512,0.51998824,-1.5058055,-0.7827209,0.46500432,0.23260497,1.9123833,1.0067942,0.16872919,0.08267158,0.04143238,0.020079147
0.69780684,0.70294875,0.5567936,0.28201902,1.0674348,0.5333714,-1.4602677,-0.75905025,0.45221984,0.2262099,1.9745467,1.0395207,0.16445409,0.080576934,0.033351973,0.016163183
0.69789886,0.70550543,0.6163972,0.3122086,1.0384253,0.5188761,-1.498059,-0.77869433,0.49159065,0.245904,2.0917873,1.1012434,0.15111051,0.074039035,0.041208625,0.01997071
0.69786894,0.70316786,0.6522416,0.330364,1.0529172,0.5261173,-1.5193638,-0.7897686,0.47279492,0.23650198,1.9869707,1.0460615,0.14782104,0.0724273,0.0072482824,0.0035126952
0.6979583,0.70493865,0.5808175,0.2941873,1.0288934,0.5141131,-1.4670203,-0.7625603,0.46429926,0.23225227,2.1130135,1.112418,0.14690539,0.071978666,0.03010393,0.014589102
0.6973183,0.7058043,0.5982073,0.30299532,1.0245103,0.511923,-1.5336059,-0.79717165,0.42881238,0.214501,2.2329185,1.1755433,0.16286966,0.07980062,0.030313969,0.014690892
0.6970188,0.70276916,0.5742767,0.29087433,1.0368686,0.5180982,-1.5048068,-0.78220177,0.4106316,0.20540658,2.0462983,1.0772952,0.17663743,0.086546354,0.036198422,0.017542642
0.6968399,0.6994629,0.53893274,0.27297243,1.0197632,0.50955105,-1.5718627,-0.8170576,0.38254905,0.19135909,2.0433557,1.075746,0.1765801,0.086518265,-0.0044856966,-0.0021738785
0.6962275,0.69912815,0.559274,0.2832754,1.0248808,0.51210815,-1.5498755,-0.8056286,0.28724062,0.14368382,2.0313895,1.0694462,0.19144902,0.09380353,0.021546341,0.010441885
0.6963233,0.6997273,0.64095944,0.3246495,1.028312,0.5138227,-1.5759894,-0.81920266,0.22599101,0.11304547,2.054931,1.0818399,0.19793563,0.09698175,0.02787032,0.01350664
0.6962583,0.70143497,0.638607,0.32345802,1.024129,0.5117325,-1.5695422,-0.8158514,0.2694188,0.13476896,2.0851963,1.0977734,0.18831997,0.092270404,0.062747255,0.030408857
0.6964153,0.7047148,0.65104604,0.32975844,0.9940771,0.4967163,-1.4418874,-0.74949616,0.25941098,0.12976284,2.1760552,1.145607,0.18772283,0.09197783,0.053872883,0.02610812
0.6959465,0.704978,0.66194105,0.3352768,0.9907327,0.4950452,-1.4884241,-0.77368605,0.31618044,0.15816012,2.1368606,1.1249726,0.19619983,0.09613127,0.087136045,0.042228263
0.69610447,0.70761025,0.6791238,0.34397998,0.9964844,0.49791917,-1.4077604,-0.73175687,0.2914017,0.14576527,2.210265,1.1636171,0.20008783,0.09803626,0.07740511,0.037512414
0.6962438,0.7041497,0.69790137,0.35349092,1.0013167,0.5003337,-1.5443645,-0.80276394,0.31543952,0.1577895,2.1116316,1.1116905,0.18335,0.089835286,0.08984459,0.04354089
