index,y_true,y_base,y_res_true,y_res_pred,y_pred
77155,0.6927614361225509,0.6596641574988379,0.033097282,0.008523445,0.6681876021439447
77156,0.6923771551528551,0.638734103871526,0.05364305,0.01509029,0.6538243943285362
77157,0.6921356250778418,0.6549843321648064,0.037151296,0.015146027,0.6701303594839397
77158,0.6924655494131018,0.6522411975896965,0.04022435,0.0102862865,0.6625274840629707
77159,0.6919150168308162,0.6650122309774593,0.026902787,-0.010065644,0.654946586929305
77160,0.6916765024989538,0.676409897703098,0.015266606,-0.0026927653,0.6737171323796528
77161,0.6917971125412945,0.6677821728541583,0.024014942,-0.008012481,0.6597696918203563
77162,0.6921306492711035,0.6692534490471056,0.022877201,-0.004930867,0.6643225821649006
77163,0.692257642576963,0.6728632460147607,0.019394398,-0.01659042,0.6562728258580434
77164,0.6922529410733942,0.6743115940657088,0.017941346,-0.009005158,0.6653064358573982
77165,0.6921301197387616,0.662717563340279,0.029412558,0.0056802644,0.6683978277797128
77166,0.692153907661884,0.6614625255820681,0.030691383,-0.0051824157,0.6562801098694433
77167,0.6917517658187468,0.662856012764683,0.028895754,-0.0067107645,0.6561452482783403
77168,0.6912526457143452,0.6706994090388365,0.020553237,-0.003625537,0.6670738720028497
77169,0.6909327225588633,0.6797630275793091,0.011169695,-0.0006406891,0.6791223384749793
77170,0.6909064661722186,0.6668323333485862,0.024074132,0.008666797,0.6754991299583455
77171,0.6910167026494076,0.6635432463419834,0.027473457,0.0020587386,0.6656019849517593
77172,0.6911844002919697,0.6752746970275352,0.015909703,-0.005825133,0.6694495639646361
77173,0.6910396373981259,0.6763761242007321,0.014663514,0.0014703509,0.6778464750939465
77174,0.6904778469828924,0.6683583832015573,0.022119464,-0.003302896,0.6650554872718929
77175,0.6903102299422043,0.6812494041529081,0.009060826,0.0059901457,0.6872395498809002
77176,0.6901417629292028,0.6682329718797101,0.021908792,0.016516952,0.6847499237238063
77177,0.690059805085579,0.6678139684476114,0.022245837,0.023282442,0.6910964106895185
77178,0.6900988355198742,0.6789462017626556,0.0111526335,0.017412448,0.696358650064567
77179,0.6904573584237457,0.6708517508844857,0.019605609,0.02251951,0.6933712611238484
77180,0.6903862366969407,0.6666014307273632,0.023784809,0.026655696,0.6932571270598179
77181,0.6906326744853645,0.6773978031136207,0.013234872,0.02753217,0.7049299727089815
77182,0.690832147574191,0.6727949487495408,0.0180372,0.022122681,0.6949176298904405
77183,0.6903987059285974,0.6581853268412269,0.03221338,0.029522024,0.6877073509362853
77184,0.6904628082332622,0.6602200894827893,0.03024272,0.033492506,0.6937125950331738
77185,0.6903538254079996,0.6715175183293636,0.018836306,0.022366872,0.6938843903866823
77186,0.6900921871701181,0.6608980971558754,0.02919409,0.03133384,0.6922319385393326
77187,0.6899071343994178,0.6765262293064679,0.013380906,0.02896818,0.7054944089049185
77188,0.6897993489588317,0.6573133291450182,0.03248602,0.03126608,0.6885794074979463
77189,0.6900568901939826,0.6541948896470619,0.035862003,0.03218229,0.6863771807971549
77190,0.6904073530180481,0.6610575052428963,0.02934985,0.03445025,0.6955077568519833
77191,0.6902828211562327,0.6641392350839828,0.026143586,0.01696592,0.6811051551895593
77192,0.6901829685006974,0.6580348172502521,0.032148153,0.02747929,0.6855141063498262
77193,0.6903722735653173,0.6600528872983799,0.030319387,0.031138275,0.6911911621170387
77194,0.6906780340618693,0.6668769471484463,0.023801088,0.024469648,0.6913465947049896
77195,0.6910545505155808,0.6609501427011351,0.03010441,0.009392593,0.6703427357570986
77196,0.6909156625263929,0.6718802446122233,0.019035418,0.00048091728,0.6723611618946258
77197,0.6910924973571488,0.6788223266867979,0.012270171,0.001011867,0.6798341936465411
77198,0.6909508865173549,0.6666741323487451,0.024276754,0.0099055655,0.6765796978788068
77199,0.6909564971294481,0.6757231739435803,0.015233323,0.00824482,0.6839679938827168
77200,0.6910826565499403,0.6797671205215529,0.011315536,-0.004695148,0.6750719723143056
77201,0.6908936172234326,0.6722461123878865,0.018647507,0.0012638965,0.6735100088569133
77202,0.6907318632654493,0.6736185066918281,0.017113358,0.0067311013,0.6803496080035714
77203,0.6911206778732868,0.6624287422312586,0.028691936,0.013276082,0.6757048246948211
77204,0.691163422369988,0.6690452181148644,0.022118205,0.009590517,0.6786357349130626
77205,0.6913314764570649,0.6580494190093186,0.03328206,0.016089652,0.6741390707429554
77206,0.6915740834439748,0.6646714585256237,0.026902627,0.0067925695,0.6714640280586142
77207,0.6919275654366592,0.6796209491502134,0.012306617,0.0013151258,0.6809360749965174
77208,0.6922662182391517,0.6700468372851688,0.022219382,-0.0013096463,0.6687371909916479
77209,0.6923254413065877,0.6821770876909024,0.010148354,-0.006802377,0.6753747108655399
77210,0.6926474025177964,0.6854672519827274,0.0071801506,-0.0114819,0.6739853522146133
77211,0.6927410188683435,0.6827307105575943,0.010010309,-0.008837568,0.6738931429152631
77212,0.6925753693322283,0.670249371576413,0.022326,-0.0042099147,0.6660394568660403
77213,0.6925002474020416,0.6744828905465553,0.018017357,-0.0067799585,0.6677029320525477
77214,0.6928148751906437,0.6865826170444371,0.0062322584,-0.0057257004,0.6808569166362168
77215,0.6928806944831877,0.6637731125599262,0.029107582,-0.0020977121,0.6616754004287091
77216,0.6930088973996746,0.6666401573136417,0.026368741,0.002150511,0.6687906682170895
77217,0.6929080954049791,0.6716855948168448,0.0212225,0.0051479717,0.67683356649537
77218,0.6929282142786336,0.6719047724176412,0.021023443,0.011475901,0.6833806735370522
77219,0.6927281472201346,0.6581700875751486,0.03455806,0.016984716,0.675154803632926
77220,0.6926844976576241,0.6785153939088873,0.014169104,0.006814807,0.6853302010966531
77221,0.6928222652839645,0.6684766333045677,0.024345633,0.010409869,0.6788865025582032
77222,0.6930072363113414,0.6695600424736036,0.023447195,0.014018917,0.6835789599298728
77223,0.6931652003967779,0.6663158094271756,0.026849391,0.01783581,0.6841516202077008
77224,0.6931211285500013,0.6588790163471572,0.034242112,0.026882408,0.6857614245339505
77225,0.6934097092843817,0.6800868533906957,0.013322856,0.005231543,0.6853183963691315
77226,0.6936861835503013,0.6835639599478914,0.010122224,0.009575349,0.6931393092266395
77227,0.6939341985791674,0.6585152962801245,0.0354189,0.021639762,0.6801550587264088
77228,0.6940337456294136,0.6749743752115721,0.019059371,0.0028517875,0.6778261627004797
77229,0.6935955087443184,0.6688467936585194,0.024748717,0.008203679,0.6770504724229223
77230,0.6936850190584285,0.6800941397129574,0.01359088,0.0028262818,0.6829204215361753
77231,0.6936334325114064,0.669822644986359,0.023810789,-0.0020194883,0.6678031567336596
77232,0.6933377016004281,0.6609798429198963,0.03235786,0.004032842,0.6650126848034961
77233,0.6930238377242612,0.6682500890187189,0.02477375,0.008000226,0.6762503147787615
77234,0.6929274930306674,0.6583844575648427,0.034543037,0.007242367,0.6656268247020661
77235,0.6929970574800216,0.6718208675807096,0.02117619,0.006334124,0.6781549917137004
77236,0.6928993242963795,0.674289516227745,0.018609809,0.009557487,0.6838470036708345
77237,0.6927441223150675,0.6707637477825364,0.021980375,0.007961539,0.6787252864028296
77238,0.6928161616168245,0.6748625062804545,0.017953657,0.006187665,0.6810501710910226
77239,0.6929611288103468,0.6749718533643719,0.017989276,0.0066401577,0.681612011026704
77240,0.6932373324629523,0.6688889953015412,0.024348339,0.014839365,0.6837283604485954
77241,0.6933277446706458,0.669924861454065,0.023402883,0.004429957,0.6743548183521583
77242,0.6935649911879392,0.6786246463368952,0.014940346,0.0074816206,0.6861062669839084
77243,0.6932691667235732,0.6697135160299922,0.023555651,0.02009987,0.6898133868905688
77244,0.6932979690434709,0.6788293691172941,0.0144686,0.010025252,0.6888546207740648
77245,0.6935791310086761,0.6797726045676097,0.013806527,4.7106063e-05,0.6798197106306031
77246,0.6937494922652343,0.6643205804469701,0.029428912,0.010129794,0.6744503739940639
77247,0.6938560595324551,0.6821602971328894,0.011695763,0.0052069775,0.6873672746157745
77248,0.6938974406592284,0.6669928302049737,0.02690461,0.00831874,0.67531157014818
77249,0.6940070737200897,0.6721858887043066,0.021821186,0.008093366,0.680279255103714
77250,0.6936743368482813,0.668114774133764,0.025559563,0.0018138646,0.6699286387020124
77251,0.6939130195334481,0.6705350807856686,0.02337794,0.0036865098,0.6742215905792929
77252,0.6940945438782108,0.6672652942012887,0.02682925,0.011920794,0.6791860881145935
77253,0.6941933192274387,0.673114769571222,0.021078551,0.0056056185,0.678720388040639
77254,0.6935973945490258,0.6746011075395757,0.018996289,0.008694102,0.6832952095959002
77255,0.6936201932641002,0.661094496241232,0.0325257,0.010786978,0.6718814738378129
77256,0.6933745594752078,0.6729967669799953,0.020377792,0.0062445244,0.6792412913620501
77257,0.6935265800283349,0.6669804733389904,0.026546108,0.015812203,0.6827926766270687
77258,0.6933452728779849,0.6625537611154506,0.030791512,0.024139037,0.6866927984712312
77259,0.6931269305035934,0.6624160252807312,0.030710906,0.026879456,0.689295481174963
77260,0.6930387965056201,0.6745833387890258,0.018455459,0.0208804,0.6954637380608716
77261,0.6924871632576328,0.6550317490112891,0.037455417,0.021490222,0.6765219708544126
77262,0.6924516956063219,0.6609066727773766,0.031545024,0.010246943,0.6711536155284862
77263,0.6922221181022553,0.6650730313687884,0.027149087,0.020297302,0.6853703333019577
77264,0.6918357781515884,0.6639441241215512,0.027891655,0.0064032706,0.6703473947647557
77265,0.6914060135472195,0.6738372996223789,0.017568715,0.008816135,0.6826534347383004
77266,0.6908756614479806,0.672096836706092,0.018778825,0.004231605,0.6763284419192275
77267,0.690142606367568,0.6658818633217957,0.024260744,0.012057858,0.6779397209097292
77268,0.6900748739254683,0.6652558815232253,0.024818992,0.013308382,0.6785642631849981
77269,0.6893126374515651,0.6747006157283341,0.014612023,0.010473494,0.6851741101462995
77270,0.6884861647532015,0.6681025943068825,0.02038357,0.008095121,0.6761977153180204
77271,0.6879241495818056,0.6657294631411336,0.022194687,0.010176588,0.675906050990989
77272,0.6879106691948372,0.6743664988226886,0.01354417,0.007535832,0.6819023308254476
77273,0.6878100821659616,0.6660034769493998,0.021806607,-0.0019309153,0.6640725616644979
77274,0.6873306602188279,0.6632725757740368,0.024058085,0.004736447,0.6680090225495328
77275,0.6871080465774015,0.6687485094446542,0.018359538,0.0053172926,0.6740658020865026
77276,0.6868520056664162,0.6769093463153026,0.00994266,0.0067392467,0.6836485929742835
77277,0.6866587989193106,0.672835370627251,0.013823428,0.0022528244,0.6750881949989316
77278,0.6861224861590581,0.6736801079815794,0.012442378,0.0037574067,0.6774375147061963
77279,0.6862140389285459,0.6652194238177104,0.020994617,0.015679894,0.6808993178329034
77280,0.6865808649947774,0.6703636011795177,0.016217265,0.014791574,0.6851551755086555
77281,0.6863965431953774,0.6729104243748842,0.013486119,0.014528262,0.6874386868038236
77282,0.6859500990423962,0.6767783457890401,0.009171753,0.02335498,0.7001333250209937
77283,0.6860183757294634,0.6785765075249123,0.0074418685,0.0039089317,0.6824854392682659
77284,0.6856592257708599,0.6536698914132407,0.031989336,0.02150674,0.6751766311935475
77285,0.6851631312786247,0.6508159340157558,0.0343472,0.0386386,0.6894545332326938
77286,0.6851296508273372,0.6733434587988684,0.011786193,0.009096645,0.6824401036176512
77287,0.6843103894758059,0.6663418522199863,0.01796854,0.025362061,0.6917039135566229
77288,0.6841510381821904,0.6575024931384053,0.026648546,0.032407023,0.6899095161510433
77289,0.6836631726748926,0.6792306153521244,0.004432557,0.0075273816,0.6867579969995026
77290,0.6827492988006332,0.6435906654623144,0.039158635,0.024733733,0.6683243988481157
77291,0.6825782082767018,0.6571287940393455,0.025449414,0.013157699,0.6702864932964809
77292,0.6824580039057325,0.6622853996143195,0.020172605,0.01640654,0.6786919394419048
77293,0.6821670117489764,0.6547016888914329,0.027465323,0.015659535,0.6703612241951448
77294,0.6818205554257576,0.6612745481428289,0.020546008,0.0074983123,0.6687728604186857
77295,0.6813360027303359,0.6730818342342556,0.008254169,-0.0011959465,0.6718858877587647
77296,0.6810341090589458,0.663180218261502,0.017853891,0.013950746,0.677130963836632
77297,0.6808259319338571,0.6761263017722631,0.00469963,-0.002735094,0.6733912078378016
77298,0.6800476879381576,0.6723600240432318,0.007687664,-0.0014671027,0.6708929213703271
77299,0.6795386914839593,0.6716451295725204,0.007893562,-0.0037186223,0.6679265073108621
77300,0.6790829738103527,0.657753587794069,0.021329386,0.008442027,0.6661956143570578
77301,0.6788564919348956,0.6467842914051133,0.0320722,0.011697689,0.6584819804764109
77302,0.6788798867249748,0.6623885174971869,0.01649137,0.0031737308,0.6655622482989778
77303,0.6781069661546838,0.6696483524465202,0.008458614,-0.0062083807,0.6634399717622637
77304,0.6777156562710648,0.6576167161366178,0.02009894,0.0061582704,0.6637749865440858
77305,0.6777336332176006,0.667466810321615,0.010266823,-0.006189415,0.661277395090268
77306,0.67736120226552,0.6694103715088588,0.007950831,0.0031095333,0.6725199048485977
77307,0.6770621517259233,0.6617966788592757,0.015265474,0.011709006,0.6735056844311775
77308,0.6766781377900999,0.6718865263112371,0.004791612,-0.008422374,0.6634641525172179
77309,0.6765326631830999,0.6755143308386699,0.0010183323,-0.0038268196,0.671687511245583
77310,0.676475449921729,0.6557075052297624,0.020767946,0.007963876,0.6636713814697178
77311,0.6759872931968247,0.6580757164431023,0.017911578,0.008509684,0.6665854007971691
77312,0.6760224780385251,0.6479580054452471,0.028064474,0.020537058,0.6684950633367351
77313,0.6756946423167774,0.667578492928406,0.008116149,0.003178923,0.6707574158535504
77314,0.6753009577123344,0.6527594174939528,0.02254154,0.006682026,0.6594414436939493
77315,0.6749439015884059,0.6482020098048105,0.026741892,0.016126148,0.6643281582075014
77316,0.6750005975850629,0.6652907928571052,0.009709805,0.022070022,0.687360815156991
77317,0.6747858937983678,0.6670121128894867,0.007773781,0.015650982,0.6826630949266733
77318,0.6745998071272966,0.6603446374141733,0.014255171,0.019747434,0.6800920715981285
77319,0.6747759325408647,0.6711627985284014,0.0036131344,0.02292955,0.6940923477456256
77320,0.6746357147602579,0.6565547458837097,0.018080968,0.021251863,0.6778066087523763
77321,0.674195847448941,0.6637511534986841,0.010444694,0.014832032,0.6785831854117857
77322,0.6736055434050672,0.6522043087548508,0.021401236,0.02365835,0.6758626588649048
77323,0.6731650500746692,0.6530817700128263,0.020083282,0.027740682,0.6808224515567726
77324,0.6727483082722479,0.6502049972057389,0.022543313,0.021967394,0.6721723914831923
77325,0.6722815964044374,0.6646104303156958,0.0076711667,0.01459876,0.6792091901382432
77326,0.6717888612979567,0.6616017017300951,0.010187159,0.012362228,0.6739639295052516
77327,0.6711163698563988,0.6761895931300355,-0.0050732237,0.004783301,0.6809728942785991
77328,0.6704007127223972,0.6724595831888374,-0.0020588706,0.0021537943,0.674613377470022
77329,0.6703663882321097,0.6687951861097987,0.0015712022,0.0039168224,0.6727120084836657
77330,0.6699769064422876,0.6756690543167873,-0.005692148,-0.004902983,0.6707660712324662
77331,0.6692018344009482,0.6700884576826953,-0.00088662334,-0.0019819147,0.6681065429407769
77332,0.6686629202688065,0.6750622997610685,-0.0063993796,-0.015812611,0.6592496885537025
77333,0.6682349290456121,0.6636615962307851,0.0045733326,-0.006951942,0.6567096541222136
77334,0.6680869252494525,0.6782781207911175,-0.010191196,-0.018822715,0.6594554061047238
77335,0.6673580655413309,0.6708196924689779,-0.003461627,-0.01912776,0.6516919323864946
77336,0.6667462023599093,0.6701948527830384,-0.0034486505,-0.016825126,0.6533697262990019
77337,0.6665171170799516,0.6674531743602726,-0.00093605736,-0.011475547,0.65597762714344
77338,0.6662285660070486,0.6712648481234402,-0.0050362824,-0.013966503,0.6572983455016703
77339,0.6657364541247339,0.6729590801915502,-0.0072226264,-0.012022028,0.6609370524457072
77340,0.6659834573243474,0.6517097780340098,0.01427368,-0.0008320591,0.6508777189626105
77341,0.6659350301345393,0.6765908453458467,-0.010655816,-0.012865125,0.6637257201442042
77342,0.6654830915011226,0.6712896943652218,-0.005806603,-0.014153713,0.657135981004793
77343,0.6651535470335734,0.6745848420010521,-0.009431296,-0.0069363313,0.6676485107214762
77344,0.6653714430396072,0.6721545203874159,-0.006783078,-0.01048939,0.6616651301557469
77345,0.6650735199561957,0.6699665729297947,-0.0048930533,-0.0069878516,0.6629787213510524
77346,0.664454724566137,0.6742367111634734,-0.009781987,-0.012208537,0.6620281739648702
77347,0.6640385783791356,0.6601509402817659,0.0038876382,-0.0026832067,0.6574677335875653
77348,0.6641432974213058,0.6781565712318354,-0.014013274,-0.0063474765,0.6718090947270923
77349,0.664148534425618,0.6813899024408143,-0.017241368,-0.004341725,0.6770481776464563
77350,0.6637366440946942,0.6725364939935325,-0.00879985,-0.004677411,0.6678590828247188
77351,0.6637716545362281,0.6582705974414954,0.005501057,0.00027113574,0.6585417331789164
77352,0.6636081860452645,0.6639330841432092,-0.00032489808,-2.477714e-05,0.6639083070027845
77353,0.6632695500818604,0.6680605885910942,-0.004791039,0.001023498,0.6690840866056411
77354,0.6631026246373264,0.6601505768116859,0.002952048,0.00014427143,0.6602948482391021
77355,0.663048640263596,0.669907655891149,-0.006859016,-0.0052521965,0.6646554594376373
77356,0.6632133736088796,0.6607524552921178,0.0024609186,-0.003890722,0.6568617332334044
77357,0.6635892937497964,0.6791016457916444,-0.015512353,-0.006929572,0.6721720735856539
77358,0.6636088045152169,0.6666992124621255,-0.0030904082,0.0033671046,0.6700663170297129
77359,0.663401352324367,0.6419663006264164,0.021435054,0.018072464,0.6600387641984417
77360,0.6635020116914158,0.6629833848022023,0.0005186269,0.007091023,0.6700744078300992
77361,0.6637552920652839,0.6611251627834154,0.0026301295,0.0034101245,0.6645352872362
77362,0.6639949388019086,0.654180868653747,0.009814071,0.0132178385,0.6673987071348156
77363,0.6641635984648484,0.6638103383699088,0.0003532601,0.005922996,0.6697333343432872
77364,0.6646442261477955,0.6658078558888818,-0.0011636298,0.0044147726,0.6702226285037185
77365,0.665163625088919,0.6706253794872592,-0.005461755,0.009163256,0.6797886352905462
77366,0.6652033199440561,0.6612715729615462,0.0039317473,0.011028855,0.6723004280692708
77367,0.6654897423412673,0.6552391035106908,0.010250639,0.019317009,0.6745561120656263
77368,0.6658071936724465,0.6524278193959653,0.013379375,0.017370429,0.6697982482859551
77369,0.6659781685757169,0.6625969419517491,0.0033812267,0.013208726,0.6758056683727477
77370,0.6666042269840589,0.6657917495496122,0.0008124775,0.010089189,0.6758809383637754
77371,0.6673852374248358,0.6710746499942312,-0.0036894127,0.0023540833,0.6734287333441594
77372,0.6676047550959697,0.6512356510920254,0.016369104,0.014360946,0.6655965967638222
77373,0.6675651263951611,0.672676015739909,-0.0051108897,-0.0030737089,0.6696023068871559
77374,0.6679849209926705,0.6636993274660086,0.0042855935,0.00014312456,0.6638424520278818
77375,0.6685182739724949,0.6568945602671956,0.011623714,0.011437716,0.6683322762297248
77376,0.669145241071839,0.6633390475204136,0.0058061937,-0.0016456207,0.6616934268409308
77377,0.669653291125815,0.6722574034907628,-0.0026041125,-0.0044654743,0.6677919292093027
77378,0.6705685466827987,0.6679616134339857,0.0026069335,-0.008342137,0.65961947680506
77379,0.6711182404122342,0.6713186545191889,-0.00020041411,-0.0038187024,0.6674999521008318
77380,0.6717028883832431,0.6670350878038416,0.004667801,-0.0011975279,0.665837559942619
77381,0.6721805266541393,0.6704956128226885,0.0016849139,-0.0011461788,0.669349434013694
77382,0.6727094797102229,0.6642156575922524,0.008493822,0.0013197543,0.6655354118789216
77383,0.6732969877125103,0.6751667456979791,-0.001869758,-0.0015575631,0.673609182615664
77384,0.6738824527669535,0.6594434781958707,0.014438975,0.0011961223,0.6606396004584976
77385,0.6745183822699449,0.6676102106503564,0.0069081723,-0.0025804327,0.6650297779634017
77386,0.6752057344680994,0.6742971503012813,0.0009085842,-0.005058533,0.6692386172548868
77387,0.675597255186265,0.6722831585321632,0.003314097,-0.0050522173,0.6672309412498084
77388,0.6757334805886122,0.6659103650841135,0.009823116,0.004111058,0.6700214231628198
77389,0.676667303299438,0.6668669869755315,0.009800317,0.00616838,0.673035366889547
77390,0.6773834561742026,0.6700498824022466,0.007333574,0.0074085193,0.6774584016777331
77391,0.677885664083997,0.6736095158370292,0.0042761485,0.009470274,0.6830797895776188
77392,0.678100528245068,0.6634470950162092,0.014653433,0.010037186,0.6734842806404511
77393,0.6788722161657968,0.6511272934808879,0.027744923,0.022151222,0.6732785159334093
77394,0.6792180609238261,0.6685727666948746,0.010645295,0.015306669,0.6838794359822582
77395,0.6800898997543734,0.6583666560621608,0.021723244,0.01955568,0.6779223365159381
77396,0.6807976166305676,0.6642074732181614,0.016590144,0.012841375,0.6770488478315061
77397,0.6814731246355452,0.6722894704185314,0.009183655,0.012152757,0.6844422269828505
77398,0.6822503595842301,0.6503192305018658,0.031931132,0.014733267,0.6650524975185746
77399,0.6827527532548238,0.6686516950277145,0.014101058,0.010339687,0.678991381674772
77400,0.6834763055363198,0.6619977759503664,0.02147853,0.01893884,0.6809366153859437
77401,0.6841695035292853,0.6716390064088498,0.012530498,0.013688645,0.6853276517344509
77402,0.6847632987046208,0.6760205958042661,0.008742703,0.016324224,0.6923448197547714
77403,0.6853183888450373,0.6548909621407217,0.030427428,0.024322893,0.6792138556112475
77404,0.685749435098834,0.6766198180033687,0.009129617,0.008881014,0.6855008318438056
77405,0.6863341693378822,0.6820027448606779,0.0043314244,0.013104348,0.6951070933041265
77406,0.6865550369553085,0.6841829828270983,0.0023720544,-0.0025706403,0.6816123425313544
77407,0.6871190767600001,0.6655092507193424,0.021609828,0.010370463,0.6758797138522007
77408,0.6876594541046149,0.6805107541530134,0.0071487,-0.002224051,0.6782867032251062
77409,0.6879893795843939,0.6743711019373001,0.013618277,0.0014304402,0.6758015421657325
77410,0.6882388830251587,0.6791803663313477,0.009058517,0.0038837907,0.6830641570217996
77411,0.6887322825309359,0.6541946470881723,0.034537636,0.010934712,0.665129359453442
77412,0.689057259564092,0.6693861310836176,0.019671129,0.0047999853,0.6741861164104441
77413,0.6894019685419811,0.6587837405056715,0.030618228,0.01352194,0.6723056809530615
77414,0.6898465745683291,0.6559865544566578,0.03386002,0.0135559635,0.6695425179803437
77415,0.6902678752257811,0.662362665829728,0.027905209,0.016995788,0.6793584534502725
77416,0.6906585561907908,0.6610480267259019,0.029610531,0.020780366,0.6818283926400083
77417,0.6910504461591134,0.6571578264990683,0.03389262,0.02185159,0.6790094164023037
77418,0.6911757060141824,0.6532506132482521,0.037925094,0.021012407,0.674263020044469
77419,0.6915267239396338,0.6388279562460972,0.052698772,0.026618201,0.6654461575316979
77420,0.6918387070028945,0.6424741743464765,0.049364533,0.024278669,0.666752843033224
77421,0.6920466695328004,0.6583227837404785,0.033723887,0.02633173,0.6846545139274177
77422,0.6923803257093517,0.6545104436181536,0.037869886,0.026189571,0.6807000148646584
77423,0.6926999844235054,0.6594260948179317,0.03327389,0.023151772,0.6825778669146848
77424,0.6929377762819826,0.6779088188636846,0.015028958,0.008774483,0.686683301508779
77425,0.6932340489659132,0.6722025153242908,0.021031534,0.010704422,0.6829069376938901
77426,0.6934752758048288,0.6604941200572111,0.032981157,0.009917815,0.6704119352730967
77427,0.6936439833048496,0.6565730350242508,0.037070952,0.005801002,0.6623740370535803
77428,0.6935620771259604,0.6620095595435691,0.03155252,0.006055877,0.6680654366218937
77429,0.6938098373900679,0.6675235773744975,0.026286261,0.005133922,0.6726574995863234
77430,0.6936099047474402,0.6664098240399492,0.027200082,0.0070217433,0.6734315673785043
77431,0.6938779804622066,0.6692808800611573,0.024597103,0.022036126,0.6913170059446173
77432,0.6941348099300851,0.6718061364784802,0.022328675,0.009832439,0.6816385754913057
77433,0.6941662750661518,0.6591742954584913,0.03499198,0.013954659,0.6731289544510798
77434,0.6939706103952015,0.6610372083348875,0.032933403,0.014754358,0.6757915660826211
77435,0.6940142997360353,0.6634788235802047,0.030535476,0.016690379,0.6801692025888555
77436,0.6939969064750009,0.6524590492571709,0.04153786,0.0214193,0.6738783490235922
77437,0.6940336466970551,0.6559406688252635,0.03809298,0.024007937,0.6799486057648606
77438,0.6938287973568755,0.6568311317106743,0.036997665,0.018731792,0.6755629232367535
77439,0.6940876901423721,0.650418208085707,0.04366948,0.025302429,0.675720636837891
77440,0.694335721920986,0.6548011258904889,0.0395346,0.021747325,0.6765484505062058
77441,0.6941624467740661,0.6693114786638507,0.024850968,0.013514093,0.682825571787227
77442,0.6944073423807322,0.6766262155243065,0.017781127,0.016800277,0.693426492459407
77443,0.6943881947839154,0.6463697713754526,0.048018426,0.028395327,0.6747650981835476
77444,0.6942145011233087,0.6438989525174491,0.050315548,0.03461131,0.6785102633272998
77445,0.6941198947550418,0.654800690884235,0.039319206,0.032870285,0.6876709760972286
77446,0.6940032641886297,0.6490154638470915,0.0449878,0.029644115,0.6786595787437466
77447,0.6939767829369196,0.6342011613342275,0.05977562,0.02606617,0.6602673304769506
77448,0.694229467467519,0.6553137081105115,0.03891576,0.019258875,0.6745725835103394
77449,0.6943366626721634,0.6511995294735488,0.043137137,0.025334476,0.6765340050355252
77450,0.6942438703147668,0.6606013045198553,0.033642568,0.008099108,0.6687004125229352
77451,0.6944853500609472,0.654447672434211,0.04003768,0.009104191,0.6635518637598159
77452,0.6947166993078159,0.6624243154123898,0.032292385,0.0035071045,0.665931419881853
77453,0.6946743540518793,0.6490082590213275,0.0456661,0.012668632,0.6616768909922099
77454,0.694897774249499,0.6602634049251664,0.03463437,0.006741663,0.6670050679005671
77455,0.6949711782723423,0.6691719028847171,0.025799276,0.00028883317,0.6694607360502584
77456,0.6950492095344757,0.674350900986001,0.020698309,-0.0033557615,0.6709951394617112
77457,0.6952569038864765,0.6527376363789665,0.042519268,0.010642218,0.6633798547824847
77458,0.6953963807177743,0.6582470028392291,0.03714938,0.008915694,0.6671626972696996
77459,0.6954670100173566,0.6600833796655814,0.03538363,0.0077384287,0.6678218083215932
77460,0.6955412705631696,0.6537797761450554,0.041761495,0.014410299,0.6681900753940488
77461,0.6956175027119257,0.6557274585515798,0.039890047,0.015123824,0.6708512822092116
77462,0.6958013561673952,0.6576686035614336,0.038132753,0.0130951945,0.6707637980352963
77463,0.6958096518288416,0.6637194314172365,0.03209022,0.014591629,0.6783110601028302
77464,0.6959854442915053,0.6558695341737004,0.04011591,0.01672419,0.6725937239171
77465,0.6961538619517261,0.6546409799499578,0.041512884,0.024749838,0.6793908177657194
77466,0.6961961712903979,0.6556450201513567,0.040551152,0.020844726,0.6764897460433045
77467,0.6963557485830474,0.6541913267385263,0.042164423,0.032985657,0.6871769841920633
77468,0.6961324845250041,0.659053522807153,0.03707896,0.021312905,0.6803664282826503
77469,0.696294733589275,0.6439740652474161,0.05232067,0.02512606,0.6691001257183548
77470,0.6964501760204433,0.6726637597396403,0.023786418,0.0133816395,0.6860453992351323
77471,0.696599097368718,0.6644169389018931,0.03218216,0.020656772,0.6850737108597674
77472,0.6965583378779273,0.6610274052663235,0.035530932,0.028327163,0.6893545685751824
77473,0.6967027216463836,0.6728260357229712,0.023876688,0.018377295,0.6912033304868939
77474,0.6968240147669292,0.6588760788896494,0.037947938,0.029605977,0.688482056126874
77475,0.69695725292345,0.6567489624795055,0.04020829,0.03535334,0.692102302688036
77476,0.697084901505382,0.6545197606284009,0.042565145,0.03874292,0.6932626791495667
77477,0.6972071950051928,0.640572809602033,0.056634385,0.040617585,0.6811903947842229
77478,0.697324358077979,0.65126170407645,0.046062656,0.03611264,0.6873743441294838
77479,0.6974366059541617,0.6500642898101607,0.047372315,0.019487344,0.6695516335387031
77480,0.6975441448348678,0.6628268302369722,0.034717314,0.03161773,0.694444561092914
77481,0.6976471722707251,0.6499167130584594,0.047730464,0.031337902,0.681254615008342
77482,0.6977149164849741,0.6484053455545237,0.04930957,0.032786865,0.6811922103418638
77483,0.6978107797502903,0.6462019442604662,0.051608834,0.03290987,0.6791118144081713
