y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.66388124,0.66514456,0.6013865,0.30882445,-0.5249758,-0.2638738,0.51774555,0.2794646
0.66404456,0.66617405,0.59841865,0.30730042,-0.51041114,-0.25655302,0.5627594,0.3037618
0.6644693,0.6673096,0.5781633,0.29689887,-0.46933526,-0.23590665,0.6052725,0.32670918
0.664919,0.66845065,0.5598163,0.2874773,-0.4683408,-0.2354068,0.68359756,0.36898687
0.665263,0.66884446,0.5009411,0.25724366,-0.4553554,-0.22887982,0.74884343,0.4042048
0.66525185,0.6654311,0.49971384,0.25661343,-0.45164162,-0.22701313,0.56170154,0.30319083
0.6651349,0.664413,0.48707676,0.25012404,-0.40942705,-0.2057944,0.47927788,0.25870082
0.6654274,0.6676346,0.5472797,0.2810395,-0.37962502,-0.1908147,0.5687167,0.30697742
0.6657218,0.6687998,0.5313079,0.27283764,-0.38704896,-0.19454627,0.65392745,0.3529718
0.6661424,0.66510564,0.52866465,0.2714803,-0.35214138,-0.17700033,0.42387933,0.22879823
0.66639996,0.65562975,0.54984087,0.2823547,-0.35194677,-0.1769025,-0.109616116,-0.05916772
0.6667617,0.66142035,0.5457584,0.2802583,-0.32248348,-0.16209307,0.18041977,0.097385556
0.6671089,0.6647676,0.50759536,0.26066077,-0.27102572,-0.13622835,0.3500818,0.18896438
0.66750777,0.66425633,0.54585904,0.28030995,-0.25850248,-0.12993367,0.27432832,0.14807478
0.66771924,0.6659815,0.5629657,0.28909457,-0.19752382,-0.09928336,0.29469398,0.15906759
0.66750056,0.6664458,0.5757532,0.29566124,-0.12996717,-0.06532669,0.24476673,0.13211825
0.66789204,0.67146075,0.5784177,0.29702953,-0.06580977,-0.03307862,0.4540725,0.24509567
0.66793925,0.6690745,0.551037,0.28296897,-0.068936735,-0.034650356,0.353804,0.19097352
0.66796046,0.67104316,0.55876774,0.28693885,-0.04150252,-0.020860825,0.42751545,0.2307609
0.66798943,0.6728323,0.5583122,0.2867049,-0.01694049,-0.008514967,0.5019682,0.27094844
0.66791034,0.67010677,0.57299215,0.29424337,0.017832324,0.008963238,0.30802104,0.16626117
0.66757786,0.6739296,0.5506515,0.282771,0.038205832,0.019203778,0.5173258,0.27923805
0.66754246,0.67721665,0.48307362,0.24806835,0.06939793,0.03488217,0.7305844,0.39434907
0.6677132,0.6764407,0.51131636,0.26257157,0.10520511,0.05288029,0.6283508,0.33916622
0.6679431,0.6709381,0.52209586,0.26810706,0.106319465,0.05344041,0.319061,0.17222023
0.66788656,0.6672778,0.50902027,0.26139247,0.1551304,0.07797474,0.08782686,0.04740649
0.66797763,0.66646993,0.5595488,0.28733993,0.15234102,0.07657269,-0.0013979208,-0.0007545586
0.6680544,0.66009617,0.52726,0.27075896,0.13676332,0.06874271,-0.30134687,-0.16265863
0.6680932,0.66763955,0.5682171,0.2917913,0.16524938,0.083060935,0.04167421,0.022494577
0.6678788,0.66502774,0.58481926,0.30031684,0.18917462,0.09508672,-0.137843,-0.0744038
0.66825587,0.6682702,0.5831961,0.29948333,0.21803276,0.109591976,0.012425499,0.0067069377
0.66880274,0.66788334,0.576117,0.29584804,0.23294266,0.117086284,-0.015675766,-0.008461341
0.66908,0.6744194,0.52905244,0.27167943,0.26139325,0.13138668,0.35656908,0.19246604
0.6691612,0.6667512,0.5366876,0.27560025,0.25630563,0.12882945,-0.061228797,-0.033049595
0.6693648,0.65504557,0.48380685,0.24844487,0.25235865,0.12684554,-0.64116335,-0.3460821
0.6692008,0.65586513,0.5201482,0.26710692,0.23395266,0.11759395,-0.61421376,-0.33153546
0.6691399,0.6526022,0.5580788,0.28658506,0.28928673,0.14540707,-0.8785325,-0.47420734
0.6693788,0.66172975,0.5002237,0.25687525,0.3268649,0.16429536,-0.36418095,-0.19657472
0.6695683,0.66587687,0.51971245,0.26688313,0.35191298,0.17688552,-0.18145959,-0.09794682
0.6698959,0.6706373,0.54130965,0.27797374,0.33573243,0.16875254,0.07086344,0.038250107
0.6705107,0.6617884,0.51070625,0.26225826,0.27858397,0.14002743,-0.32601732,-0.17597505
0.66999495,0.6568032,0.49756122,0.25550804,0.29667538,0.1491209,-0.600334,-0.32404354
0.6700319,0.6633631,0.5059959,0.25983942,0.32609585,0.1639088,-0.28050086,-0.15140654
0.67017454,0.6590421,0.49622732,0.25482303,0.41419947,0.2081932,-0.5872543,-0.31698346
0.6706465,0.6522931,0.50549865,0.25958407,0.3828274,0.19242434,-0.9323566,-0.5032601
0.67075956,0.65569854,0.4625704,0.23753951,0.40084857,0.2014825,-0.72387445,-0.39072722
0.67078245,0.66098666,0.47039235,0.24155624,0.46500713,0.23373117,-0.5046818,-0.27241316
0.6714403,0.6609838,0.4429103,0.22744365,0.53672427,0.26977906,-0.5454743,-0.2944318
0.67121184,0.660082,0.42607647,0.21879911,0.55149055,0.27720118,-0.5920484,-0.3195712
0.67177945,0.66152066,0.46803793,0.2403472,0.48999345,0.24629028,-0.49679008,-0.26815343
0.6723252,0.66205055,0.4948687,0.25412536,0.59379065,0.2984629,-0.59027773,-0.31861544
0.67256504,0.6639123,0.4988106,0.2561496,0.6178832,0.31057277,-0.51563823,-0.27832714
0.67277956,0.6702901,0.5317393,0.2730592,0.6458001,0.32460493,-0.22757079,-0.12283636
0.67324233,0.67354155,0.48454568,0.24882427,0.66590524,0.33471057,-0.025313301,-0.013663414
0.67315316,0.6694818,0.44006342,0.22598171,0.655591,0.32952625,-0.19324535,-0.10430845
0.6733733,0.68017435,0.45690998,0.23463278,0.69715285,0.35041687,0.3310811,0.17870833
0.6736543,0.68238944,0.5090577,0.2614117,0.7060646,0.35489628,0.39312676,0.21219885
0.67416495,0.6834545,0.52096283,0.26752523,0.7038436,0.3537799,0.44154844,0.23833552
0.67464435,0.68513846,0.5151647,0.26454777,0.70001507,0.35185555,0.54182625,0.29246268
0.6752335,0.6830219,0.45597002,0.23415008,0.7302605,0.3670581,0.45535174,0.24578616
0.6754106,0.68144864,0.4880163,0.2506065,0.6773361,0.3404562,0.38894832,0.20994344
0.67568725,0.687642,0.52866143,0.27147862,0.69140136,0.34752595,0.672585,0.36304262
0.67611605,0.6903938,0.5150576,0.26449278,0.76525974,0.3846501,0.76577234,0.41334254
0.6765001,0.68207264,0.62135214,0.31907722,0.7035475,0.35363108,0.27148208,0.14653845
0.6769987,0.6811609,0.6150772,0.3158549,0.64913225,0.3262798,0.27875128,0.15046217
0.6772338,0.682779,0.57354075,0.2945251,0.6702118,0.33687523,0.38626602,0.20849562
0.6778915,0.68180025,0.57539576,0.2954777,0.6679042,0.33571532,0.33364332,0.18009135
0.678586,0.6822784,0.60015774,0.30819348,0.70129585,0.3524993,0.30488667,0.16456932
0.67865986,0.67875177,0.5430406,0.27886263,0.69685197,0.35026565,0.17237829,0.09304499
0.67907715,0.6803944,0.60734105,0.31188226,0.69032305,0.34698394,0.2062427,0.11132405
0.6796036,0.67800325,0.6243806,0.3206324,0.67186946,0.33770844,0.07772218,0.041952264
0.67995054,0.6835294,0.6313278,0.32419994,0.69758165,0.3506324,0.3464355,0.1869962
0.6802223,0.68247205,0.6747315,0.34648865,0.70237106,0.35303974,0.24342556,0.13139433
0.68065166,0.67587197,0.6057189,0.31104925,0.70982146,0.3567846,-0.055284515,-0.02984104
0.68133205,0.68541473,0.5562101,0.28562546,0.74588263,0.3749104,0.4750238,0.2564046
0.6821152,0.683044,0.5224399,0.26828375,0.7207967,0.36230123,0.4021264,0.2170566
0.68272936,0.675793,0.53858536,0.27657476,0.74582803,0.37488297,-0.029223485,-0.01577402
0.6827835,0.67285365,0.49346972,0.25340694,0.721098,0.36245266,-0.12245186,-0.0660961
0.68339366,0.66739434,0.52016264,0.2671143,0.774767,0.38942882,-0.49347386,-0.2663634
0.68401206,0.6731464,0.48928642,0.25125873,0.7949766,0.399587,-0.17141548,-0.09252529
0.68417954,0.6731441,0.4895041,0.25137052,0.8095679,0.40692118,-0.18533336,-0.100037776
0.68469745,0.6818106,0.48716477,0.25016922,0.8277812,0.41607592,0.26926574,0.14534213
0.68502855,0.67346644,0.51686597,0.26542142,0.8377809,0.42110214,-0.22018196,-0.11884808
0.685266,0.6683395,0.46479166,0.23868017,0.86045045,0.43249676,-0.46940118,-0.25336966
0.68564576,0.6792445,0.45952165,0.23597391,0.8469411,0.42570645,0.13875614,0.07489669
0.68624794,0.67864984,0.45163703,0.231925,0.86249787,0.4335259,0.09956618,0.053743042
0.68682486,0.67377245,0.39492238,0.20280084,0.88836,0.44652525,-0.13469766,-0.072706036
0.68733376,0.6787618,0.45786726,0.23512435,0.87626374,0.44044515,0.08688177,0.046896357
0.68786514,0.6830343,0.37239978,0.19123502,0.9101996,0.45750266,0.36796856,0.19861916
0.6881047,0.6822025,0.41091162,0.21101165,0.90956897,0.4571857,0.28687352,0.15484633
0.6886037,0.6867428,0.37684193,0.19351617,0.9655027,0.4853002,0.51307756,0.27694494
0.6890818,0.6884791,0.35206887,0.18079469,0.961241,0.48315814,0.6346463,0.34256437
0.68953985,0.6863077,0.40274665,0.20681877,0.97212857,0.48863065,0.45870265,0.2475949
0.68997866,0.68515885,0.378298,0.19426389,0.93547904,0.47020915,0.45387328,0.24498813
0.69026893,0.6822905,0.30989686,0.15913847,0.93601763,0.47047985,0.3631105,0.19599693
0.69067717,0.6847422,0.2521835,0.12950146,0.9299902,0.4674502,0.5564037,0.30033118
0.6910683,0.68239284,0.20764534,0.1066302,0.9297289,0.4673189,0.4717864,0.25465715
0.69144017,0.67191255,0.18435802,0.094671674,0.8736288,0.43912074,-0.021377666,-0.011539067
0.6917993,0.67458767,0.18948987,0.09730699,0.89014363,0.44742176,0.10323267,0.055722114
0.6921433,0.67682266,0.14847212,0.07624352,0.95228934,0.47865868,0.20541947,0.1108797
0.69247293,0.67080617,0.12353693,0.06343878,0.89765364,0.45119658,-0.04580231,-0.024722809
0.69278866,0.67070246,0.16344188,0.083930805,0.89113754,0.44792134,-0.0833153,-0.044971272
0.6930912,0.6706546,0.1387754,0.07126405,0.8929463,0.4488305,-0.06412451,-0.034612622
0.6933811,0.66882217,0.12452386,0.06394559,0.91780573,0.46132582,-0.17295212,-0.093354724
0.6936587,0.6670092,0.07058154,0.03624509,0.94488174,0.47493532,-0.24502747,-0.132259
0.6939247,0.66385657,-0.021859843,-0.011225483,0.96057165,0.48282167,-0.34242186,-0.18482976
0.6941796,0.6677681,-0.040641177,-0.02087009,1.0011706,0.50322837,-0.15053175,-0.08125284
0.6944238,0.6648247,-0.11227706,-0.057656605,0.9926355,0.49893826,-0.23383026,-0.12621504
0.69465774,0.6698132,-0.05346625,-0.02745603,1.0169694,0.5111695,-0.04228817,-0.022825973
0.69488186,0.67278737,-0.096869186,-0.049744338,0.99868846,0.5019807,0.17709251,0.09558959
0.69509655,0.67121756,-0.09548581,-0.049033947,0.9662616,0.48568168,0.12095912,0.065290354
0.69530225,0.6643375,-0.12357409,-0.06345786,0.9203214,0.4625903,-0.18212913,-0.09830822
0.69549936,0.66668427,-0.08402844,-0.04315035,0.90001535,0.45238367,-0.07375346,-0.03981006
0.6956881,0.66783494,-0.18072452,-0.092805795,0.90879,0.45679414,0.0723836,0.039070647
0.695869,0.6674006,-0.13794373,-0.07083697,0.9338827,0.46940675,-0.015205694,-0.00820761
0.69604236,0.66776246,-0.10069196,-0.051707413,0.91696703,0.46090427,-0.015296025,-0.008256367
0.69620836,0.6657525,-0.07331169,-0.037647076,0.98151886,0.4933506,-0.21030726,-0.113517985
0.69636744,0.6658125,-0.11570753,-0.05941822,1.0101825,0.5077581,-0.19341542,-0.10440025
0.69651985,0.6668789,-0.00864971,-0.0044418056,0.92785454,0.46637675,-0.16085072,-0.086822726
0.6966658,0.66914856,-0.032264266,-0.01656837,0.96679753,0.48595107,-0.051732644,-0.027923837
0.6968057,0.6675836,-0.10028535,-0.05149861,1.0052705,0.5052891,-0.1075985,-0.058078665
0.6969397,0.66773784,-0.0643854,-0.03306324,1.0025624,0.5039279,-0.13087638,-0.07064342
0.6970681,0.66310066,-0.103492334,-0.053145465,1.0304735,0.51795715,-0.3707914,-0.20014286
0.6971911,0.66965586,0.03841075,0.019724717,1.0620881,0.5338479,-0.18023369,-0.097285114
0.69730896,0.669062,0.055606674,0.028555183,1.041465,0.52348197,-0.20954792,-0.11310812
0.69742185,0.6662537,0.008780998,0.004509225,1.0626965,0.5341537,-0.33685634,-0.18182565
0.69753,0.6648584,-0.05388442,-0.027670769,1.1352113,0.5706026,-0.42032915,-0.22688195
0.6976336,0.66781443,-0.006228286,-0.0031983543,1.1095608,0.55770963,-0.2816945,-0.15205084
0.6977329,0.67119396,0.047353383,0.024316946,1.1203355,0.5631254,-0.1596858,-0.08619394
0.697828,0.6669144,0.043749895,0.02246648,1.0736039,0.5396362,-0.34450042,-0.18595171
0.69791913,0.66738486,-0.03368329,-0.017297069,1.068802,0.53722256,-0.240886,-0.13002354
0.6980064,0.6730078,0.003975016,0.0020412533,1.0983795,0.5520894,0.0002545584,0.00013740352
0.6980901,0.6796056,-0.016164709,-0.0083009135,1.0904515,0.54810447,0.38410416,0.2073287
0.6981702,0.6840675,-0.040938515,-0.021022778,1.1175313,0.5617159,0.62408847,0.33686554
0.69824696,0.6829302,-0.048070747,-0.024685327,1.1476411,0.57685024,0.5412446,0.29214874
0.6983205,0.67757344,-0.1668451,-0.08567842,1.1291333,0.5675475,0.3813836,0.20586023
0.69839096,0.67880976,-0.16798136,-0.08626191,1.1427318,0.57438266,0.43675503,0.23574817
0.69845843,0.67792267,-0.16915275,-0.08686345,1.1082712,0.5570614,0.4219186,0.22773989
0.6985231,0.6753527,-0.15264748,-0.078387655,1.1246414,0.5652897,0.25179395,0.13591135
0.6985851,0.6671472,-0.18944582,-0.09728437,1.1243521,0.5651443,-0.157297,-0.08490453
0.69864446,0.6620286,-0.19640552,-0.100858316,1.1238416,0.5648877,-0.42739746,-0.23069721
0.6987013,0.66440326,-0.25400695,-0.13043785,1.1213471,0.56363386,-0.2416756,-0.13044974
0.6987558,0.66661763,-0.28394526,-0.1458118,1.1191326,0.5625208,-0.09121187,-0.049233623
0.698808,0.6688322,-0.21521279,-0.11051624,1.1477693,0.5769147,-0.063339084,-0.03418867
0.698858,0.6658169,-0.17242049,-0.0885415,1.145686,0.5758676,-0.26540247,-0.14325684
0.6989059,0.66542405,-0.08707239,-0.04471348,1.1055241,0.5556806,-0.33047608,-0.17838176
0.6989518,0.6647331,-0.11494933,-0.05902887,1.1441057,0.57507324,-0.377301,-0.20365655
0.69899577,0.6665107,-0.16576031,-0.08512136,1.1603998,0.5832633,-0.24786662,-0.13379148
0.6990379,0.6714668,-0.09612546,-0.04936242,1.1728138,0.58950305,-0.057276025,-0.030916
0.69907826,0.6713406,-0.09563848,-0.049112346,1.1394949,0.57275563,-0.033550903,-0.018109841
0.69911695,0.6716546,-0.15477699,-0.0794812,1.1377224,0.5718647,0.041369066,0.022329867
0.69915396,0.67493755,-0.13401483,-0.068819396,1.124082,0.5650085,0.2121061,0.11448895
0.6991895,0.67082655,-0.2344987,-0.12041995,1.0942135,0.5499954,0.11288673,0.060933106
0.69922346,0.6707539,-0.2733365,-0.14036398,1.1627914,0.5844654,0.082040116,0.044282965
0.69925606,0.6747217,-0.29115593,-0.14951462,1.1562275,0.5811661,0.31998405,0.17271847
0.6992873,0.674988,-0.27046296,-0.13888834,1.1503845,0.57822925,0.320156,0.17281128
0.69931716,0.6730578,-0.27315268,-0.14026958,1.1217229,0.56382275,0.24487738,0.13217798
0.6993458,0.670684,-0.3047923,-0.1565172,1.1207672,0.5633424,0.14731108,0.07951441
0.69937325,0.66913927,-0.36629814,-0.18810171,1.1200912,0.5630026,0.12280266,0.06628545
0.69939953,0.67150366,-0.3446471,-0.17698345,1.1187073,0.562307,0.23153679,0.1249771
0.69942474,0.66670513,-0.31815714,-0.1633803,1.1079901,0.5569201,-0.0435507,-0.023507452
0.6994489,0.66882557,-0.34310126,-0.17618963,1.0920221,0.5488939,0.10988216,0.059311323
0.699472,0.67801845,-0.36799014,-0.18897058,1.070753,0.53820324,0.65120983,0.3515049
0.6994941,0.67490554,-0.36296424,-0.18638968,1.1433147,0.5746757,0.41027835,0.22145681
0.69951534,0.6705159,-0.38962775,-0.20008194,1.10555,0.5556936,0.23308893,0.1258149
0.6995357,0.67671126,-0.39627072,-0.20349325,1.0925322,0.5491503,0.5870427,0.31686926
0.69955516,0.6760069,-0.28483975,-0.14627112,1.0715317,0.5385946,0.4624436,0.24961415
0.6995739,0.67518836,-0.16768481,-0.08610963,1.0911932,0.5484773,0.28834888,0.15564267
0.6995917,0.6772542,-0.15964636,-0.081981726,1.1648351,0.5854927,0.32399893,0.17488559
0.69960886,0.67568123,-0.18069164,-0.09278891,1.1137232,0.55980176,0.30643475,0.16540493
0.69962525,0.6790835,-0.23555021,-0.12095993,1.0310762,0.51826006,0.61983585,0.3345701
0.699641,0.67627126,-0.28917623,-0.148498,1.0316932,0.51857024,0.5179823,0.2795924
0.69965607,0.68286693,-0.25482515,-0.130858,1.0792918,0.5424952,0.79816717,0.43082836
0.6996705,0.6774938,-0.2916627,-0.14977485,1.0844342,0.54507995,0.5374411,0.2900957
0.6996467,0.6728596,-0.3420155,-0.17563207,1.094352,0.55006504,0.32514414,0.17550373
0.6996615,0.66961896,-0.29396316,-0.1509562,1.0432512,0.52437973,0.15151924,0.08178586
0.6996757,0.68005544,-0.33394164,-0.17148598,1.0469855,0.52625674,0.7512613,0.4055099
0.6996893,0.67786896,-0.35600734,-0.18281716,1.0485158,0.52702594,0.65242165,0.352159
0.6997023,0.6836919,-0.35191157,-0.1807139,1.07806,0.541876,0.9363544,0.505418
0.69971484,0.6848611,-0.3412599,-0.17524405,1.0847689,0.54524815,0.9832928,0.530754
0.6997268,0.6860834,-0.32023206,-0.16444582,1.1301459,0.56805646,0.9872229,0.53287536
0.6997274,0.6849296,-0.3672389,-0.1885848,1.1219888,0.5639564,0.97705716,0.5273882
0.69973886,0.68367714,-0.380614,-0.1954532,1.093223,0.54949754,0.94874203,0.51210445
0.69974977,0.6862925,-0.39981735,-0.20531452,1.1370351,0.57151926,1.0678504,0.5763958
0.6997603,0.6780823,-0.501938,-0.25775558,1.1170841,0.56149113,0.7389552,0.3988674
0.69977033,0.6814416,-0.50099635,-0.25727203,1.1670285,0.5865952,0.8734768,0.4714784
0.69978,0.6784273,-0.5660473,-0.29067704,1.1652602,0.58570635,0.77376974,0.4176593
0.6997892,0.67942744,-0.5587768,-0.2869435,1.1104828,0.558173,0.8720256,0.47069508
0.69979805,0.6694046,-0.5768146,-0.29620627,1.1220993,0.56401193,0.33558008,0.18113676
0.6998065,0.6693543,-0.5583481,-0.28672335,1.0542784,0.5299224,0.37844458,0.20427382
0.6998147,0.6637689,-0.48918957,-0.25120902,1.1402428,0.57313156,-0.06988214,-0.037720427
0.6998224,0.6615496,-0.52872366,-0.27151057,1.1566681,0.5813876,-0.16774832,-0.09054586
0.6998299,0.6585061,-0.53405905,-0.27425042,1.1150339,0.56046057,-0.28872767,-0.15584713
0.699837,0.659185,-0.5525653,-0.28375375,1.167979,0.5870729,-0.28365722,-0.15311025
0.6995527,0.6603876,-0.49137795,-0.25233278,1.1359559,0.57097685,-0.24692334,-0.13328233
0.6994763,0.66335386,-0.47686303,-0.24487907,1.1591579,0.58263904,-0.12169807,-0.06568922
0.69914466,0.6592907,-0.4404648,-0.22618783,1.1489531,0.5775097,-0.3668643,-0.19802311
0.6991227,0.661605,-0.42999956,-0.2208137,1.153834,0.579963,-0.2560351,-0.1382006
0.69889724,0.6579933,-0.5144098,-0.2641601,1.1167907,0.5613436,-0.33682624,-0.1818094
0.69885767,0.6633007,-0.4626402,-0.23757535,1.1097655,0.5578125,-0.09211533,-0.049721282
0.6988766,0.6669182,-0.45374316,-0.23300654,1.0854899,0.54561055,0.11793332,0.06365711
0.69892377,0.6711887,-0.44753549,-0.22981878,1.1504365,0.57825536,0.28281796,0.15265724
0.6987494,0.67281044,-0.4548868,-0.23359382,1.1301936,0.5680804,0.39648843,0.21401338
0.6988019,0.6794199,-0.44486675,-0.22844832,1.1013545,0.55358475,0.77174354,0.41656563
0.6986949,0.67685175,-0.4855046,-0.24931669,1.0838186,0.5447705,0.68765974,0.37117955
0.69842094,0.67335814,-0.49980098,-0.2566582,1.1233617,0.5646465,0.47524133,0.256522
0.69848716,0.6681894,-0.4956016,-0.25450173,1.1069163,0.55638033,0.20664547,0.11154146
0.698303,0.6534375,-0.39212316,-0.20136338,1.0945611,0.5501701,-0.67918676,-0.36660606
0.6981232,0.64871436,-0.29272428,-0.15032,1.0875553,0.54664874,-1.0230072,-0.5521907
0.69767505,0.64451295,-0.3227332,-0.1657302,1.0645497,0.5350852,-1.2005645,-0.64803123
0.69760126,0.6514557,-0.30047062,-0.1542979,1.1092566,0.5575567,-0.8873894,-0.47898805
0.69719195,0.6431785,-0.473043,-0.2429174,1.1087983,0.5573263,-1.1710348,-0.63209194
0.6970607,0.64158016,-0.41162914,-0.21138011,1.1173185,0.5616089,-1.3239547,-0.7146338
0.69673204,0.6398426,-0.4370536,-0.2244361,1.1153044,0.5605965,-1.3919861,-0.7513553
0.69680107,0.641719,-0.40096116,-0.20590189,1.1091729,0.5575146,-1.3189995,-0.7119591
0.6969353,0.6406461,-0.37992513,-0.19509944,1.1606352,0.58338165,-1.4450383,-0.7799913
0.6966166,0.64091134,-0.40633655,-0.20866226,1.0995022,0.55265373,-1.3486195,-0.7279472
0.6967173,0.6435884,-0.33891413,-0.17403944,1.1471655,0.5766112,-1.3121693,-0.7082724
0.696855,0.64463913,-0.34563965,-0.17749314,1.1338524,0.56991947,-1.2364724,-0.6674133
0.6967033,0.6690479,-0.3451949,-0.17726475,1.0950111,0.5503963,0.12113343,0.06538445
0.6965411,0.6871158,-0.28800094,-0.14789447,1.0790969,0.5423972,1.0600064,0.57216185
0.6962335,0.6869286,-0.23839654,-0.12242158,1.135144,0.57056874,0.9504841,0.5130448
0.69621664,0.68341756,-0.16090554,-0.08262834,1.1272774,0.5666146,0.6939487,0.37457412
0.69628453,0.68301684,-0.29449257,-0.15122806,1.0605549,0.53307724,0.8614702,0.4649976
0.6961728,0.67875576,-0.27439642,-0.14090826,1.1565822,0.5813444,0.5221706,0.2818531
0.6959298,0.6807708,-0.28206053,-0.14484395,1.1238593,0.5648966,0.6690618,0.36114088
0.69572085,0.67111343,-0.17681307,-0.090797186,1.2081199,0.6072493,-0.03252922,-0.017558366
0.6959004,0.67552155,-0.20620099,-0.10588849,1.1358316,0.5709143,0.30146793,0.16272397
0.69602025,0.674479,-0.27471578,-0.14107226,1.1676279,0.5868964,0.2805807,0.15144964
0.69594496,0.66291815,-0.2956546,-0.15182477,1.1262094,0.5660778,-0.2870079,-0.15491885
0.6958509,0.65915465,-0.27930772,-0.14343032,1.1398067,0.5729124,-0.5190341,-0.28016013
0.69602495,0.67843354,-0.22017969,-0.113066845,1.151163,0.5786205,0.4581894,0.24731785
0.6961917,0.68248284,-0.2431661,-0.124870844,1.1661098,0.58613336,0.6854284,0.36997512
0.69626915,0.6906174,-0.2865336,-0.14714095,1.1744316,0.59031624,1.1594657,0.6258472
0.69622505,0.68767506,-0.32894558,-0.16892038,1.111059,0.5584626,1.0994835,0.5934705
0.6961798,0.6921504,-0.27579913,-0.14162858,1.1235951,0.5647638,1.279614,0.69069993
0.6963401,0.6921473,-0.3573592,-0.18351138,1.1568085,0.58145815,1.3261083,0.7157963
0.6964936,0.6965102,-0.3320204,-0.17049937,1.1931608,0.59973025,1.5044227,0.8120454
0.69664073,0.6940266,-0.3368899,-0.17299996,1.1516029,0.5788416,1.4132541,0.76283514
0.69678164,0.6968455,-0.44261557,-0.22729228,1.1325666,0.56927323,1.6842232,0.90909666
0.69691664,0.69263834,-0.36962637,-0.18981083,1.1671183,0.5866403,1.3547724,0.73126835
0.6966759,0.6852357,-0.41697606,-0.21412587,1.1537627,0.5799272,1.0113648,0.5459065
0.69668096,0.6837184,-0.44083947,-0.22638023,1.141416,0.57372123,0.96339345,0.5200129
0.6966796,0.6899079,-0.47708067,-0.24499084,1.1455518,0.5758001,1.3292148,0.7174731
0.6968189,0.69160974,-0.3718521,-0.19095378,1.0787451,0.5422204,1.3834798,0.7467638
0.6968023,0.6926747,-0.3509513,-0.1802208,1.0777432,0.54171675,1.4222015,0.7676647
0.6969365,0.6973171,-0.27215847,-0.13975903,1.1037748,0.5548013,1.5744109,0.84982306
0.69698423,0.69501996,-0.36660734,-0.18826048,1.1465374,0.5762955,1.5000395,0.80967945
0.6969245,0.69059974,-0.37025416,-0.1901332,1.0997354,0.5527709,1.3077148,0.70586795
0.69705355,0.6834956,-0.38328844,-0.19682658,1.1100316,0.5579462,0.9258013,0.4997217
0.69711006,0.68208265,-0.37690285,-0.19354744,1.1380172,0.5720129,0.81714886,0.44107416
0.6969664,0.66385525,-0.32205257,-0.16538069,1.1219437,0.56393373,-0.20717235,-0.11182585
0.6968343,0.67558473,-0.29232156,-0.1501132,1.1059376,0.5558884,0.41465965,0.2238217
0.69675434,0.68106616,-0.34443864,-0.1768764,1.0751812,0.54042906,0.789727,0.42627257
0.69664174,0.68502235,-0.32929853,-0.16910164,1.0596832,0.5326391,1.0040064,0.5419346
0.6967134,0.6859973,-0.2661178,-0.13665703,1.0900022,0.5478786,0.968461,0.52274823
0.6968511,0.6947093,-0.2237987,-0.11492529,1.1133367,0.5596075,1.3782692,0.74395126
0.6969832,0.6955261,-0.17655222,-0.09066323,1.0998687,0.5528379,1.3900996,0.750337
0.696845,0.6901815,-0.1452561,-0.074592024,1.0653671,0.53549606,1.1030133,0.5953758
0.6968516,0.69563156,-0.13240491,-0.06799267,1.109609,0.55773383,1.344737,0.72585154
0.6969663,0.6923146,-0.1577409,-0.081003234,1.109466,0.5576619,1.1893456,0.6419756
0.69709355,0.69444543,-0.23383345,-0.12007833,1.0708253,0.5382396,1.413116,0.7627606
0.6972155,0.69643843,-0.30261773,-0.15540048,1.0238211,0.5146134,1.6302557,0.87996656
0.6973323,0.703364,-0.26508054,-0.13612437,1.1043302,0.5550805,1.8946285,1.0226676
0.6974442,0.710213,-0.17593558,-0.090346575,1.1201599,0.5630371,2.165986,1.1691388
0.6975514,0.70865214,-0.16612954,-0.08531097,1.107373,0.5566099,2.0840354,1.1249042
0.6976541,0.70880246,-0.17138268,-0.08800857,1.1486875,0.57737625,2.0587025,1.1112301
0.6976772,0.7078449,-0.15121219,-0.0776506,1.0996689,0.5527375,2.0333033,1.0975204
0.69777465,0.70615375,-0.20852779,-0.10708335,1.0918515,0.54880816,2.003525,1.0814469
0.697679,0.7072307,-0.1413865,-0.0726049,1.146127,0.5760892,1.9474299,1.0511683
0.6977764,0.70702183,-0.16569401,-0.08508732,1.1079683,0.55690914,1.9947782,1.0767256
0.697663,0.7033156,-0.2289413,-0.117566116,1.1193643,0.5626372,1.8436278,0.9951388
0.69776106,0.7059351,-0.28036654,-0.14397405,1.1150383,0.5604628,2.038438,1.100292
0.697855,0.70585924,-0.20972727,-0.10769931,1.105862,0.55585045,1.9756708,1.066412
0.697945,0.70304185,-0.2006237,-0.10302444,1.0912658,0.54851377,1.8280257,0.9867173
0.6980312,0.70281,-0.19185555,-0.098521814,1.0638252,0.5347211,1.8326805,0.9892298
0.69798535,0.69415563,-0.24727355,-0.12698011,1.0270505,0.5162366,1.4509715,0.7831939
0.69778526,0.69602966,-0.26807138,-0.13766022,1.0767925,0.5412389,1.5259266,0.82365257
0.6978782,0.69900644,-0.1920126,-0.09860246,1.0958138,0.5507998,1.5970595,0.86204815
0.69780684,0.70082045,-0.27418184,-0.14079808,1.122331,0.5641284,1.7487763,0.94394064
