y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.58522624,0.62975925,-2.3582165,-0.97753716,-0.0973403,-0.03827546,0.75982875,0.29089427
0.58437467,0.62660545,-2.502341,-1.0372802,-0.16861561,-0.06630183,0.7482828,0.286474
0.58324474,0.6309001,-2.1353693,-0.8851617,-0.1988285,-0.07818193,0.7098853,0.27177382
0.58225226,0.6318057,-2.1503222,-0.89136,-0.14381206,-0.056548756,0.73871666,0.28281167
0.58099365,0.62850696,-2.303428,-0.954826,-0.20339037,-0.07997572,0.71381027,0.27327648
0.58009106,0.63543147,-1.9806315,-0.8210191,-0.046216622,-0.018172972,0.7315818,0.28008017
0.57888305,0.63611037,-1.8383466,-0.76203865,-0.1564099,-0.06150239,0.7425386,0.28427488
0.5780869,0.6328274,-2.077309,-0.86109424,-0.09280082,-0.036490478,0.68527883,0.26235345
0.5771311,0.6362577,-1.7394553,-0.72104585,-0.19005275,-0.074731186,0.6812658,0.26081708
0.57611126,0.64185065,-1.3688732,-0.56743073,-0.17406057,-0.06844286,0.69063276,0.26440313
0.57552594,0.63450086,-1.9324095,-0.80103,-0.11141802,-0.043811,0.67528397,0.25852698
0.5744755,0.6293756,-2.247328,-0.93157125,-0.108968675,-0.042847887,0.6224112,0.23828508
0.5738262,0.6273355,-2.4140964,-1.0007007,-0.08435875,-0.03317095,0.6219382,0.238104
0.5730735,0.625948,-2.5204642,-1.0447928,-0.10073461,-0.039610144,0.6479859,0.24807614
0.5721157,0.62551606,-2.525904,-1.0470476,-0.068690754,-0.027010089,0.58798456,0.22510512
0.5715202,0.6237541,-2.5287948,-1.0482459,-0.20419319,-0.08029139,0.59575504,0.22807999
0.57072973,0.62066597,-2.7669225,-1.1469556,-0.1879562,-0.0739068,0.60112053,0.23013411
0.56990063,0.6202607,-2.7791114,-1.1520082,-0.2097408,-0.08247279,0.605752,0.23190723
0.5693374,0.6243041,-2.5684328,-1.0646769,-0.12961742,-0.050967243,0.6040735,0.23126465
0.5686648,0.62128353,-2.7401714,-1.1358666,-0.13107494,-0.051540352,0.560889,0.2147318
0.5685895,0.62400675,-2.5857794,-1.0718675,-0.072070934,-0.02833922,0.54104334,0.20713405
0.5680456,0.6233435,-2.5238683,-1.0462039,-0.14235339,-0.055975184,0.49555627,0.18971969
0.5672073,0.61677384,-2.884791,-1.1958148,-0.18541358,-0.07290701,0.42895558,0.16422217
0.5665615,0.6154626,-3.0191414,-1.2515063,-0.16310179,-0.064133726,0.45138997,0.17281099
0.5660751,0.6214113,-2.5275164,-1.047716,-0.18921782,-0.07440288,0.40010878,0.1531784
0.565502,0.6268358,-2.1100495,-0.874666,-0.19755913,-0.07768279,0.370842,0.14197385
0.5652291,0.6276342,-2.0720716,-0.85892326,-0.16338556,-0.064245306,0.35558647,0.13613339
0.5647804,0.62380296,-2.2599113,-0.9367873,-0.19380651,-0.07620722,0.2976822,0.11396521
0.5647094,0.6286599,-1.878348,-0.7786202,-0.22971515,-0.09032696,0.2922703,0.11189331
0.564166,0.63041604,-1.7914485,-0.74259824,-0.20782039,-0.081717655,0.3097771,0.11859565
0.56442434,0.6357769,-1.3283566,-0.55063564,-0.2753915,-0.10828748,0.28708425,0.10990787
0.5639566,0.6354029,-1.4277083,-0.5918192,-0.1931162,-0.07593578,0.2816001,0.10780831
0.5637954,0.62825584,-1.8942959,-0.785231,-0.1938487,-0.076223806,0.24184948,0.09259011
0.56324667,0.6279945,-1.9191065,-0.79551554,-0.16932614,-0.06658122,0.22356771,0.085591085
0.56339264,0.62992936,-1.729904,-0.7170866,-0.22110432,-0.08694107,0.21962418,0.08408134
0.5629613,0.63422704,-1.4114958,-0.5850988,-0.21901487,-0.086119466,0.20086266,0.07689864
0.56272894,0.6299514,-1.7215246,-0.71361315,-0.20260602,-0.0796673,0.19323808,0.07397963
0.56299734,0.63148195,-1.5979761,-0.66239935,-0.19410625,-0.07632508,0.16759787,0.06416348
0.5624846,0.6323333,-1.4683675,-0.60867345,-0.2655835,-0.10443085,0.16567639,0.06342786
0.5622978,0.6284598,-1.7109262,-0.7092198,-0.25940287,-0.10200055,0.12620828,0.048317812
0.5620966,0.629962,-1.682494,-0.69743407,-0.12712856,-0.049988586,0.07426307,0.028431015
0.56183326,0.62780666,-1.7713615,-0.7342717,-0.17659694,-0.06944019,0.056723148,0.021715997
0.5614638,0.6260726,-1.8318357,-0.75933975,-0.22549303,-0.08866677,0.04002109,0.01532175
0.5616332,0.629015,-1.5161718,-0.6284895,-0.31930166,-0.12555353,0.019249817,0.0073696366
0.56142163,0.6313412,-1.444748,-0.5988826,-0.23724501,-0.093287796,0.035248578,0.013494632
0.5611446,0.62788725,-1.6925294,-0.70159394,-0.2351877,-0.092478834,0.037698828,0.01443269
0.5613219,0.62311965,-2.0135334,-0.8346577,-0.2616285,-0.1028757,0.048401937,0.018530289
0.5611165,0.6217311,-2.0429487,-0.8468511,-0.273799,-0.10766129,-0.01326743,-0.0050793276
0.561078,0.61965907,-2.1581404,-0.89460087,-0.30982858,-0.121828586,-0.009746006,-0.0037311793
0.5609439,0.6241609,-1.909997,-0.79173946,-0.29839525,-0.11733285,0.053562336,0.020505905
0.56074417,0.62690634,-1.7519552,-0.72622734,-0.22542672,-0.08864069,0.01711945,0.006554043
0.5607303,0.6263076,-1.7159027,-0.71128273,-0.34800285,-0.13683921,0.058265083,0.022306314
0.56054425,0.62807775,-1.7129287,-0.7100499,-0.22305916,-0.08770974,0.061872847,0.023687517
0.5607356,0.62475604,-1.8262949,-0.75704294,-0.33934313,-0.13343409,0.05043438,0.019308394
0.5608202,0.6211834,-2.2409875,-0.928943,-0.18997651,-0.07470121,0.07324369,0.028040754
0.5606859,0.6217996,-2.0971348,-0.8693126,-0.3138767,-0.12342036,0.09179441,0.035142746
0.5607084,0.62377864,-1.9879616,-0.8240577,-0.27503008,-0.10814537,0.084794596,0.032462925
0.56092113,0.6220007,-2.0845573,-0.8640989,-0.26659817,-0.10482983,0.044970445,0.01721657
0.56063676,0.61131996,-2.8901753,-1.1980468,-0.26358873,-0.10364649,0.09865464,0.037769128
0.5604377,0.61257964,-2.7677522,-1.1472995,-0.22298679,-0.08768128,0.020580491,0.007879074
0.5603312,0.61627483,-2.563699,-1.0627146,-0.17336468,-0.06816923,0.03081447,0.0117970705
0.5598097,0.61505127,-2.563608,-1.0626768,-0.2623005,-0.10313993,0.028638775,0.010964123
0.5595527,0.6148143,-2.5937483,-1.0751708,-0.21880192,-0.086035736,-0.0014994908,-0.0005740679
0.5592635,0.6129336,-2.7151392,-1.1254902,-0.2017466,-0.079329364,-0.03117936,-0.011936764
0.5589648,0.61056465,-2.8207133,-1.1692531,-0.2425484,-0.09537316,-0.05584003,-0.021377902
0.5588773,0.61093146,-2.7679193,-1.1473688,-0.24989475,-0.09826183,-0.077449985,-0.029651098
0.5589348,0.6131163,-2.5811875,-1.0699639,-0.14799885,-0.05819506,-0.21746756,-0.08325569
0.558598,0.6150613,-2.4583483,-1.0190442,-0.16401015,-0.06449091,-0.18552345,-0.07102615
0.5589665,0.6153283,-2.3788054,-0.98607177,-0.19905062,-0.078269266,-0.21526977,-0.082414284
0.5588733,0.6173724,-2.2636607,-0.9383415,-0.11316924,-0.044499602,-0.2720786,-0.10416309
0.55910456,0.62272865,-1.8388376,-0.7622422,-0.16841978,-0.06622483,-0.26633945,-0.1019659
0.55961144,0.6173652,-2.1180844,-0.8779967,-0.15639973,-0.06149839,-0.38584843,-0.14771894
0.55967593,0.61535716,-2.2260497,-0.92275083,-0.15060872,-0.05922129,-0.42821667,-0.16393928
0.55990916,0.6134696,-2.347588,-0.9731314,-0.1342263,-0.052779514,-0.45757186,-0.17517768
0.5599651,0.6219398,-1.7849635,-0.73991007,-0.14869197,-0.058467597,-0.4051673,-0.15511502
0.56023836,0.62308615,-1.7328,-0.71828705,-0.0997954,-0.039240837,-0.42433718,-0.16245404
0.5602421,0.62266433,-1.6997885,-0.704603,-0.17788093,-0.069945075,-0.41209054,-0.15776552
0.5605659,0.62575674,-1.5115302,-0.6265654,-0.12516938,-0.049218215,-0.4339508,-0.16613455
0.5607613,0.61620855,-2.1642888,-0.8971495,-0.18381302,-0.07227765,-0.39597774,-0.15159686
0.56086385,0.61323243,-2.3271928,-0.9646771,-0.19102885,-0.075115,-0.43942,-0.16822839
0.5613018,0.61497444,-2.110008,-0.8746488,-0.1890062,-0.07431967,-0.5436463,-0.20813057
0.56154335,0.6126019,-2.241133,-0.92900324,-0.17260404,-0.06787013,-0.5996695,-0.22957861
0.5616097,0.61028016,-2.4664624,-1.0224077,-0.1402327,-0.055141304,-0.5662157,-0.21677108
0.5616031,0.60728174,-2.7051196,-1.1213368,-0.113833115,-0.04476065,-0.56386274,-0.21587028
0.5615481,0.60649455,-2.812535,-1.165863,-0.07527195,-0.0295979,-0.547268,-0.2095171
0.5619856,0.60864323,-2.6633718,-1.1040313,-0.11307043,-0.04446075,-0.5058934,-0.19367719
0.56231856,0.6081038,-2.6223328,-1.0870197,-0.13463296,-0.052939415,-0.56936735,-0.21797767
0.56191283,0.607557,-2.6139414,-1.0835413,-0.13109961,-0.051550057,-0.6238338,-0.2388297
0.56167316,0.6116721,-2.4007003,-0.9951477,-0.05472683,-0.021519296,-0.6189606,-0.23696405
0.56176573,0.6079681,-2.538861,-1.0524187,-0.16027318,-0.06302148,-0.6437752,-0.24646412
0.5617357,0.60940456,-2.5247164,-1.0465554,-0.10356431,-0.04072282,-0.60765654,-0.23263638
0.56197715,0.61394745,-2.2050345,-0.91403955,-0.124803975,-0.04907453,-0.5851106,-0.22400485
0.5618152,0.6089639,-2.5421875,-1.0537975,-0.13082244,-0.051441066,-0.594387,-0.22755624
0.5618529,0.60851556,-2.5984666,-1.0771266,-0.12896317,-0.05070998,-0.5695962,-0.21806528
0.5620979,0.6137989,-2.299894,-0.95336115,-0.046722025,-0.018371701,-0.5739407,-0.21972854
0.5622108,0.61720276,-2.0176713,-0.83637303,-0.09610559,-0.037789956,-0.5689015,-0.21779932
0.562245,0.6147953,-2.2026849,-0.9130656,-0.11011402,-0.043298252,-0.5380047,-0.20597073
0.5626226,0.60643566,-2.7551177,-1.1420622,-0.09918262,-0.038999885,-0.5893775,-0.2256384
0.5626756,0.6077152,-2.6418004,-1.0950894,-0.102516904,-0.040310968,-0.6109502,-0.23389731
0.56297165,0.6098071,-2.5680149,-1.0645037,-0.020795017,-0.008176869,-0.6150531,-0.23546809
0.5629865,0.61045724,-2.435232,-1.0094619,-0.033206582,-0.013057256,-0.6964331,-0.26662377
0.5629916,0.612293,-2.2256997,-0.92260575,-0.13745962,-0.054050893,-0.67606276,-0.25882515
0.56300384,0.61049956,-2.4037263,-0.9964021,-0.05190499,-0.02040971,-0.70811176,-0.27109483
0.5629357,0.6096427,-2.4981112,-1.0355269,-0.04506494,-0.017720116,-0.67836744,-0.25970748
0.5630921,0.6117066,-2.380912,-0.98694503,-0.0545135,-0.02143541,-0.63796836,-0.24424101
0.56347525,0.6133659,-2.1673243,-0.89840776,-0.11254574,-0.044254437,-0.68293685,-0.26145682
0.5631282,0.6102657,-2.4278717,-1.006411,-0.108283445,-0.042578448,-0.64191836,-0.24575323
0.5634681,0.60931104,-2.6066146,-1.0805042,-0.02767621,-0.010882642,-0.60406655,-0.23126198
0.5639821,0.61671394,-2.052334,-0.85074157,-0.050280005,-0.019770745,-0.61576027,-0.23573881
0.5638286,0.614108,-2.1464846,-0.88976926,-0.18086307,-0.07111769,-0.57866794,-0.22153832
0.5637642,0.62174803,-1.7204254,-0.7131575,-0.108596906,-0.042701703,-0.5308662,-0.20323782
0.5638259,0.62273765,-1.5727526,-0.65194356,-0.1263826,-0.04969527,-0.5969333,-0.22853108
0.5635619,0.61809903,-1.8363123,-0.76119536,-0.18768845,-0.07380152,-0.6027698,-0.23076552
0.56370175,0.61895996,-1.8274636,-0.7575274,-0.16631642,-0.06539776,-0.56856745,-0.21767144
0.56408954,0.617307,-1.8960247,-0.7859476,-0.20679711,-0.08131529,-0.5789662,-0.22165251
0.56374395,0.6174461,-1.8553735,-0.76909673,-0.21700259,-0.085328214,-0.60187805,-0.23042412
0.56352216,0.61607903,-1.8770802,-0.77809465,-0.21422039,-0.084234215,-0.6856136,-0.2624816
0.56373984,0.6140907,-2.0903172,-0.86648655,-0.15177761,-0.059680913,-0.6706798,-0.25676432
0.5640263,0.615714,-1.979499,-0.82054967,-0.15482219,-0.06087808,-0.6635954,-0.2540521
0.56444,0.6137975,-2.0909574,-0.86675185,-0.1841728,-0.072419114,-0.6591019,-0.25233182
0.5646388,0.6100088,-2.3081172,-0.95676976,-0.17916508,-0.070450015,-0.7183992,-0.27503332
0.564503,0.61205816,-2.1460829,-0.8896027,-0.1879173,-0.073891506,-0.72837526,-0.27885255
0.56488556,0.6090873,-2.3420117,-0.9708199,-0.18227689,-0.071673624,-0.7488591,-0.28669465
0.5650375,0.6107653,-2.216231,-0.91868085,-0.16901444,-0.06645866,-0.77054965,-0.29499868
0.5653691,0.61193615,-2.1200612,-0.87881607,-0.13218671,-0.05197752,-0.8231059,-0.31511942
0.565367,0.61063004,-2.161113,-0.8958331,-0.14827263,-0.05830271,-0.86185896,-0.3299557
0.56512034,0.60269564,-2.6856587,-1.1132698,-0.14288178,-0.05618296,-0.9052622,-0.34657228
0.56509465,0.60539347,-2.4824128,-1.0290195,-0.19017835,-0.074780576,-0.87076294,-0.33336452
0.56536007,0.6014741,-2.7311864,-1.1321421,-0.1965375,-0.07728107,-0.89412886,-0.34230998
0.5657736,0.6031558,-2.5355203,-1.0510339,-0.23736791,-0.09333612,-0.9356454,-0.35820425
0.5657095,0.6037067,-2.5356503,-1.0510877,-0.23376115,-0.091917895,-0.89714694,-0.34346542
0.5656537,0.6076108,-2.2026358,-0.9130452,-0.3009854,-0.11835133,-0.89057904,-0.34095097
0.5664034,0.60894966,-2.0761333,-0.8606069,-0.31332117,-0.12320192,-0.9126577,-0.3494036
0.5665842,0.61449933,-1.7510474,-0.72585106,-0.22181655,-0.08722113,-0.93488866,-0.35791454
0.5667814,0.6144743,-1.7210062,-0.7133982,-0.23945275,-0.09415591,-0.95121294,-0.36416414
0.56689537,0.6116446,-1.9064504,-0.7902693,-0.27073252,-0.10645551,-0.93435425,-0.35770994
0.56693554,0.6062661,-2.3152835,-0.9597404,-0.23281628,-0.091546364,-0.9413013,-0.36036956
0.567067,0.6062773,-2.2740352,-0.94264203,-0.30634916,-0.120460436,-0.9095843,-0.34822696
0.56730473,0.6116721,-2.0292554,-0.8411749,-0.20380642,-0.08013931,-0.8680254,-0.3323165
0.56754416,0.6090318,-2.1237476,-0.8803442,-0.29950374,-0.117768735,-0.8690201,-0.3326973
0.5676827,0.6108006,-2.0337327,-0.84303087,-0.2883966,-0.11340126,-0.842837,-0.3226733
0.56794816,0.6114833,-1.9436157,-0.8056752,-0.27290833,-0.10731107,-0.90419614,-0.34616417
0.5678582,0.6097619,-2.1501927,-0.89130634,-0.18928768,-0.074430354,-0.8978467,-0.3437333
0.56796074,0.60838455,-2.1931162,-0.90909916,-0.21709035,-0.085362725,-0.92798,-0.3552696
0.5678625,0.602094,-2.6370463,-1.0931188,-0.23717633,-0.09326079,-0.9069863,-0.34723234
0.5681554,0.6036133,-2.5567815,-1.0598471,-0.22211908,-0.08734009,-0.8933531,-0.342013
0.5681416,0.6053506,-2.417188,-1.0019822,-0.24618708,-0.09680393,-0.8871313,-0.33963102
0.5679148,0.60616755,-2.3868244,-0.9893958,-0.21199577,-0.083359465,-0.89275074,-0.3417824
0.56776893,0.6025102,-2.621775,-1.0867884,-0.22078878,-0.08681699,-0.9085761,-0.34784096
0.5678631,0.6031311,-2.5439842,-1.0545423,-0.23649772,-0.09299395,-0.9292608,-0.35575995
0.567739,0.6030762,-2.540644,-1.0531577,-0.2522597,-0.09919176,-0.92087847,-0.35255086
0.56819963,0.6050343,-2.4971282,-1.0351194,-0.15666358,-0.061602138,-0.91667765,-0.3509426
0.5683981,0.6042744,-2.5165753,-1.0431807,-0.18611754,-0.07318382,-0.9233884,-0.35351175
0.5682345,0.6032277,-2.5725186,-1.0663705,-0.252065,-0.09911521,-0.87500215,-0.33498746
0.5685576,0.60642236,-2.3775258,-0.98554134,-0.21097709,-0.082958914,-0.8844079,-0.3385884
0.5690387,0.61115444,-2.0642762,-0.8556919,-0.20450696,-0.08041477,-0.86891234,-0.33265603
0.5694735,0.61122954,-2.010474,-0.8333896,-0.24212688,-0.09520741,-0.8827935,-0.33797032
0.569874,0.60823345,-2.129844,-0.88287127,-0.30693173,-0.12068951,-0.91574633,-0.35058606
0.5701927,0.60820615,-2.1400394,-0.88709754,-0.2693473,-0.10591083,-0.94539785,-0.3619379
0.57038593,0.6071652,-2.2025259,-0.9129997,-0.2332533,-0.091718204,-0.99429077,-0.38065615
0.5711314,0.6155312,-1.6332383,-0.6770164,-0.20819679,-0.08186566,-0.9976513,-0.3819427
0.5716705,0.6175545,-1.5040911,-0.62348175,-0.2117724,-0.08327164,-0.97932696,-0.37492737
0.5717102,0.61352634,-1.7591872,-0.7292252,-0.23743053,-0.093360744,-0.9843294,-0.37684253
0.5724023,0.60253376,-2.5215554,-1.045245,-0.27890182,-0.109667785,-0.95560145,-0.36584425
0.5724659,0.602534,-2.5229933,-1.0458411,-0.27542168,-0.10829935,-0.95760304,-0.36661056
0.57278144,0.597816,-2.7908795,-1.1568863,-0.33847493,-0.1330927,-0.96302146,-0.36868495
0.57332486,0.6001832,-2.6889715,-1.1146431,-0.23799425,-0.09358241,-0.99582285,-0.3812427
0.57359684,0.60053253,-2.669677,-1.106645,-0.2588701,-0.101791054,-0.9686007,-0.3708209
0.57412046,0.6020942,-2.541759,-1.05362,-0.27517378,-0.10820188,-0.97112244,-0.37178636
0.5746095,0.60185003,-2.5521815,-1.0579402,-0.25981954,-0.10216439,-0.9942468,-0.3806393
0.57525754,0.60362303,-2.4362285,-1.009875,-0.25452828,-0.1000838,-0.98985416,-0.37895763
0.5756594,0.6055987,-2.2523978,-0.9336728,-0.28264064,-0.11113794,-1.0091739,-0.38635403
0.5761186,0.59867257,-2.7104461,-1.1235448,-0.30256253,-0.11897149,-1.0215957,-0.39110962
0.5764266,0.59078324,-3.3541868,-1.3903906,-0.21471928,-0.08443039,-1.0171854,-0.3894212
0.57685953,0.5958376,-3.0328834,-1.2572027,-0.21264464,-0.08361461,-0.9812891,-0.37567857
0.57718754,0.5992372,-2.7401376,-1.1358526,-0.22244874,-0.08746971,-1.0286198,-0.39379874
0.5776822,0.6065516,-2.2001867,-0.91203004,-0.26678735,-0.10490423,-1.0092325,-0.38637647
0.57825816,0.61140287,-1.9185345,-0.7952785,-0.19588709,-0.077025324,-1.0166024,-0.38919798
0.5787338,0.61118746,-1.8869894,-0.78220224,-0.22674064,-0.08915734,-1.0355165,-0.39643908
0.5790613,0.611841,-1.8699096,-0.7751223,-0.20932293,-0.08230847,-1.0219971,-0.3912633
0.57946014,0.6103876,-1.8550475,-0.76896155,-0.3384338,-0.13307653,-1.0164523,-0.38914052
0.58048415,0.6101485,-1.9709191,-0.8169931,-0.21792953,-0.085692696,-1.0330161,-0.39548182
0.5810567,0.6133811,-1.7453592,-0.72349316,-0.22717927,-0.08932982,-1.0209243,-0.3908526
0.58138144,0.61016273,-1.9342643,-0.8017988,-0.25797242,-0.10143808,-1.0304912,-0.39451522
0.5821868,0.61314195,-1.7746611,-0.73563945,-0.22094418,-0.0868781,-1.0138593,-0.3881478
0.5826051,0.6203966,-1.3479643,-0.55876344,-0.1173536,-0.046144947,-1.0283437,-0.39369303
0.58289725,0.6154369,-1.6617966,-0.68885446,-0.14353739,-0.05644075,-1.0403391,-0.3982854
0.58339465,0.6182603,-1.4279193,-0.5919067,-0.15456861,-0.06077837,-1.0666623,-0.408363
0.58421826,0.615581,-1.6060146,-0.6657315,-0.17565966,-0.06907164,-1.0567458,-0.40456656
0.5852436,0.6129361,-1.721057,-0.7134193,-0.18781455,-0.0738511,-1.1216464,-0.42941323
0.5859947,0.6161357,-1.4434597,-0.5983486,-0.23743026,-0.09336064,-1.1269506,-0.4314439
0.58654225,0.6144766,-1.5404451,-0.63855135,-0.22797243,-0.0896417,-1.1583313,-0.44345772
0.5872066,0.61814886,-1.3045164,-0.5407533,-0.22053094,-0.08671561,-1.1410388,-0.43683743
0.588171,0.6190918,-1.2463065,-0.51662385,-0.20926894,-0.082287244,-1.143637,-0.43783212
0.58897394,0.62127674,-1.0800232,-0.44769543,-0.22275226,-0.087589055,-1.1430031,-0.43758947
0.5898285,0.6282029,-0.6332534,-0.26249868,-0.18435381,-0.0724903,-1.137344,-0.43542293
0.5908775,0.6329779,-0.31619787,-0.13107158,-0.18207532,-0.071594365,-1.1183906,-0.42816675
0.5919517,0.6266707,-0.7735938,-0.32067314,-0.18525049,-0.07284288,-1.1014574,-0.421684
0.5923404,0.6232919,-0.9632456,-0.39928833,-0.22511138,-0.0885167,-1.1131564,-0.4261629
0.59315556,0.6174634,-1.4235753,-0.590106,-0.17556947,-0.06903618,-1.110644,-0.42520103
0.5936978,0.6178623,-1.3324449,-0.5523303,-0.24097402,-0.09475409,-1.1116838,-0.42559913
0.59420884,0.6210866,-1.192486,-0.49431401,-0.16732602,-0.06579474,-1.0926807,-0.41832393
0.5949677,0.61957765,-1.2343628,-0.5116729,-0.23751076,-0.09339229,-1.0904675,-0.41747662
0.5957799,0.62500393,-0.82550186,-0.34219027,-0.26753742,-0.10519916,-1.0880046,-0.41653374
0.596304,0.6216671,-1.1990548,-0.49703693,-0.1582096,-0.062210057,-1.0506082,-0.40221682
0.5964422,0.61842525,-1.3448958,-0.5574915,-0.23852259,-0.09379016,-1.0577366,-0.40494588
0.59727025,0.62044203,-1.2748336,-0.528449,-0.18356867,-0.07218157,-1.0360477,-0.39664245
0.59809774,0.62458014,-0.9947174,-0.41233417,-0.173667,-0.0682881,-1.0335567,-0.3956888
0.598811,0.61939085,-1.2895595,-0.5345533,-0.21551628,-0.08474378,-1.0675541,-0.40870443
0.5993463,0.6185955,-1.366748,-0.5665497,-0.22538431,-0.088624015,-1.0345727,-0.39607778
0.5998119,0.62386715,-1.0334426,-0.4283867,-0.18466781,-0.07261376,-1.0347667,-0.39615202
0.6001164,0.62388724,-1.0669706,-0.44228485,-0.14979975,-0.05890319,-1.032745,-0.39537805
0.60097504,0.6256424,-0.95068383,-0.3940812,-0.16927077,-0.06655945,-1.0046432,-0.3846195
0.60170853,0.62390494,-0.98718923,-0.40921357,-0.23594576,-0.09277692,-1.0292963,-0.39405772
0.6023445,0.6278464,-0.7498916,-0.310848,-0.21272229,-0.08364514,-1.0091362,-0.3863396
0.60298556,0.62565744,-0.999052,-0.41413096,-0.13236414,-0.052047286,-0.9890308,-0.3786424
0.6034943,0.6278304,-0.8167259,-0.33855245,-0.1522968,-0.059885062,-1.0000587,-0.38286433
0.6041564,0.63461,-0.30889392,-0.12804392,-0.1694118,-0.0666149,-1.0146871,-0.38846472
0.6045873,0.6247336,-0.97540504,-0.40432873,-0.21449007,-0.08434026,-1.0008202,-0.38315588
0.6048405,0.62666017,-0.83645403,-0.3467302,-0.19620426,-0.07715004,-1.0229515,-0.39162868
0.60522825,0.624557,-0.9415337,-0.39028823,-0.20778233,-0.08170269,-1.057867,-0.40499583
0.6054683,0.62371004,-1.043472,-0.43254414,-0.17987517,-0.07072923,-1.0408285,-0.39847273
0.6059196,0.62838364,-0.6619489,-0.27439368,-0.2561598,-0.10072534,-1.0187242,-0.3900103
0.6065581,0.6318437,-0.44242758,-0.18339682,-0.24633177,-0.096860826,-1.0023192,-0.3837298
0.6072213,0.6348498,-0.3283136,-0.13609384,-0.17199507,-0.06763068,-0.9726992,-0.37239
0.60761315,0.63812673,-0.013606907,-0.0056403885,-0.2600962,-0.10227317,-0.9727548,-0.37241128
0.6077357,0.6358185,-0.18723138,-0.077611886,-0.24202257,-0.09516639,-0.9795684,-0.37501982
0.608193,0.63330334,-0.34819797,-0.14433639,-0.22780438,-0.08957562,-1.0119274,-0.38740817
0.6085306,0.6335664,-0.37204653,-0.15422219,-0.16596308,-0.06525882,-1.0295359,-0.39414945
0.60916907,0.6305405,-0.57740253,-0.23934716,-0.23571877,-0.09268766,-0.9665786,-0.37004676
0.6094083,0.63384587,-0.3427329,-0.142071,-0.22307655,-0.08771657,-0.98127705,-0.37567395
0.6096622,0.63301295,-0.39657378,-0.16438933,-0.23147158,-0.09101761,-0.977954,-0.37440175
0.6099665,0.6320411,-0.42295378,-0.17532447,-0.24911107,-0.097953685,-1.0054789,-0.38493943
0.61031216,0.6310277,-0.49814177,-0.20649168,-0.23897733,-0.093968965,-1.011854,-0.38738012
0.6108675,0.6297793,-0.51418597,-0.21314238,-0.28781223,-0.11317148,-1.0396421,-0.39801854
0.61132467,0.63457143,-0.33036542,-0.13694437,-0.19685178,-0.077404656,-0.9662037,-0.36990324
0.61123693,0.6267872,-0.7734042,-0.32059455,-0.25673592,-0.10095187,-1.0193487,-0.3902494
0.6112813,0.62324876,-1.0321813,-0.42786384,-0.25280255,-0.09940522,-1.0133703,-0.38796058
0.61179286,0.6233616,-1.1098391,-0.46005484,-0.14830977,-0.05831731,-1.0279913,-0.3935581
0.6122832,0.6224537,-1.1132983,-0.46148878,-0.1846856,-0.07262076,-1.0562096,-0.40436125
0.6128746,0.6274258,-0.72232306,-0.2994202,-0.23142768,-0.09100035,-1.0518904,-0.4027077
0.6128427,0.62697446,-0.8428749,-0.34939182,-0.15785897,-0.06207218,-1.0313874,-0.3948583
0.613526,0.6319568,-0.44787052,-0.18565305,-0.19700027,-0.077463046,-1.0384538,-0.3975636
0.6140656,0.63457257,-0.19583718,-0.0811792,-0.26517284,-0.10426938,-1.0416038,-0.39876956
0.61428744,0.6392157,0.075911984,0.031467333,-0.24299352,-0.09554818,-1.0040996,-0.3844114
0.6146545,0.63506275,-0.19392626,-0.08038708,-0.29604852,-0.11641009,-0.9745358,-0.37309313
0.6150845,0.6353718,-0.18547629,-0.07688436,-0.279033,-0.10971937,-0.97756207,-0.3742517
0.6155047,0.63112766,-0.41467974,-0.17189467,-0.3356442,-0.13197961,-0.9953012,-0.381043
0.61597055,0.6276637,-0.7063823,-0.29281235,-0.27462256,-0.10798513,-1.0066235,-0.38537765
0.6161135,0.6307815,-0.45739743,-0.18960218,-0.3202359,-0.12592089,-0.9913071,-0.37951386
0.61642426,0.6288797,-0.6268815,-0.2598574,-0.27309597,-0.10738485,-1.0014216,-0.38338614
0.61674917,0.622062,-1.0352024,-0.42911616,-0.34833682,-0.13697052,-1.0025891,-0.3838331
0.61745656,0.62195176,-1.0890238,-0.45142645,-0.28376654,-0.11158066,-1.0190517,-0.39013568
0.61787546,0.6230415,-1.0258905,-0.42525616,-0.320302,-0.12594688,-0.9666777,-0.37008473
0.61851096,0.62046504,-1.2122475,-0.5025056,-0.33691144,-0.13247792,-0.9445604,-0.3616173
0.6188078,0.6171275,-1.4026686,-0.5814397,-0.38462132,-0.15123805,-0.94421405,-0.36148468
0.6192512,0.62007624,-1.2971784,-0.5377115,-0.29873735,-0.11746737,-0.9214961,-0.35278732
0.62013143,0.6223992,-1.1108555,-0.46047616,-0.3298571,-0.12970407,-0.91390765,-0.34988213
0.6206848,0.62627286,-0.8891667,-0.36858088,-0.257118,-0.101102106,-0.9328869,-0.35714817
0.6215388,0.6251524,-0.8911243,-0.36939234,-0.32101947,-0.12622899,-0.95068413,-0.3639617
0.62232256,0.63056874,-0.57109505,-0.23673256,-0.22659825,-0.08910135,-0.98062056,-0.37542263
0.6229071,0.63170016,-0.49192607,-0.20391513,-0.25182343,-0.09902021,-0.954042,-0.36524725
