index,y_true,y_base,y_res
74608,0.641876399416855,0.6429793280174847,-0.0011029286006296601
74609,0.6422672226354867,0.6389617392902851,0.003305483345201643
74610,0.6421907359891279,0.6481178018505049,-0.005927065861377034
74611,0.6421521571591545,0.6387083995698262,0.0034437575893283556
74612,0.6419050562819342,0.6323267584950324,0.00957829778690178
74613,0.6417367356876413,0.6321625022963152,0.009574233391326126
74614,0.6419184706351361,0.6392550393133263,0.002663431321809795
74615,0.6418275004174582,0.62851902614174,0.01330847427571813
74616,0.6412813536426568,0.6289438354118759,0.012337518230780886
74617,0.641486327943524,0.6425446926460091,-0.001058364702485104
74618,0.6411301855641509,0.6360636821490254,0.0050665034151254895
74619,0.6408949511826053,0.6468565847712274,-0.005961633588622117
74620,0.6409442106523315,0.6364052707359321,0.00453893991639942
74621,0.6403191548688552,0.6309888964399035,0.009330258428951632
74622,0.6402404174896335,0.640404198558225,-0.00016378106859149533
74623,0.6402886564371746,0.6417757947267403,-0.0014871382895657037
74624,0.639781334902943,0.6369139240677505,0.0028674108351924854
74625,0.6398459752278929,0.6332503575453825,0.00659561768251038
74626,0.6397123732900882,0.642123361162545,-0.002410987872456749
74627,0.6394276999446175,0.6358858049929742,0.003541894951643254
74628,0.6392643087949575,0.6487674659416538,-0.00950315714669625
74629,0.6388789451645226,0.6409324280024068,-0.002053482837884202
74630,0.6389935456765412,0.6450662086646646,-0.006072662988123367
74631,0.638844697963358,0.6356607869440233,0.0031839110193346842
74632,0.6383852069976379,0.645151766420129,-0.0067665594224910475
74633,0.6383287284308377,0.6361889016582953,0.0021398267725423192
74634,0.6378177870019612,0.642132113745567,-0.0043143267436057675
74635,0.6378757851257777,0.640492759749142,-0.0026169746233642988
74636,0.637678775499274,0.6462137419861346,-0.008534966486860585
74637,0.6372016530758876,0.6322266662833675,0.004974986792520064
74638,0.6372187316949849,0.642286495575297,-0.005067763880312159
74639,0.637040050102231,0.6426303685437236,-0.005590318441492603
74640,0.6362587587944053,0.6465198047119851,-0.010261045917579814
74641,0.6361032152787544,0.6406212521944431,-0.00451803691568875
74642,0.6359107435209448,0.6452425244020726,-0.009331780881127849
74643,0.6354274199593276,0.6466460115352414,-0.011218591575913761
74644,0.6348639073660087,0.6416136735002003,-0.006749766134191537
74645,0.634399697955998,0.6346369500280761,-0.00023725207207803134
74646,0.6343787821910892,0.6460491336015707,-0.01167035141048145
74647,0.6345983461236868,0.6465298109651272,-0.011931464841440365
74648,0.6345968663383227,0.6439870735317867,-0.009390207193464062
74649,0.6344203739822838,0.6413222009910098,-0.006901827008725991
74650,0.6341277881578563,0.6493892497254529,-0.015261461567596557
74651,0.6338992009398102,0.6445861753032459,-0.010686974363435686
74652,0.6336511467874465,0.6502513277288776,-0.01660018094143112
74653,0.6331859151744028,0.6581963767159061,-0.025010461541503326
74654,0.6328393053599517,0.6459305838212754,-0.013091278461323741
74655,0.6324814647493936,0.6364855784102541,-0.004004113660860509
74656,0.6318028954225469,0.6412962856591428,-0.0094933902365959
74657,0.631173798718583,0.6452325044237046,-0.014058705705121577
74658,0.6312113380311708,0.6438932043963025,-0.012681866365131689
74659,0.6309003354491701,0.6439497680787195,-0.013049432629549385
74660,0.6307712102567538,0.6562051974982868,-0.025433987241533007
74661,0.6305381321624287,0.6304449601320901,9.317203033865074e-05
74662,0.6302084240553799,0.646097565216162,-0.015889141160782105
74663,0.6300226912219901,0.6606301835188845,-0.030607492296894412
74664,0.6294818315201689,0.6395567294761465,-0.010074897955977602
74665,0.6291848496183642,0.656378672381546,-0.02719382276318183
74666,0.6289212128743866,0.6435073663438469,-0.014586153469460239
74667,0.6286616430659188,0.6354838980429575,-0.0068222549770387
74668,0.6282142456678643,0.6292985721191513,-0.0010843264512869766
74669,0.6279015822903143,0.6377133208212982,-0.009811738530983827
74670,0.6275218544568298,0.6407338379987426,-0.013211983541912775
74671,0.6273871859948464,0.6416397289456701,-0.014252542950823677
74672,0.6273531654305976,0.6379476461131824,-0.01059448068258484
74673,0.6274964474704867,0.6588799849228594,-0.031383537452372656
74674,0.627213319012917,0.6352222367441822,-0.00800891773126522
74675,0.6270957629777435,0.6383629899906403,-0.011267227012896841
74676,0.6268810096475196,0.6395870903477888,-0.01270608070026924
74677,0.6265981819172255,0.6352612266603193,-0.008663044743093762
74678,0.6264887960506681,0.6383297146154044,-0.011840918564736347
74679,0.6262933880536377,0.630806909417776,-0.004513521364138295
74680,0.6259810133936682,0.6427484792761174,-0.01676746588244926
74681,0.6258330005016571,0.6345309286469984,-0.008697928145341316
74682,0.6259086466339152,0.6382125530408197,-0.012303906406904486
74683,0.6259637353124287,0.6368128072497498,-0.010849071937321098
74684,0.6258275974583435,0.631190795768434,-0.005363198310090467
74685,0.6261886278587048,0.6442888835699218,-0.018100255711216984
74686,0.6263364678381769,0.6475204378318833,-0.02118396999370642
74687,0.6263289369775071,0.6349782675930641,-0.00864933061555695
74688,0.62630610539096,0.6418072889234957,-0.015501183532535712
74689,0.6263975110637369,0.6451854967628349,-0.01878798569909801
74690,0.6266217333098341,0.6470067755035446,-0.020385042193710512
74691,0.6267978557289228,0.6473647610414078,-0.020566905312485062
74692,0.6266538512489624,0.6323162749986504,-0.00566242374968795
74693,0.6268213037107819,0.6320835902415461,-0.005262286530764215
74694,0.6271072168488551,0.6465101650663163,-0.019402948217461247
74695,0.6274646007412359,0.6663744425640159,-0.03890984182278001
74696,0.627781221120884,0.6449854983956632,-0.017204277274779245
74697,0.6281472428565018,0.6449067262390304,-0.01675948338252864
74698,0.6283962374896083,0.6426139163934392,-0.014217678903830966
74699,0.6288161626176683,0.6381770100896524,-0.00936084747198418
74700,0.6288769532090808,0.6351242671738128,-0.006247313964731993
74701,0.6294294720894444,0.6602106026941088,-0.030781130604664364
74702,0.6299220972850527,0.6498199324956284,-0.019897835210575754
74703,0.6300080383400873,0.63768824395565,-0.007680205615562707
74704,0.6299998622178783,0.6450883458862078,-0.015088483668329489
74705,0.6300800650835446,0.6419745288482464,-0.011894463764701713
74706,0.6304730309121991,0.6321320618875392,-0.0016590309753401478
74707,0.6308443203159403,0.6340189247886089,-0.0031746044726685962
74708,0.6311789174529333,0.6353967539713429,-0.004217836518409568
74709,0.6315985302124951,0.6373356275339622,-0.0057370973214670995
74710,0.6321591671664392,0.639969507331181,-0.0078103401647418025
74711,0.6322901754181398,0.6450408424466415,-0.012750667028501694
74712,0.6326110906065642,0.6462579546236864,-0.013646864017122229
74713,0.6331795883337944,0.6384323614412463,-0.005252773107451869
74714,0.6334925202976903,0.6490158689130098,-0.015523348615319454
74715,0.6338157808057753,0.6487810823438167,-0.014965301538041431
74716,0.6340344713449534,0.6369723794386964,-0.002937908093743058
74717,0.6343427218456457,0.657622914736575,-0.023280192890929308
74718,0.6345420843380268,0.6353610373056023,-0.0008189529675755036
74719,0.6346593905990248,0.6292957476551517,0.005363642943873037
74720,0.6353188335067304,0.6478064856171437,-0.012487652110413361
74721,0.6360966154943113,0.645929976546321,-0.009833361052009715
74722,0.6364236032956141,0.6282847716242624,0.008138831671351654
74723,0.63711274467803,0.6639949287097993,-0.02688218403176923
74724,0.6377039500202366,0.6335526147805064,0.004151335239730214
74725,0.6380025148832851,0.6511409829125099,-0.013138468029224804
74726,0.6385020397801561,0.6420833903661003,-0.0035813505859442207
74727,0.6387201946453017,0.645642412379242,-0.006922217733940306
74728,0.6389582813139545,0.6315771327036274,0.007381148610327126
74729,0.6393418094784056,0.6305789287870989,0.008762880691306707
74730,0.6398041868437683,0.6393255108720752,0.0004786759716930433
74731,0.640071552165862,0.6352491413918029,0.004822410774059094
74732,0.6403244647770765,0.6295369688823409,0.0107874958947356
74733,0.6408178665830806,0.634231343108972,0.0065865234741085965
74734,0.6409973997021758,0.6339182933718418,0.00707910633033404
74735,0.6412554167106568,0.6295677305529662,0.011687686157690558
74736,0.6415287118525509,0.6313586888411418,0.010170023011409124
74737,0.6418947336048545,0.6310660710164347,0.010828662588419746
74738,0.6420222660672144,0.630110907264104,0.011911358803110339
74739,0.642296165088069,0.6318642167804235,0.010431948307645489
74740,0.6426376994440145,0.635510398741193,0.007127300702821526
74741,0.6429714114666056,0.6443521292364022,-0.0013807177697965356
74742,0.6426823974223868,0.6433485684018722,-0.0006661709794854032
74743,0.6428909702708268,0.6467701148148804,-0.003879144544053692
74744,0.6432216814435863,0.6292518588254026,0.013969822618183692
74745,0.6432442568424327,0.6399297026411976,0.0033145542012350537
74746,0.6433443294463005,0.6312784705523666,0.012065858893933856
74747,0.6435789119249204,0.6425076264566483,0.0010712854682721762
74748,0.6435575540003271,0.6250449669519802,0.018512587048346907
74749,0.6435814456390979,0.6292976372809794,0.014283808358118488
74750,0.6439751702522214,0.6404801649979996,0.0034950052542217502
74751,0.6442819504716754,0.6493438728812333,-0.00506192240955794
74752,0.6445204993203699,0.6462813024804227,-0.0017608031600527818
74753,0.6445710821960149,0.6345331494271063,0.01003793276890863
74754,0.6450820636660597,0.6326334589175625,0.012448604748497183
74755,0.6450759656047477,0.6498571910604929,-0.004781225455745219
74756,0.6450279401526609,0.6374790502091339,0.007548889943526982
74757,0.6452977813430775,0.6288799515171656,0.01641782982591189
74758,0.6456156895309781,0.6414664335021921,0.004149256028786019
74759,0.645624586704385,0.6353361176166061,0.010288469087778918
74760,0.6455720924199103,0.6328253385635395,0.012746753856370807
74761,0.645400761445353,0.6386752527675718,0.006725508677781211
74762,0.6453004618912331,0.640682412877425,0.004618049013808134
74763,0.6451951846474545,0.6352898794623294,0.009905305185125113
74764,0.6450745121638951,0.6378812429164601,0.007193269247435019
74765,0.6450793223622376,0.6368780455200483,0.008201276842189298
74766,0.6451460700691503,0.6344474321776552,0.010698637891495055
74767,0.645178425589929,0.6318579615595322,0.013320464030396773
74768,0.645379735370986,0.6352465837176177,0.010133151653368366
74769,0.6452138632800547,0.6494159267397054,-0.0042020634596506845
74770,0.6453752192922262,0.635096285749401,0.010278933542825164
74771,0.64533644442699,0.6365225917420853,0.008813852684904755
74772,0.645399312658781,0.632155216411428,0.01324409624735301
74773,0.6457346333664783,0.6499152653794302,-0.004180632012951935
74774,0.6458837545092802,0.6337099901714363,0.012173764337843895
74775,0.6459929322963948,0.6381389641513808,0.007853968145013934
74776,0.6464390501869011,0.6451686183814398,0.0012704318054612695
74777,0.6467816306150799,0.6393754037514727,0.007406226863607146
74778,0.6469635722869393,0.6538303061215698,-0.006866733834630434
74779,0.6474355690465716,0.6435622159485068,0.0038733530980648023
74780,0.6475780403895227,0.6546620481471719,-0.007084007757649169
74781,0.6477046915989331,0.6364959438523617,0.011208747746571324
74782,0.6478688221657853,0.6309770167793008,0.016891805386484493
74783,0.6480943792489057,0.6342583223479603,0.01383605690094536
74784,0.6485346154584027,0.6453799180052421,0.0031546974531606597
74785,0.6487466084994956,0.631103424327609,0.017643184171886594
74786,0.6488469969985783,0.6322731893899594,0.01657380760861893
74787,0.6489210672853006,0.6278467588584957,0.02107430842680491
74788,0.6490157019486105,0.6325818324600133,0.016433869488597153
74789,0.6490944026514223,0.6353231345869429,0.01377126806447937
74790,0.6493668766518819,0.6366333117735865,0.012733564878295356
74791,0.649614819583568,0.630165154596156,0.019449664987412074
74792,0.6501522408293364,0.6487581654919877,0.0013940753373486992
74793,0.6503202898985508,0.6403601531002625,0.009960136798288333
74794,0.6502154470255281,0.6356637186934375,0.014551728332090619
74795,0.6501881505584866,0.6373348231814838,0.012853327377002732
74796,0.6502615662165672,0.6381887135674682,0.012072852649098964
74797,0.6504045457777596,0.6533513306930246,-0.0029467849152650105
74798,0.6504516993216874,0.634139496863835,0.016312202457852476
74799,0.6507752847188177,0.6366301825828606,0.0141451021359571
74800,0.6508332378996752,0.6296702297441904,0.021163008155484775
74801,0.6511173566607225,0.622944631715634,0.02817272494508849
74802,0.6515007420910867,0.6432097886887082,0.00829095340237851
74803,0.6518805008105052,0.6318436925102141,0.020036808300291087
74804,0.652026837391825,0.6321733846980286,0.019853452693796347
74805,0.6519923504594765,0.6424631203764757,0.009529230083000773
74806,0.6519746811039551,0.6325660767147664,0.019408604389188677
74807,0.6520234312128756,0.6335460423789893,0.018477388833886388
74808,0.6523703513146736,0.6434479989161369,0.00892235239853667
74809,0.6521812036525486,0.634786629777663,0.017394573874885633
74810,0.6519194848340667,0.6358269726275292,0.016092512206537513
74811,0.6519208374896561,0.6320672552814663,0.01985358220818978
74812,0.6520015829416695,0.640157358054036,0.011844224887633592
74813,0.6518794363624854,0.6430067830543023,0.008872653308183098
74814,0.6520899160028298,0.6272765292062769,0.024813386796552983
74815,0.6519767279280461,0.6360412632748957,0.015935464653150322
74816,0.652281073312328,0.6343542365536461,0.017926836758681897
74817,0.6522853951658201,0.6253519094334097,0.02693348573241039
74818,0.6525418786510881,0.631122957157675,0.02141892149341318
74819,0.6528207780254237,0.633626636674268,0.019194141351155714
74820,0.6525393383814339,0.6335186228475624,0.019020715533871413
74821,0.6524205773944893,0.6337116581375372,0.018708919256952172
74822,0.652503625832034,0.6423400250743978,0.010163600757636226
74823,0.652106667436235,0.6375838266727281,0.014522840763506961
74824,0.6520365657217151,0.6373441276560816,0.014692438065633473
74825,0.6520984664550271,0.6412972816432734,0.010801184811753739
74826,0.6517957499870591,0.6313023313343176,0.02049341865274157
74827,0.6516797239571028,0.6490079809083849,0.0026717430487179783
74828,0.6515234608855144,0.6312349619853956,0.020288498900118745
74829,0.6511399161266067,0.6343109866184127,0.016828929508194035
74830,0.6507984812804845,0.640711215641514,0.010087265638970444
74831,0.6502614905388893,0.6394300414397159,0.01083144909917333
74832,0.6497562797376766,0.6445094569261357,0.005246822811540874
74833,0.6494384512089129,0.6497060799485332,-0.0002676287396203847
74834,0.6492246530575452,0.6471959853366666,0.0020286677208786186
74835,0.6487193502272482,0.6519474202406924,-0.003228070013444162
74836,0.647956681504341,0.6556732372521845,-0.007716555747843468
74837,0.6475353073431918,0.6514330329013357,-0.0038977255581439385
74838,0.6464289125520392,0.6560708682179925,-0.009641955665953383
74839,0.6462192234451863,0.6630354035749795,-0.016816180129793135
74840,0.6456188838514438,0.6571736932977664,-0.01155480944632259
74841,0.6450239250977914,0.6606605387199299,-0.01563661362213853
74842,0.6446140161319283,0.6574478725727758,-0.012833856440847558
74843,0.6444019777284162,0.6574631391561254,-0.01306116142770919
74844,0.6438332927033313,0.6602971854901855,-0.016463892786854117
74845,0.6432566483972935,0.6552162106961092,-0.011959562298815785
74846,0.6424817623199289,0.6542218997938343,-0.011740137473905343
74847,0.6420372832939104,0.6612082109666267,-0.01917092767271633
74848,0.641823516566652,0.6522623645617146,-0.010438847995062561
74849,0.6414331203863095,0.6660255845189845,-0.024592464132675018
74850,0.6406199630147889,0.6571843694448687,-0.016564406430079837
74851,0.64028288952699,0.6569126315515467,-0.016629742024556693
74852,0.639878716395048,0.6416242846037912,-0.0017455682087431645
74853,0.6395242978181211,0.6542368407480394,-0.014712542929918304
74854,0.6390951306484384,0.6499767998164825,-0.010881669168044117
74855,0.638747457374994,0.6527332946646218,-0.013985837289627767
74856,0.6381855836367422,0.6571714162987932,-0.018985832662051005
74857,0.6376095765544056,0.6475805843023765,-0.009971007747970884
74858,0.6369457685169853,0.6572764411139482,-0.020330672596962973
74859,0.6365778604506177,0.6486855743749722,-0.012107713924354502
74860,0.6360959362965058,0.6579184535221779,-0.021822517225672078
74861,0.6358552312123894,0.648148712838464,-0.012293481626074576
74862,0.6354852838547812,0.6450321179135456,-0.009546834058764442
74863,0.6353598331735093,0.658190828971692,-0.022830995798182707
74864,0.6348507040692437,0.6528616782106831,-0.018010974141439373
74865,0.6347888318688626,0.6423201577007741,-0.007531325831911517
74866,0.6343490431573322,0.6346029816669713,-0.0002539385096390623
74867,0.6340103883386329,0.6348613694199591,-0.0008509810813261964
74868,0.6337369728384552,0.6531451116450799,-0.01940813880662473
74869,0.6335834722371061,0.6570879825305902,-0.023504510293484104
74870,0.6335519036776117,0.6529375658976813,-0.019385662220069544
74871,0.6334300279487927,0.6571924479105347,-0.023762419961742
74872,0.6332501243918782,0.6434171376974498,-0.01016701330557157
74873,0.6334251270111729,0.6412509959724217,-0.007825868961248816
74874,0.6332250386548303,0.6400837927077438,-0.006858754052913585
74875,0.6329002423423093,0.624569520377101,0.008330721965208343
74876,0.6331344596921242,0.6575981796816583,-0.024463719989534116
74877,0.6329412104119904,0.6452918640710876,-0.012350653659097266
74878,0.6328544081592663,0.6413999838764407,-0.008545575717174403
74879,0.6329582338823055,0.6533305285256182,-0.020372294643312694
74880,0.632261376050291,0.6663231943024192,-0.03406181825212817
74881,0.6322653422673696,0.664011071609894,-0.0317457293425244
74882,0.6320957929456253,0.6664654293088413,-0.034369636363215994
74883,0.6317641144613686,0.6514228965106604,-0.019658782049291834
74884,0.631964834354642,0.6466558144220266,-0.014690980067384563
74885,0.6316604913995586,0.6636274036786467,-0.0319669122790881
74886,0.6315921813227562,0.6770519695963059,-0.045459788273549684
74887,0.6314200071649985,0.6659993049277195,-0.03457929776272106
74888,0.631434677487926,0.6497907933320928,-0.018356115844166743
74889,0.6313685093063157,0.6637140835008403,-0.03234557419452455
74890,0.6307277420407221,0.6763602851556622,-0.04563254311494003
74891,0.6305227980198729,0.6523368340574817,-0.021814036037608786
74892,0.630326575930492,0.6577203945793659,-0.027393818648873913
74893,0.6298132803073763,0.6493877077402006,-0.019574427432824337
74894,0.6294422959807234,0.6487429999268642,-0.019300703946140807
74895,0.6295594155837048,0.6706573888031173,-0.041097973219412554
74896,0.6294381470091529,0.6842180827638821,-0.05477993575472917
74897,0.6290971124223075,0.671890645430926,-0.042793533008618545
74898,0.6288574420953517,0.6608000623894998,-0.03194262029414818
74899,0.6287698901744038,0.6581744208255065,-0.02940453065110271
74900,0.6284632991182737,0.6747989730338999,-0.04633567391562621
74901,0.6306362948549861,0.6701518461927163,-0.039515551337730215
74902,0.6331863809267685,0.6529249324342075,-0.019738551507438973
74903,0.6357155300522711,0.6602230940668066,-0.024507564014535466
74904,0.6379770157014988,0.6614051516854993,-0.02342813598400051
74905,0.6396065127149184,0.6777181277331061,-0.03811161501818772
74906,0.641538353659404,0.6306724333150792,0.010865920344324875
74907,0.6437661751333624,0.6697664148431937,-0.02600023970983123
74908,0.645441733957494,0.6781813372916211,-0.032739603334127065
74909,0.6471949217227349,0.6646517586143852,-0.01745683689165034
74910,0.6485613491023785,0.6574903881125911,-0.00892903901021258
74911,0.6504017748456586,0.6824562401887695,-0.03205446534311085
74912,0.6517179362531095,0.6633001656686761,-0.011582229415566636
74913,0.6533024749650435,0.6587924899089366,-0.005490014943893118
74914,0.6547074969216161,0.6617715495274759,-0.007064052605859739
74915,0.6562127110827399,0.6800655332400495,-0.02385282215730955
74916,0.6577786952202602,0.6566422085731123,0.0011364866471479385
74917,0.6589185953019819,0.6516161273209724,0.0073024679810095305
74918,0.6600320044257986,0.6646204760709716,-0.0045884716451730645
74919,0.6613053022338519,0.6672233860325503,-0.005918083798698404
74920,0.6623621981989205,0.6554637292253549,0.006898468973565608
74921,0.663453616796589,0.6229154076150024,0.04053820918158657
74922,0.6645292645813126,0.6490323030152042,0.015496961566108358
74923,0.6655495877476546,0.6595436720951763,0.006005915652478322
74924,0.6662450906438503,0.6591099429215558,0.00713514772229451
74925,0.6668525213741644,0.6388944955165238,0.027958025857640623
74926,0.6677624419449526,0.656828699334361,0.010933742610591546
74927,0.6686664478917439,0.6605911929757086,0.008075254916035335
74928,0.6690779499450571,0.6227599805312835,0.04631796941377364
74929,0.6697690315699245,0.6601362247602178,0.009632806809706684
74930,0.6706823588203621,0.6565815123550873,0.014100846465274763
74931,0.6713150007126304,0.6667110641721519,0.004603936540478526
74932,0.6717736830690708,0.6808263118517986,-0.009052628782727834
74933,0.6724003067007024,0.6704601264090337,0.0019401802916686472
74934,0.6726526571969508,0.6438931052060884,0.02875955199086233
74935,0.6731661425855092,0.670072501974374,0.003093640611135262
74936,0.6739262040054363,0.6468481422161431,0.027078061789293284
74937,0.67444905962127,0.6280454243216224,0.04640363529964764
74938,0.6747499973984099,0.655759746502091,0.018990250896318894
74939,0.6750556777229298,0.6443618394157162,0.030693838307213617
74940,0.6753713672752543,0.6496170308882849,0.025754336386969334
74941,0.6756437836677036,0.6560060498818858,0.01963773378581779
74942,0.6763948575694038,0.6480416307987534,0.02835322677065033
74943,0.6770989756292568,0.6509688334197267,0.02613014220953014
74944,0.6776615173938746,0.673429282039593,0.004232235354281633
74945,0.6780592994523308,0.6635206787044882,0.014538620747842623
74946,0.6783518877219865,0.6807175780639036,-0.002365690341917137
74947,0.6785533939220136,0.6849196032781331,-0.006366209356119423
74948,0.6786397894023224,0.6509693448989498,0.027670444503372638
74949,0.6788978285662302,0.6559422047643516,0.022955623801878544
74950,0.6788312175569788,0.6616315694311934,0.01719964812578545
74951,0.6791335444299013,0.6756284667742309,0.003505077655670319
74952,0.6794081984094754,0.6832871030160309,-0.003878904606555489
74953,0.6796223489492133,0.6744904535733742,0.005131895375839024
74954,0.6794916207959466,0.6716089049394424,0.007882715856504241
74955,0.679343225992306,0.6784312688258083,0.0009119571664977233
74956,0.6792402815309525,0.6748200337505401,0.00442024778041239
74957,0.6791239147702903,0.670723352197515,0.008400562572775327
74958,0.6791994865309211,0.6530704506766635,0.026129035854257632
74959,0.6789902898916622,0.6845482509636958,-0.005557961072033546
74960,0.6785491102024513,0.6842264814922903,-0.005677371289838917
74961,0.6785890797479633,0.6698582187415137,0.008730861006449597
74962,0.6785435742873075,0.6621297649701742,0.01641380931713332
74963,0.6785459152797422,0.672352841781267,0.006193073498475199
74964,0.6787281731514692,0.6776196483913468,0.0011085247601223536
74965,0.6784657042808815,0.674684594949354,0.0037811093315275324
74966,0.6782397548356032,0.6673856085708548,0.010854146264748343
74967,0.6783742578148043,0.6539647030342716,0.02440955478053275
74968,0.6782031697775115,0.6626364855602493,0.01556668421726215
74969,0.6782396853353219,0.6556871631648603,0.022552522170461553
74970,0.678266518482702,0.6781116891657035,0.000154829316998506
74971,0.6781429768926399,0.6503838426544869,0.027759134238153016
74972,0.6783173144242813,0.6707037422644735,0.0076135721598078465
74973,0.6778837762566288,0.6631822503167085,0.014701525939920246
74974,0.677527089228083,0.6793731592441014,-0.0018460700160183308
74975,0.6772441463036633,0.6634921552314942,0.013751991072169067
74976,0.6772593062880957,0.6429572158066172,0.034302090481478476
74977,0.6770842380224682,0.6479307890996415,0.029153448922826675
74978,0.676958087162627,0.6531562548632246,0.02380183229940236
74979,0.6767116245759675,0.6502524587685312,0.026459165807436236
74980,0.6769630290905592,0.647543703199203,0.029419325891356207
74981,0.6767296288558009,0.6777700514652661,-0.0010404226094652413
74982,0.6768920385668348,0.6447459574738114,0.032146081093023415
74983,0.6769013908035503,0.6694551230018132,0.007446267801737072
74984,0.676710425083418,0.6632546623277055,0.013455762755712586
74985,0.6766087748743855,0.656971000662595,0.019637774211790582
74986,0.676497151913488,0.6463146523830994,0.03018249953038865
74987,0.6735471877121157,0.6337656689597806,0.039781518752335154
74988,0.6706878684842026,0.6298676625716154,0.04082020591258717
74989,0.6682084065021975,0.6430284067337108,0.025179999768486727
74990,0.6654981407122543,0.6506568509936718,0.014841289718582562
74991,0.6629064985118881,0.629458356469512,0.03344814204237612
74992,0.6603752613257006,0.625169242849561,0.03520601847613958
74993,0.6579864830953112,0.6318366716080945,0.026149811487216623
74994,0.65537359930135,0.6514460744516906,0.003927524849659414
74995,0.6535101806429845,0.6332882332404363,0.020221947402548235
74996,0.65123406056046,0.6398315393465716,0.011402521213888406
74997,0.6492337897297048,0.6373821351521706,0.011851654577534232
74998,0.6472110699352103,0.6401745134744111,0.007036556460799148
74999,0.6450456255825018,0.63236562091453,0.012680004667971811
75000,0.643305688653796,0.6411229710026469,0.00218271765114908
75001,0.6411646693662201,0.6431733526436509,-0.002008683277430867
75002,0.6396545656549267,0.6412380775675643,-0.001583511912637614
75003,0.6382420471639617,0.6425773614630906,-0.004335314299128923
75004,0.6366357853492247,0.6364007196246103,0.00023506572461440278
75005,0.6347019539393557,0.6289543173990069,0.005747636540348822
75006,0.632883890850594,0.6323488115628093,0.0005350792877847343
75007,0.6311854276107873,0.6279160965297109,0.00326933108107641
75008,0.6297211235829263,0.6356704332848361,-0.005949309701909766
75009,0.6283431487793368,0.6319002370830619,-0.003557088303725031
75010,0.6267371085121786,0.6371766439804483,-0.0104395354682697
75011,0.6249088482039895,0.639381502445641,-0.01447265424165145
75012,0.6241187153231843,0.6358901756471723,-0.011771460323988014
75013,0.6228967345391848,0.6368366461072624,-0.013939911568077612
75014,0.621859139199459,0.6333974760915988,-0.011538336892139789
75015,0.6207413350872781,0.637928377014124,-0.017187041926845836
75016,0.6196195386417622,0.6389433499409589,-0.01932381129919669
75017,0.6185252571100968,0.6327805690753938,-0.014255311965297057
75018,0.6175083800096596,0.642020400868159,-0.02451202085849946
75019,0.6165141683604263,0.6537042768494944,-0.03719010848906812
75020,0.6156334171809404,0.6455278943014041,-0.02989447712046367
75021,0.614218057819464,0.6466311193585442,-0.03241306153908019
75022,0.6160948559733611,0.6481350676196429,-0.03204021164628179
75023,0.6180154224453903,0.6631446485099368,-0.0451292260645465
75024,0.6196664678767906,0.6716253131360731,-0.051958845259282516
75025,0.6212253684608428,0.6785806956393727,-0.05735532717852998
75026,0.6225806534341957,0.6677469715867673,-0.04516631815257166
75027,0.6241444808466787,0.6722194596133643,-0.04807497876668554
75028,0.6251482327486221,0.6696260475759573,-0.04447781482733526
75029,0.6265583089316358,0.6798077933589013,-0.053249484427265514
75030,0.6284949046182751,0.6715473713902154,-0.0430524667719403
75031,0.6298513835724453,0.6762391433035262,-0.04638775973108089
75032,0.6311146907375139,0.6695862300792192,-0.03847153934170533
75033,0.6321198653375959,0.6700326033013169,-0.037912737963720966
75034,0.6328964551611437,0.6621739857000677,-0.029277530538924013
75035,0.6337523582414325,0.6767438781694005,-0.042991519927968014
75036,0.6346795065035651,0.662077936401695,-0.027398429898129906
75037,0.6354931374428545,0.6623332610471186,-0.026840123604264132
75038,0.6367982323132919,0.6695950611777347,-0.032796828864442795
75039,0.6376752571483963,0.6664486812748414,-0.028773424126445013
75040,0.6386752738663488,0.6598938198489186,-0.02121854598256978
75041,0.6394598137940498,0.6659150624227366,-0.026455248628686756
75042,0.6404251557926539,0.6657378235706078,-0.025312667777953934
75043,0.6414048897114177,0.6731055674369846,-0.03170067772556684
75044,0.6424179202852092,0.6654903722022679,-0.023072451917058756
75045,0.6429212159042801,0.6721101448844794,-0.029188928980199313
75046,0.6437749190708726,0.6580984457006108,-0.014323526629738237
75047,0.6443388463690976,0.6605576297254867,-0.016218783356389155
75048,0.6447739903032668,0.6580540644316116,-0.013280074128344865
75049,0.6451052059604224,0.6707300614557024,-0.02562485549527993
75050,0.6454848952975043,0.6478461503519991,-0.002361255054494804
75051,0.6458207794505305,0.6481587769034785,-0.0023379974529479375
75052,0.6462960020457037,0.6569823370023142,-0.010686334956610533
75053,0.6468077086763251,0.6790474172716787,-0.03223970859535363
75054,0.6470565562670308,0.6661419282620457,-0.01908537199501481
75055,0.6472096179270264,0.6598612633270777,-0.01265164540005137
75056,0.6474182684619868,0.669420803891769,-0.022002535429782144
75057,0.6478205607816343,0.6669686102016686,-0.01914804942003434
75058,0.648322064714164,0.668751393066053,-0.020429328351889042
75059,0.6487092414146347,0.6660837632136727,-0.01737452179903798
75060,0.6489839907277347,0.6714584683303508,-0.022474477602616116
75061,0.6488380572011543,0.6665756336062002,-0.01773757640504592
75062,0.6489662682769869,0.6700459151296874,-0.021079646852700473
75063,0.6491544943807616,0.6550025132399913,-0.005848018859229698
75064,0.6491128533608125,0.6541752138016774,-0.005062360440864944
75065,0.649268980175238,0.6510767291860922,-0.0018077490108541205
75066,0.6495306437729725,0.6669365446009845,-0.017405900828011966
