index,y_true,y_base,y_res_true,y_res_pred,y_pred
75738,0.6623455020758816,0.6774947677960779,-0.015149266,-0.018100047,0.6593947203120376
75739,0.6624136760478687,0.6687477363034877,-0.0063340603,-0.014129137,0.6546185996144804
75740,0.6625282116764264,0.6704868785355848,-0.007958667,-0.012229891,0.6582569879729908
75741,0.6624873721472648,0.673458156289191,-0.010970784,-0.0132161295,0.6602420267850468
75742,0.6595914211287011,0.6752884122729116,-0.015696991,-0.015667003,0.6596214096247964
75743,0.6567868275654315,0.6579909922198471,-0.0012041647,-0.012233652,0.6457573400453743
75744,0.6542902383016322,0.6724295360350973,-0.018139299,-0.011898663,0.660530873140133
75745,0.6515865930662352,0.6613621133198888,-0.00977552,-0.013466734,0.6478953788807542
75746,0.64932970291386,0.6822894071053357,-0.032959703,-0.018780481,0.6635089260350556
75747,0.6469388148919907,0.6599362950756131,-0.012997481,-0.022539467,0.6373968284561216
75748,0.644694934277141,0.6702193127692114,-0.02552438,-0.026687834,0.6435314783573519
75749,0.6421195687353702,0.6612652923781673,-0.019145725,-0.025804386,0.6354609068352978
75750,0.6400197399780331,0.6557909686061054,-0.015771229,-0.019080363,0.6367106053920895
75751,0.6380883703246991,0.6493012434826655,-0.011212874,-0.010963634,0.6383376098261637
75752,0.636304081634075,0.652953781863479,-0.0166497,-0.017380923,0.6355728588307183
75753,0.634455973185416,0.6649478973172799,-0.030491926,-0.023785878,0.6411620193444386
75754,0.6329173603754138,0.6614500116633493,-0.028532652,-0.030804416,0.6306455954985934
75755,0.6311955051093664,0.6678272403905609,-0.036631737,-0.026167521,0.6416597191373327
75756,0.6298498800052943,0.6757586138655205,-0.045908734,-0.029495928,0.6462626854290028
75757,0.6285415112551,0.6803293440473305,-0.051787835,-0.024914617,0.6554147273284422
75758,0.6269109014327884,0.661850509751484,-0.03493961,-0.01934604,0.6425044700092526
75759,0.6255106190912874,0.6578202874323993,-0.03230967,-0.018520398,0.6392998893669515
75760,0.6242107240922548,0.6587693331195885,-0.03455861,-0.017208342,0.6415609916104847
75761,0.623127691240221,0.6554427467857527,-0.032315057,-0.0068251137,0.6486176331167148
75762,0.6220411160059812,0.6677544088902929,-0.045713294,-0.014838833,0.6529155755284288
75763,0.6213249749774566,0.6615129720915873,-0.040188,-0.0058773337,0.655635638398381
75764,0.6203228200561544,0.664049866437525,-0.043727048,-0.009188871,0.6548609955381457
75765,0.6195784990379936,0.6570262570505369,-0.03744776,-0.0048596044,0.652166652643435
75766,0.6186605354185595,0.6733507166042035,-0.054690182,-0.014548135,0.658802581614167
75767,0.6176784304759855,0.6581077802322213,-0.040429354,-0.0031987203,0.6549090599502776
75768,0.6168210339988712,0.6593510321779922,-0.04253,-0.011386091,0.6479649412884191
75769,0.6160302739242673,0.6448731817022582,-0.028842911,-0.005501046,0.6393721358568092
75770,0.615745727115769,0.6499234650751908,-0.03417774,-0.0021644454,0.6477590197233816
75771,0.6147956795857579,0.6492121717342811,-0.034416493,-0.0041926624,0.6450195093089419
75772,0.6147169675066687,0.6617635204685082,-0.047046553,-0.008560259,0.6532032615733494
75773,0.6139925622414061,0.6616522694141429,-0.04765971,-0.005497877,0.6561543923937541
75774,0.6132075498465303,0.6438239775911602,-0.030616429,0.00724431,0.6510682874672743
75775,0.6127678280786475,0.6450753115548286,-0.032307483,0.0003061825,0.6453814940666779
75776,0.6120789916562439,0.6385327263285109,-0.026453737,0.0037792495,0.6423119758271315
75777,0.6117656461989445,0.6499778719432021,-0.03821223,0.0031717822,0.6531496541853363
75778,0.6112772371806673,0.649018371799293,-0.037741136,0.0044479705,0.6534663423386244
75779,0.6110545849981255,0.6591246119777621,-0.04807003,0.006924853,0.666049465172267
75780,0.6102671559104043,0.6530304210136807,-0.042763267,0.0036098056,0.6566402266143984
75781,0.6100237043157238,0.6511958133379933,-0.041172113,0.0010642747,0.6522600880309012
75782,0.6098586743503107,0.651516416660105,-0.041657742,-0.0013964993,0.6501199173187512
75783,0.6095436608287431,0.6662750455885774,-0.056731388,-0.007779865,0.6584951805285758
75784,0.609006992221612,0.6548231192312426,-0.04581613,-0.0039876136,0.6508355056314952
75785,0.6084714774927147,0.6534808661094855,-0.045009393,0.0019525174,0.6554333835379209
75786,0.6081352663863497,0.6582784926819063,-0.05014323,0.0010656628,0.6593441555111117
75787,0.6083658342242174,0.6566559918321766,-0.04829016,-0.0004497492,0.6562062426276136
75788,0.6084825632304056,0.6594412585894384,-0.050958697,-0.006754169,0.6526870898145057
75789,0.6079796451732432,0.6562544836721161,-0.04827484,-0.002694523,0.653559960710142
75790,0.6075644686734368,0.6585999984703328,-0.05103553,-0.0030437226,0.6555562758761759
75791,0.6074587397192566,0.6622413083596544,-0.05478257,-0.009671822,0.6525694861693697
75792,0.6071545561987914,0.6435189977660336,-0.036364444,0.0024106111,0.6459296089037814
75793,0.6072416314644471,0.6656861870216655,-0.05844456,-0.009531717,0.6561544702055382
75794,0.6069897453846071,0.6715137203641565,-0.06452398,-0.013266141,0.658247579769078
75795,0.6069351872097971,0.6575685481264129,-0.050633363,-0.015866742,0.6417018065883651
75796,0.6067453652096324,0.6557941960596314,-0.049048834,-0.016325982,0.6394682137721053
75797,0.6064036298717286,0.651378888227403,-0.04497526,-0.013175431,0.6382034575197695
75798,0.6061406225294085,0.6637610176137033,-0.0576204,-0.021558514,0.6422025037488285
75799,0.6059885306009196,0.6686190637339023,-0.062630534,-0.023457313,0.64516175077745
75800,0.6056829141565971,0.6649822811552878,-0.059299372,-0.025635323,0.6393469585993882
75801,0.6052591125184602,0.6641917719312467,-0.05893266,-0.029652877,0.6345388951518096
75802,0.6053620422912933,0.6569354179753285,-0.051573377,-0.019307483,0.6376279349876862
75803,0.6051563096748599,0.6525842123657677,-0.047427904,-0.013366378,0.6392178344533059
75804,0.6049857075435037,0.6587689767232724,-0.053783275,-0.020306153,0.6384628235003539
75805,0.6047405783350707,0.6637458967850784,-0.05900532,-0.023378301,0.6403675953732113
75806,0.6046719943493803,0.667852070258387,-0.06318008,-0.022419138,0.6454329323781809
75807,0.6043973496516284,0.6596212601355101,-0.055223912,-0.018231671,0.6413895888319995
75808,0.6042438539114874,0.6611532265892556,-0.056909375,-0.023989491,0.6371637354245713
75809,0.6041867564201766,0.6530732130596054,-0.04888646,-0.016807199,0.6362660145351303
75810,0.6042408962445517,0.6544969345254499,-0.05025604,-0.015429018,0.6390679164601165
75811,0.6038461733555663,0.6669570867606113,-0.06311092,-0.017996559,0.6489605278410623
75812,0.6037468046768224,0.6680662616466456,-0.06431946,-0.018466523,0.6495997387294942
75813,0.6035587557458734,0.6529002505767777,-0.049341496,-0.016830405,0.6360698453563883
75814,0.6033295158442941,0.6666657599865914,-0.063336246,-0.019637467,0.6470282926469565
75815,0.6031904967991555,0.6555451062193662,-0.052354615,-0.01810182,0.6374432854971439
75816,0.6032037721350112,0.6676528351921764,-0.064449064,-0.015302741,0.6523500942234126
75817,0.6030905651662662,0.664670361346074,-0.061579797,-0.015577427,0.649092934234508
75818,0.6032505658458338,0.6722007865037679,-0.06895023,-0.024137469,0.648063317495203
75819,0.6032089215581918,0.6588424500961052,-0.05563353,-0.01469238,0.6441500700030671
75820,0.6033557600947926,0.6727262704523431,-0.069370516,-0.01953141,0.6531948602648603
75821,0.603095808074826,0.6571955171313305,-0.054099713,-0.020609263,0.6365862538006325
75822,0.6030849390413333,0.658381239210551,-0.0552963,-0.022309205,0.6360720346470525
75823,0.6032819939811983,0.689640959752096,-0.086358964,-0.030868841,0.6587721184169186
75824,0.6029615280013876,0.6717459168870884,-0.06878439,-0.034004014,0.637741902901693
75825,0.6025812504202807,0.6682614070143265,-0.06568016,-0.03431458,0.6339468267526192
75826,0.60223449419607,0.6523699010047221,-0.050135408,-0.02716453,0.6252053709956908
75827,0.6023835097166083,0.6550148647576356,-0.052631356,-0.02339902,0.6316158451437736
75828,0.6023981003010884,0.6661224553641534,-0.06372436,-0.029164316,0.6369581392314887
75829,0.6025325827072191,0.6590884179608033,-0.056555837,-0.019108254,0.6399801634983228
75830,0.6022593862323589,0.6635748897239322,-0.061315507,-0.024082046,0.6394928437217826
75831,0.6023760982415212,0.6583757789447003,-0.05599968,-0.0257341,0.6326416784538919
75832,0.6022249415616929,0.6534804879263415,-0.05125555,-0.024324583,0.6291559050366654
75833,0.6017832466305124,0.6447679639356273,-0.04298472,-0.015067942,0.6297000214951175
75834,0.6016553185268037,0.6417670250111726,-0.04011171,-0.017671343,0.6240956820720341
75835,0.601554189819247,0.6489556168776269,-0.047401432,-0.009807516,0.6391481009882207
75836,0.6015091055320844,0.6434121007759502,-0.041902997,-0.006413331,0.6369987699862948
75837,0.6017039120806488,0.656233511200535,-0.0545296,-0.013441143,0.6427923685744282
75838,0.6020095324027591,0.6559633881479324,-0.053953856,-0.008985359,0.6469780289262356
75839,0.6019616114655852,0.6706258354442417,-0.06866422,-0.015331638,0.6552941973986327
75840,0.601895622520158,0.6596645647944113,-0.057768945,-0.013968832,0.6456957329348822
75841,0.6018272626953529,0.6686271700659049,-0.06679991,-0.021107554,0.6475196156301749
75842,0.6015216282960462,0.6654772869212058,-0.063955665,-0.023341447,0.6421358398062613
75843,0.6017149998931641,0.6507354066450223,-0.04902041,-0.02105832,0.6296770875085219
75844,0.6017509864596277,0.671605806058426,-0.06985482,-0.027943322,0.6436624836234046
75845,0.6018851857699605,0.6637569661012176,-0.061871786,-0.02584897,0.637907996284056
75846,0.6020865583542505,0.6745512282182234,-0.072464675,-0.022320902,0.6522303262431878
75847,0.6018672616572542,0.6706394367081165,-0.068772174,-0.011914425,0.6587250121098995
75848,0.6016476411092074,0.6700002192483426,-0.06835258,-0.013094724,0.6569054950923802
75849,0.601476652322941,0.672517066922682,-0.07104042,-0.010220977,0.6622960903762752
75850,0.6017203423512748,0.672590522973506,-0.07087018,-0.013591607,0.6589989158722444
75851,0.6017847480730742,0.6626133811905447,-0.060828637,-0.005248483,0.6573648983857993
75852,0.6017651547568514,0.6714056162197766,-0.069640465,-0.005642647,0.6657629692961153
75853,0.6017827778968454,0.6713176989984004,-0.06953493,-0.015325098,0.6559926006999104
75854,0.6018804034691198,0.6715603155596379,-0.069679916,-0.014596212,0.6569641038356546
75855,0.6020874554690825,0.6696527717131066,-0.06756532,-0.014369608,0.6552831638100433
75856,0.6014943034025666,0.6569332367834844,-0.055438936,-0.018626533,0.6383067033347882
75857,0.6015056053722573,0.6573983732197234,-0.055892773,-0.008612049,0.6487863244075128
75858,0.6016850999587249,0.6768023472993693,-0.07511725,-0.017219137,0.6595832098989806
75859,0.6015177049100422,0.6739587497590904,-0.07244105,-0.017292457,0.6566662930576925
75860,0.6014330672347735,0.661891402402822,-0.06045834,-0.011476162,0.6504152405130901
75861,0.6013939986510279,0.6683354532264558,-0.066941455,-0.0180915,0.6502439534210054
75862,0.6012691924217334,0.675941926489169,-0.074672736,-0.02406528,0.6518766461560076
75863,0.6011761986221561,0.672462071134487,-0.07128587,-0.01061587,0.6618462007779272
75864,0.600997292612635,0.6764312163559508,-0.075433925,-0.021066628,0.6553645879594397
75865,0.601480138704304,0.6599629667202451,-0.058482833,-0.016486045,0.6434769217471101
75866,0.6014919781321931,0.6663046616090407,-0.06481269,-0.020834872,0.6454697891099324
75867,0.6013813879173836,0.6755230684197812,-0.07414168,-0.017394846,0.65812822211453
75868,0.6016093982946843,0.6706504165804233,-0.06904102,-0.014961317,0.6556890993988361
75869,0.6014322655020533,0.682518493721641,-0.08108623,-0.010175989,0.672342504712201
75870,0.6016884913575797,0.669994732237232,-0.068306245,-0.010479706,0.659515025897694
75871,0.6018345296564459,0.6799379031895945,-0.07810338,-0.021418804,0.6585190988867828
75872,0.6018348755543225,0.6715864564033445,-0.06975158,-0.02146244,0.6501240159126218
75873,0.6023641422125078,0.6775542334225808,-0.0751901,-0.03287293,0.6446813032534753
75874,0.6023573300063785,0.6818756786416317,-0.07951835,-0.028257031,0.6536186476479316
75875,0.6023248588203364,0.6691680936883939,-0.06684324,-0.014378555,0.6547895385693563
75876,0.6027586371342358,0.676762233626645,-0.0740036,-0.023176976,0.6535852580783776
75877,0.6025767663783628,0.6670229400907391,-0.06444617,-0.024417158,0.6426057818745011
75878,0.6019149295574374,0.6754376312738375,-0.07352271,-0.008952331,0.6664853004759268
75879,0.6021245362983135,0.6597882461527654,-0.05766371,-0.015284186,0.6445040599236557
75880,0.6019106518345672,0.6713604241386304,-0.069449775,-0.0066977767,0.664662647411252
75881,0.6018680627575594,0.6723620152687673,-0.07049396,-0.009026094,0.6633359209289793
75882,0.6016816918952134,0.6681012482936985,-0.06641956,-0.012800303,0.6553009450058944
75883,0.6018555310645972,0.6717546723725651,-0.06989914,-0.011696933,0.6600577395351981
75884,0.6020074793115674,0.665026817446548,-0.06301934,-0.014873853,0.6501529644932332
75885,0.6021129565429746,0.6772737827985789,-0.07516083,-0.011075453,0.6661983298971559
75886,0.6020639806042658,0.6721990780083281,-0.0701351,-0.0182974,0.6539016776827914
75887,0.6018717139859273,0.6737388421935981,-0.07186713,-0.010936914,0.6628019281817621
75888,0.6019155276136106,0.6688174819280054,-0.06690196,-0.0121327825,0.656684699438944
75889,0.6020202717416276,0.6753467469783633,-0.073326476,-0.0148849385,0.6604618084924428
75890,0.6021423238408187,0.6702008453141858,-0.06805853,-0.01623464,0.6539662052821328
75891,0.6018228050581872,0.669425913216863,-0.06760311,-0.01905557,0.6503703436724284
75892,0.6020689538913891,0.6762368440851028,-0.07416789,-0.020016354,0.6562204905077273
75893,0.6017319648732747,0.6602625313191444,-0.05853057,-0.020695956,0.6395665748952657
75894,0.6016141953166599,0.6715923686479832,-0.06997818,-0.032667026,0.6389253427242543
75895,0.6013979717559567,0.6549199446135884,-0.053521976,-0.023208998,0.6317109464699154
75896,0.6014369962413446,0.6667733415464576,-0.06533635,-0.027534993,0.6392383481810506
75897,0.6012551409140166,0.6844150028497658,-0.083159864,-0.028269673,0.6561453300834379
75898,0.6008704496030238,0.6752868422711075,-0.07441639,-0.028523015,0.6467638274127424
75899,0.6011749552949216,0.684347343992208,-0.083172396,-0.03646532,0.6478820232560382
75900,0.6010745162161731,0.6904860338725555,-0.08941152,-0.038016014,0.6524700200714576
75901,0.6010569445560311,0.6815760535108224,-0.08051911,-0.039235763,0.6423402902590409
75902,0.6007946148505243,0.6848777462686099,-0.08408313,-0.042821135,0.6420566108966864
75903,0.6007371389158246,0.6738721404712216,-0.073135,-0.043250006,0.630622134778978
75904,0.6003316194106205,0.690120242097285,-0.08978862,-0.049267817,0.6408524248086478
75905,0.5998602327429112,0.6810991575488161,-0.081238925,-0.051383622,0.6297155355581354
75906,0.5997635888208617,0.6782857452516406,-0.07852216,-0.04606596,0.6322197851722091
75907,0.5993435225676476,0.6894929335679089,-0.09014941,-0.04981663,0.639676302787212
75908,0.5993621072046414,0.6762736470212249,-0.07691155,-0.048311453,0.6279621937085895
75909,0.5990912479739267,0.6899421039507795,-0.09085086,-0.051821943,0.6381201605782915
75910,0.5990337472952201,0.6822457079370363,-0.08321196,-0.047101803,0.6351439048130854
75911,0.5992345155409887,0.689256011811019,-0.0900215,-0.040310137,0.6489458748371612
75912,0.5991871768067418,0.6849342012163994,-0.085747026,-0.038356956,0.646577245121896
75913,0.5995221185490686,0.6700837474389164,-0.07056163,-0.036083177,0.6340005707068531
75914,0.5991686818349807,0.6853508048112206,-0.086182125,-0.03240083,0.6529499732310585
75915,0.5990376361078427,0.6691182150908475,-0.07008058,-0.027790466,0.6413277487673525
75916,0.5991252130933488,0.6694545833618315,-0.070329376,-0.034553062,0.6349015211910876
75917,0.5992094726895449,0.6687600973499542,-0.069550626,-0.037445568,0.6313145298016792
75918,0.5992451615939935,0.6725180109333467,-0.073272854,-0.043012477,0.6295055334758234
75919,0.599159252327478,0.6696080726893644,-0.07044882,-0.040852625,0.6287554477663736
75920,0.5992628696277278,0.6650351829145367,-0.06577232,-0.034587383,0.630447799644273
75921,0.5988587131715272,0.663540428167225,-0.064681716,-0.033603538,0.6299368903394948
75922,0.5989022962166946,0.6716259654239417,-0.07272367,-0.022191083,0.6494348823652268
75923,0.5985911628341709,0.671680183978623,-0.07308902,-0.026878847,0.644801337169355
75924,0.5985982369480495,0.6784847279350563,-0.079886496,-0.028763521,0.6497212064723774
75925,0.5987062724483532,0.6744615999354183,-0.07575533,-0.03472671,0.6397348908079922
75926,0.5984546871891862,0.6630448878389179,-0.0645902,-0.03530156,0.6277433291655361
75927,0.5986422786470157,0.6688543907901926,-0.07021212,-0.030015357,0.6388390339514894
75928,0.5983804851903546,0.678526828880118,-0.08014635,-0.02918572,0.6493411090920435
75929,0.5981795079139465,0.6697699177074224,-0.071590416,-0.028790534,0.6409793841647894
75930,0.5981996833349497,0.6735229710994336,-0.07532329,-0.0277707,0.6457522711662623
75931,0.5979896953817787,0.6761921037530534,-0.07820241,-0.025613133,0.6505789708888166
75932,0.5977219444229794,0.6742793003576075,-0.07655736,-0.033862595,0.6404167058425223
75933,0.5979900263388447,0.6714275011609202,-0.073437475,-0.026105506,0.6453219948152905
75934,0.5977523316550007,0.6719592804420749,-0.07420695,-0.02800589,0.6439533898938457
75935,0.5977559225667213,0.6679622767471722,-0.07020636,-0.018481608,0.6494806682669572
75936,0.5977793106082604,0.6682456606831303,-0.070466354,-0.012915055,0.6553306054156175
75937,0.5975877849590259,0.667363744449138,-0.06977596,-0.019127835,0.6482359098608488
75938,0.5974318813922187,0.6454903992098621,-0.048058517,-0.0017908373,0.643699561941517
75939,0.597554118138666,0.6648133182648782,-0.0672592,-0.005855912,0.6589574063878719
75940,0.5977019927425685,0.6699254282618596,-0.07222344,-0.007770079,0.6621553490738108
75941,0.5973358196181451,0.666629063858879,-0.069293246,-0.0097503625,0.6568787013732318
75942,0.5976402768056552,0.6641048795301053,-0.06646461,-0.019742101,0.6443627780992124
75943,0.5977181531788275,0.663224107486497,-0.06550596,-0.021649856,0.641574251366149
75944,0.5975420926719659,0.6510878411438519,-0.05354575,-0.024752067,0.6263357737418467
75945,0.5972461409557818,0.6678282701132048,-0.07058213,-0.014112428,0.6537158422825087
75946,0.597489362895728,0.6649310274944286,-0.06744167,-0.026171202,0.6387598256543855
75947,0.5974383124589314,0.6613686384799,-0.063930325,-0.025510035,0.6358586030246731
75948,0.5976545757737299,0.6573030591424711,-0.059648484,-0.028045205,0.6292578537430771
75949,0.5980156660683054,0.6704496035095374,-0.07243394,-0.027552364,0.6428972391154687
75950,0.597868441424203,0.6697630718880783,-0.07189463,-0.03492209,0.6348409824603687
75951,0.5980439910388673,0.6660163488095326,-0.06797236,-0.033659052,0.6323572967057748
75952,0.5981362412527946,0.6539046696994888,-0.055768434,-0.03227547,0.6216291978631603
75953,0.5983398755443505,0.6630732539766249,-0.06473338,-0.025089394,0.6379838596754488
75954,0.5984618484865712,0.6732661789958955,-0.074804336,-0.01992444,0.653341739506054
75955,0.5984933442154174,0.6677715473310509,-0.0692782,-0.01674443,0.6510271180854598
75956,0.5983338592179049,0.6653808869240279,-0.06704703,-0.016254896,0.649125990625977
75957,0.5987560684844873,0.6672002104245579,-0.06844414,-0.020600183,0.6466000274889624
75958,0.5990414447490053,0.6643633920729183,-0.06532195,-0.020883633,0.6434797592490934
75959,0.59935814506343,0.6674792065357184,-0.06812106,-0.021811238,0.6456679689769959
75960,0.599305772044427,0.6691644067060293,-0.06985864,-0.013525216,0.6556391907971443
75961,0.5993970324012385,0.6511228693707446,-0.05172584,-0.019491835,0.6316310348047475
75962,0.5993187415054242,0.6657328229738471,-0.06641409,-0.01902075,0.6467120737178322
75963,0.5994746218848113,0.6514500609720566,-0.051975444,-0.024408815,0.627041245543442
75964,0.5997089379094155,0.6757764913051274,-0.07606755,-0.019453974,0.6563225168644335
75965,0.600233276346619,0.6529981016260711,-0.05276483,-0.017831165,0.6351669362825481
75966,0.6008171316609481,0.6763792395484154,-0.07556211,-0.012903498,0.6634757419940536
75967,0.6011067750743021,0.6730146261875091,-0.071907856,-0.020128693,0.6528859327558932
75968,0.6012342570224543,0.6611449312614027,-0.059910674,-0.00844573,0.6526992008285347
75969,0.6012648563106073,0.6659787123735478,-0.06471386,-0.014973397,0.6510053150068452
75970,0.6014260427065838,0.6655178845956103,-0.06409185,-0.011576674,0.6539412106483357
75971,0.6018408344845352,0.671399839630098,-0.06955901,-0.01618777,0.6552120693379351
75972,0.6021102933334755,0.6536276854265117,-0.051517393,-0.009283539,0.6443441465187454
75973,0.6019155335689654,0.6803132759770782,-0.07839774,-0.011896589,0.6684166871374877
75974,0.6024162161720581,0.6604811886932784,-0.058064975,-0.0110358065,0.6494453821938568
75975,0.6022655877042229,0.6699222254171084,-0.06765664,-0.0032857645,0.6666364609333735
75976,0.6022908849855203,0.6679911147690284,-0.06570023,-0.011735393,0.65625572203462
75977,0.6025015266865634,0.6680836477055485,-0.06558212,-0.010028,0.6580556477158601
75978,0.6028318023816243,0.6655340308194875,-0.06270223,-0.0073527927,0.6581812381615757
75979,0.6033476580779007,0.6662834197177344,-0.06293577,-0.008776285,0.6575071349634581
75980,0.6034567258827336,0.6671417576845814,-0.06368504,-0.009954445,0.6571873126205136
75981,0.604147919484589,0.6701876085083329,-0.06603969,-0.026073737,0.6441138714383685
75982,0.6042036221962215,0.6657537295563216,-0.06155011,-0.026235439,0.639518290673017
75983,0.6045494243033693,0.6679558146792827,-0.06340639,-0.027774597,0.6401812180924592
75984,0.6047820485401426,0.666795560078177,-0.062013514,-0.029857675,0.636937885464582
75985,0.6050269903069546,0.6741157682971057,-0.06908878,-0.028390497,0.6457252713278827
75986,0.6054436097040574,0.6687295426443769,-0.06328594,-0.035600737,0.6331288059071256
75987,0.6057194290537664,0.6694775479203671,-0.06375813,-0.029592019,0.6398855293458908
75988,0.6062856486435488,0.6694735550869139,-0.06318791,-0.026193293,0.6432802622754009
75989,0.6064584614872647,0.6591250431956267,-0.052666582,-0.01685833,0.6422667131991601
75990,0.6067569378037123,0.6665267943078909,-0.059769858,-0.018100834,0.6484259607875976
75991,0.6069998491676443,0.6586949299767073,-0.051695082,-0.017165635,0.6415292951955851
75992,0.6076504844214061,0.6721828438546724,-0.06453236,-0.018962769,0.6532200750168629
75993,0.6081089491809712,0.6718337832933632,-0.06372484,-0.02298566,0.6488481237536636
75994,0.6085565169269043,0.672008461835775,-0.063451946,-0.013216946,0.6587915155617329
75995,0.609120972049901,0.6676583791836723,-0.058537412,-0.017779306,0.6498790736063942
75996,0.609668366524081,0.6715814383552645,-0.061913073,-0.015722243,0.6558591952399586
75997,0.609891526652526,0.673746218330047,-0.063854694,-0.02201183,0.6517343887899135
75998,0.6107817590284824,0.6660696873823653,-0.05528793,-0.015890928,0.6501787593970547
75999,0.6109284703393771,0.6711746894424505,-0.06024622,-0.019536456,0.6516382333492584
76000,0.6114541965318632,0.6829825906411715,-0.0715284,-0.02676487,0.6562177209512301
76001,0.6120705190213266,0.6789566038647632,-0.06688609,-0.028910093,0.6500465108552913
76002,0.6124395899010174,0.6610562310639599,-0.048616644,-0.028062293,0.6329939377579669
76003,0.6132484359676027,0.6780134767155305,-0.06476504,-0.0372734,0.6407400771836892
76004,0.6139614190503189,0.6686662362357645,-0.05470482,-0.02976872,0.6388975159665613
76005,0.6143686552912874,0.6672365427524574,-0.05286789,-0.03053319,0.6367033519358165
76006,0.6149364811825979,0.6552703116520315,-0.040333834,-0.023984367,0.6312859446241528
76007,0.6152148404245396,0.6759860964575412,-0.06077126,-0.03138717,0.6445989275434615
76008,0.6158719706656001,0.6927541422809776,-0.076882176,-0.035585836,0.6571683067049202
76009,0.616611979140708,0.6891317019862301,-0.07251973,-0.047175694,0.6419560077292091
76010,0.6171418673325021,0.6677067405742739,-0.050564874,-0.045535028,0.6221717125934695
76011,0.6174190709454676,0.6727334374806122,-0.055314366,-0.026821246,0.645912191109939
76012,0.6178688277029202,0.6795564482061938,-0.061687622,-0.03600157,0.6435548776834086
76013,0.6185329337249295,0.686924371750845,-0.06839144,-0.04152863,0.6453957407491341
76014,0.618986018837737,0.682092009553057,-0.06310599,-0.040525693,0.6415663161066593
76015,0.6191577047662085,0.6748106750733173,-0.055652972,-0.0384495,0.6363611753172195
76016,0.6197963715269869,0.666503441302418,-0.04670707,-0.030194849,0.6363085925265544
76017,0.6202928363847068,0.6717428710020654,-0.051450036,-0.038435392,0.6333074789203279
76018,0.6205475981013129,0.6679730641715188,-0.04742547,-0.03767802,0.6302950459592004
76019,0.6208015282165118,0.6645553156761919,-0.043753788,-0.031129485,0.6334258306799923
76020,0.6211670609272988,0.6756951869228374,-0.05452813,-0.032858655,0.6428365320661555
76021,0.6218710901726723,0.6658341102022749,-0.043963023,-0.025938308,0.6398958023358208
76022,0.6220902927633161,0.6755335414937791,-0.053443253,-0.022075493,0.65345804860509
76023,0.6223763734334671,0.6694259086108694,-0.047049534,-0.022688912,0.6467369963831195
76024,0.6230263951196591,0.6660408722290727,-0.043014478,-0.017527124,0.6485137483159038
76025,0.623506740440779,0.6619882065192492,-0.038481466,-0.014197341,0.6477908653528125
76026,0.6241915031518821,0.6714880053162212,-0.047296505,-0.020535778,0.6509522270619507
76027,0.6245607593031423,0.6725747093981823,-0.04801395,-0.022688821,0.6498858884400448
76028,0.6248517538786738,0.663489761424581,-0.03863801,-0.009507936,0.653981824999074
76029,0.6253360457335214,0.6751875787749939,-0.049851537,-0.014104581,0.6610829973369889
76030,0.6258654731536791,0.6581548740013229,-0.032289404,-0.01017363,0.6479812440319644
76031,0.6264665854873355,0.6695506930813931,-0.043084107,-0.014532099,0.655018594534769
76032,0.6269668155727751,0.6655218457972569,-0.038555034,-0.007176402,0.6583454437723322
76033,0.6278344015668904,0.6746096203744696,-0.04677522,-0.021176726,0.6534328947484778
76034,0.6287434911888325,0.6843049342970327,-0.055561446,-0.025454393,0.6588505416403487
76035,0.6293728347406086,0.6613523340261059,-0.0319795,-0.017381465,0.6439708689636069
76036,0.6301124920928886,0.6770929589263773,-0.046980467,-0.020259816,0.6568331427268362
76037,0.6306638989232972,0.6817344009430749,-0.051070504,-0.016151125,0.665583276331578
76038,0.6312542926549085,0.6674216037247134,-0.036167312,-0.008849212,0.6585723917562318
76039,0.6318275386276432,0.6647954562000254,-0.032967918,-0.0076242625,0.6571711937218229
76040,0.6322099648192941,0.6649480474302696,-0.032738086,-0.009448525,0.655499522865765
76041,0.6325434352529372,0.6737324341518725,-0.041189,-0.008234244,0.6654981903118933
76042,0.6332589148076814,0.673140523455858,-0.03988161,-0.006362246,0.6667782775720653
76043,0.6335385510963106,0.6692182293925515,-0.03567968,-0.005413788,0.6638044414874247
76044,0.6342660425915188,0.6803033936609593,-0.04603735,-0.009382065,0.6709213282753792
76045,0.6346754014691461,0.6708983053821121,-0.036222905,-0.006312185,0.6645861204150115
76046,0.6352504300188274,0.6705806266329191,-0.0353302,-0.00828185,0.6622987763768933
76047,0.6359887590914998,0.6710888654863567,-0.035100106,-0.0029986126,0.6680902528980852
76048,0.6362946230727282,0.6636040371279446,-0.027309416,-0.0014295225,0.6621745146014941
76049,0.6366602069150277,0.670097673172456,-0.033437468,0.0021489554,0.6722466285343737
76050,0.6369743046068886,0.662096584543086,-0.025122281,-0.0051838793,0.6569127052570352
76051,0.6375678640333038,0.6753528476649325,-0.037784982,-0.0010677832,0.6742850644470554
76052,0.6383366197589347,0.667756815840569,-0.029420199,-0.0071923207,0.6605644951845376
76053,0.6387983394525469,0.6690056534014157,-0.030207314,-0.008051214,0.660954439593058
76054,0.6394257399472699,0.6739603018528126,-0.034534562,-0.0077205263,0.6662397755449914
76055,0.639850722739128,0.6788756861096953,-0.039024968,-0.00183569,0.6770399961133261
76056,0.6403076855539788,0.6752323570082873,-0.034924675,-0.023099894,0.6521324633042306
